,split,firm,quarter,target,prediction
5128,train,2968,2009Q2,2.5777507,3.2705789
5129,train,3071,2009Q2,1.3959498,1.6232394
5130,train,3082,2009Q2,1.0653132,0.995222
5131,train,3238,2009Q2,2.395967,2.9764621
5132,train,3643,2009Q2,1.8264928,2.2130976
5133,train,4640,2009Q2,2.6541839,2.580628
5134,train,4674,2009Q2,2.666978,2.997696
5135,train,4685,2009Q2,1.3963447,1.694682
5136,train,4737,2009Q2,2.2633097,2.192551
5137,train,7067,2009Q2,2.0084114,2.2722242
5138,train,7647,2009Q2,3.2092254,3.6559105
5139,train,7982,2009Q2,2.124956,2.455201
5140,train,8245,2009Q2,2.775994,3.0550382
5141,train,10063,2009Q2,1.1298525,1.2371739
5142,train,10187,2009Q2,2.6158824,4.561082
5143,train,10916,2009Q2,1.999193,2.037253
5144,train,11513,2009Q2,1.6817074,1.8447143
5145,train,11687,2009Q2,2.7596006,1.5692652
5146,train,11896,2009Q2,2.426059,3.8566291
5147,train,13041,2009Q2,2.7474124,3.3946733
5148,train,14172,2009Q2,2.2147524,2.4906213
5149,train,14201,2009Q2,1.1430069,0.34562284
5150,train,14219,2009Q2,1.8094226,1.9298948
5151,train,15197,2009Q2,1.6447905,1.7788683
5152,train,15199,2009Q2,1.9772344,2.426763
5153,train,16245,2009Q2,1.3227828,1.4539983
5154,train,16637,2009Q2,-0.05635692,0.08628628
5155,train,16668,2009Q2,1.2819613,1.4321711
5156,train,16689,2009Q2,1.1332285,1.2574089
5157,train,16698,2009Q2,1.2716347,1.440449
5158,train,16748,2009Q2,0.98576164,2.0563
5159,train,16763,2009Q2,0.14058346,0.2720518
5160,train,16777,2009Q2,1.2506125,1.105937
5161,train,16781,2009Q2,1.0233496,1.0519282
5162,train,16790,2009Q2,1.6729531,1.7672558
5163,train,16821,2009Q2,1.4191307,1.5071526
5164,train,16832,2009Q2,1.5368001,1.5634732
5165,train,16836,2009Q2,1.0901266,1.0981762
5166,train,16838,2009Q2,0.25827187,0.36858982
5167,train,16845,2009Q2,1.9548943,1.6447321
5168,train,16889,2009Q2,0.89352846,0.46393734
5169,train,16890,2009Q2,1.4796448,1.5504252
5170,train,16898,2009Q2,0.012594514,0.124964625
5171,train,16926,2009Q2,0.26609167,0.17646328
5172,train,16956,2009Q2,0.6890775,0.60004246
5173,train,16957,2009Q2,0.30853617,0.3361544
5174,train,16967,2009Q2,0.7711834,0.75315475
5175,train,16974,2009Q2,-0.14164647,-0.0011630654
5176,train,16989,2009Q2,1.004286,1.1624787
5177,train,17070,2009Q2,1.1106309,1.2427254
5178,train,17076,2009Q2,0.6993764,0.655378
5179,train,17105,2009Q2,0.55667263,0.54803944
5180,train,17106,2009Q2,1.5336481,1.6317618
5181,train,17120,2009Q2,1.718555,1.3835726
5182,train,17132,2009Q2,1.0685521,1.0721358
5183,train,17136,2009Q2,0.98824376,1.0443214
5184,train,17148,2009Q2,0.34446216,0.7597512
5185,train,17150,2009Q2,2.4856734,2.7912169
5186,train,17151,2009Q2,2.3104122,2.5728104
5187,train,17157,2009Q2,0.8616021,0.8938704
5188,train,17168,2009Q2,0.64840174,0.6081888
5189,train,17184,2009Q2,1.8849219,2.2488258
5190,train,17195,2009Q2,2.0998166,2.349153
5191,train,17233,2009Q2,1.8291488,1.9980124
5192,train,17240,2009Q2,0.91816074,0.72094357
5193,train,17248,2009Q2,2.1610734,2.3421974
5194,train,17269,2009Q2,0.80020744,0.86999476
5195,train,17318,2009Q2,0.07026544,0.0034910142
5196,train,17367,2009Q2,1.806731,2.1174338
5197,train,17438,2009Q2,2.8285732,2.9685807
5198,train,17640,2009Q2,1.3097875,1.314377
5199,train,17641,2009Q2,0.57869685,0.4328834
5200,train,17694,2009Q2,0.094661444,0.14289036
5201,train,17715,2009Q2,1.4066894,2.3073468
5202,train,17780,2009Q2,1.4277847,1.5921249
5203,train,17795,2009Q2,-0.033374604,0.107834816
5204,train,17861,2009Q2,0.25260141,0.36373058
5205,train,17919,2009Q2,0.13646518,0.28424457
5206,train,18040,2009Q2,0.6109912,0.32344174
5207,train,18049,2009Q2,1.3763107,1.2736001
5208,train,18276,2009Q2,1.9037114,2.1459227
5209,train,18329,2009Q2,3.0464091,3.4771955
5210,train,18358,2009Q2,0.893664,1.0041432
5211,train,18439,2009Q2,0.24509828,0.055313647
5212,train,19024,2009Q2,0.99426514,0.9797394
5213,train,19124,2009Q2,0.8870538,0.9218998
5214,train,19137,2009Q2,0.46908695,0.454654
5215,train,19150,2009Q2,1.0700957,0.90969133
5216,train,19159,2009Q2,2.1233222,2.4299862
5217,train,19262,2009Q2,1.2046193,1.4068651
5218,train,19355,2009Q2,1.7766099,1.7217532
5219,train,19361,2009Q2,1.0732188,0.8874637
5220,train,19428,2009Q2,1.3578501,1.4514766
5221,train,19508,2009Q2,0.9412969,1.035344
5222,train,19538,2009Q2,1.4702723,1.5048347
5223,train,19570,2009Q2,1.7201984,1.870721
5224,train,19713,2009Q2,1.3988122,1.4253571
5225,train,19817,2009Q2,2.963963,3.1722064
5226,train,19873,2009Q2,1.2978477,1.3604838
5227,train,20019,2009Q2,2.002407,2.2548027
5228,train,20297,2009Q2,0.16831303,0.06913966
5229,train,21593,2009Q2,1.7848786,1.6748832
5230,train,22306,2009Q2,0.45118442,0.30553964
5231,train,22717,2009Q2,1.8606548,2.0311291
5232,train,23500,2009Q2,1.3638532,1.4207218
5233,train,23553,2009Q2,0.7708658,0.80765283
5234,train,24232,2009Q2,2.3597345,2.732944
5235,train,24278,2009Q2,0.0062625995,0.113554
5236,train,24447,2009Q2,0.880102,0.45705768
5237,train,24466,2009Q2,1.9760557,2.4314232
5238,train,25140,2009Q2,0.6856194,0.7473843
5239,train,25236,2009Q2,0.18528406,0.30679187
5240,train,25376,2009Q2,1.95139,2.1211903
5241,train,25481,2009Q2,2.2333953,2.616623
5242,train,25570,2009Q2,0.5954997,0.59612924
5243,train,25719,2009Q2,0.23611519,0.34795684
5244,train,25860,2009Q2,1.2516803,1.3909223
5245,train,26071,2009Q2,3.1979144,3.480478
5246,train,28135,2009Q2,0.2187488,0.47322583
5247,train,28620,2009Q2,2.027457,2.2622237
5248,train,28866,2009Q2,0.9186635,1.0671585
5249,train,28967,2009Q2,1.3296701,0.8269299
5250,train,29061,2009Q2,1.4865775,1.5880325
5251,train,29101,2009Q2,1.5648763,1.9584122
5252,train,29112,2009Q2,0.8243124,0.82085466
5253,train,29211,2009Q2,1.4494509,1.3270116
5254,train,29300,2009Q2,0.29683772,0.35031444
5255,train,29466,2009Q2,0.05217448,0.17740746
5256,train,29613,2009Q2,1.1811196,1.3373988
5257,train,29946,2009Q2,0.30764365,0.22625707
5258,train,30055,2009Q2,1.3539069,1.4298403
5259,train,30222,2009Q2,2.947094,3.697585
5260,train,30328,2009Q2,0.49199426,0.5128552
5261,train,30416,2009Q2,0.38269725,0.4405971
5262,train,30461,2009Q2,0.32746994,0.40159294
5263,train,30646,2009Q2,0.6170103,0.61359584
5264,train,30647,2009Q2,0.13100971,0.18924898
5265,train,30932,2009Q2,1.8071253,1.865218
5266,train,31242,2009Q2,1.3549665,0.8048012
5267,train,31276,2009Q2,0.3118154,0.38251528
5268,train,31336,2009Q2,-0.19787022,-0.0509142
5269,train,31368,2009Q2,2.1667323,2.4690077
5270,train,31462,2009Q2,0.306478,0.37540498
5271,train,31489,2009Q2,0.09507674,0.22032522
5272,train,31593,2009Q2,0.19924633,0.19760191
5273,train,31659,2009Q2,0.5653801,0.25508368
5274,train,31692,2009Q2,1.781175,2.0161936
5275,train,31703,2009Q2,0.78927016,0.81148005
5276,train,31718,2009Q2,2.0906425,2.3996
5277,train,31739,2009Q2,0.26525027,0.3514151
5278,train,31778,2009Q2,0.91676134,0.9576888
5279,train,31895,2009Q2,1.8299286,1.9707019
5280,train,60983,2009Q2,0.83356297,0.89435965
5281,train,61019,2009Q2,0.46009758,0.21796209
5282,train,61055,2009Q2,0.8753787,0.7184578
5283,train,61206,2009Q2,0.18746962,0.30590412
5284,train,61229,2009Q2,1.0460896,1.1029557
5285,train,61693,2009Q2,3.1627996,3.1690938
5286,train,61815,2009Q2,0.24611919,0.32951897
5287,train,61885,2009Q2,0.5689448,0.5478074
5288,train,62123,2009Q2,0.3429987,0.38695368
5289,train,62139,2009Q2,1.412309,1.4040256
5290,train,62224,2009Q2,0.23557049,0.6523142
5291,train,62245,2009Q2,0.41605318,0.3163244
5292,train,62472,2009Q2,0.9065921,0.55130506
5293,train,62575,2009Q2,0.21987028,0.31497008
5294,train,62646,2009Q2,0.89881027,1.0199785
5295,train,62755,2009Q2,0.69964266,0.74382293
5296,train,62895,2009Q2,1.111545,0.688205
5297,train,62979,2009Q2,2.3193605,2.4978173
5298,train,63058,2009Q2,1.2346948,1.5483714
5299,train,63135,2009Q2,2.527866,2.8803506
5300,train,63166,2009Q2,1.3592135,1.1480309
5301,train,63178,2009Q2,1.5614839,1.7494648
5302,train,63224,2009Q2,0.6264916,0.3689166
5303,train,63232,2009Q2,2.6319497,2.8557546
5304,train,63244,2009Q2,0.27602804,0.37877208
5305,train,63467,2009Q2,0.25058758,0.19420914
5306,train,63479,2009Q2,0.22379266,0.29987508
5307,train,63511,2009Q2,-0.10138758,0.00074121356
5308,train,63538,2009Q2,1.6036597,1.7535615
5309,train,63543,2009Q2,0.281906,0.34962618
5310,train,63551,2009Q2,0.4825316,0.12529686
5311,train,63639,2009Q2,0.959224,0.94692874
5312,train,63723,2009Q2,0.4074585,0.5173309
5313,train,63725,2009Q2,2.9844654,3.603308
5314,train,63781,2009Q2,3.0041637,3.743103
5315,train,63799,2009Q2,0.5112851,0.46386272
5316,train,63814,2009Q2,0.81333035,0.4449133
5317,train,63936,2009Q2,0.5807367,0.719591
5318,train,64082,2009Q2,0.72454095,0.19393408
5319,train,64142,2009Q2,0.01568764,0.12573451
5320,train,64199,2009Q2,-0.047555,0.09108809
5321,train,64228,2009Q2,1.3274164,1.4762201
5322,train,64547,2009Q2,2.1894374,2.4836562
5323,train,64554,2009Q2,-0.19572435,-0.10913256
5324,train,64584,2009Q2,1.1515857,1.2665386
5325,train,64699,2009Q2,2.0346682,2.098558
5326,train,64784,2009Q2,0.04705592,0.13166735
5327,train,64979,2009Q2,1.4216179,1.4494512
5328,train,65050,2009Q2,0.12150039,0.15576231
5329,train,65106,2009Q2,2.3829262,2.711605
5330,train,65133,2009Q2,0.5553019,0.568095
5331,train,65176,2009Q2,1.4067233,1.5606453
5332,train,65325,2009Q2,0.87254757,0.34036803
5333,train,65444,2009Q2,-0.27369353,-0.12562123
5334,train,65467,2009Q2,2.0435543,2.1404877
5335,train,65483,2009Q2,1.5810617,1.9282974
5336,train,65515,2009Q2,0.3157339,0.27277756
5337,train,65532,2009Q2,1.5348066,1.7773943
5338,train,65610,2009Q2,0.61743224,0.3365625
5339,train,65689,2009Q2,1.8813787,1.6399653
5340,train,65713,2009Q2,0.93891037,0.96451175
5341,train,65796,2009Q2,2.9640026,3.6055315
5342,train,65884,2009Q2,1.2121363,1.0699108
5343,train,65971,2009Q2,1.0554895,0.7544137
5344,train,66098,2009Q2,-0.1803359,-0.06183201
5345,train,66148,2009Q2,0.4411579,0.30760074
5346,train,66155,2009Q2,0.9310328,0.9891449
5347,train,66161,2009Q2,0.040149756,0.19545902
5348,train,66164,2009Q2,0.5740268,0.4222441
5349,train,66185,2009Q2,0.3017318,0.10280761
5350,train,66235,2009Q2,2.5494344,2.2932549
5351,train,66285,2009Q2,2.2859008,2.474858
5352,train,66286,2009Q2,1.4431896,1.6901505
5353,train,66288,2009Q2,0.9627213,1.1675726
5354,train,66336,2009Q2,0.43371892,0.35408893
5355,train,66503,2009Q2,1.2878408,1.1402358
5356,train,66504,2009Q2,1.0860057,1.170391
5357,train,66648,2009Q2,0.25574973,0.38116762
5358,train,105538,2009Q2,2.4450164,2.7126186
5359,train,105670,2009Q2,2.3555949,2.0726235
5360,train,106073,2009Q2,0.5725296,0.3768111
5361,train,106404,2009Q2,0.69902325,0.4847377
5362,train,106853,2009Q2,0.788414,0.91866016
5363,train,107817,2009Q2,2.326118,2.6515884
5364,train,108306,2009Q2,0.53648555,0.1808248
5365,train,108449,2009Q2,1.6528721,1.7846997
5366,train,109183,2009Q2,2.1197119,2.7080345
5367,train,109318,2009Q2,0.13713543,0.23282127
5368,train,109584,2009Q2,0.95704436,0.09602168
5369,train,109599,2009Q2,2.2958493,2.5980306
5370,train,109621,2009Q2,3.296229,3.4493477
5371,train,110164,2009Q2,0.70118845,0.75212723
5372,train,110250,2009Q2,1.5845243,1.6756594
5373,train,111179,2009Q2,1.1762488,1.3733207
5374,train,111537,2009Q2,1.4550061,1.9901073
5375,train,111721,2009Q2,1.9776695,1.6966745
5376,train,111779,2009Q2,2.1431792,2.531451
5377,train,111976,2009Q2,0.7703497,0.49091512
5378,train,112007,2009Q2,0.81854016,0.65033245
5379,train,112101,2009Q2,0.35488033,0.39410478
5380,train,112112,2009Q2,1.3401797,1.2422608
5381,train,112254,2009Q2,0.3788585,0.39830023
5382,train,112295,2009Q2,1.064857,1.1567832
5383,train,112362,2009Q2,0.19473913,0.20532377
5384,train,112626,2009Q2,1.436667,2.209737
5385,train,113093,2009Q2,1.3243059,1.465646
5386,train,114880,2009Q2,0.8770821,0.88084066
5387,train,114956,2009Q2,1.2458354,1.1657252
5388,train,115121,2009Q2,0.71937037,0.8029286
5389,train,115555,2009Q2,0.53239703,0.37375414
5390,train,115876,2009Q2,2.343172,2.5099685
5391,train,116586,2009Q2,0.92991894,0.7855606
5392,train,116791,2009Q2,0.66446453,0.37684953
5393,train,116894,2009Q2,0.4261229,0.5490471
5394,train,117018,2009Q2,0.696018,0.7189851
5395,train,117020,2009Q2,0.32443553,0.26049346
5396,train,117026,2009Q2,1.0336226,0.9200897
5397,train,117034,2009Q2,1.1072714,1.5482283
5398,train,117035,2009Q2,1.1843914,0.6594994
5399,train,117141,2009Q2,2.4280038,2.7841733
5400,train,117868,2009Q2,0.6025217,0.15356717
5401,train,117901,2009Q2,0.20116763,0.1624131
5402,train,118042,2009Q2,2.4099345,3.0912783
5403,train,118046,2009Q2,0.27034515,0.9320017
5404,train,119414,2009Q2,2.1709929,2.4434884
5405,train,120193,2009Q2,0.45820868,0.4126316
5406,train,120318,2009Q2,3.114153,3.3751378
5407,train,121199,2009Q2,0.5213296,0.34340042
5408,train,123495,2009Q2,-0.24429002,-0.15911493
5409,train,123720,2009Q2,0.04549417,0.20582488
5410,train,124615,2009Q2,0.25417238,0.279996
5411,train,125054,2009Q2,0.36449078,0.37505022
5412,train,125234,2009Q2,0.59313124,0.34440055
5413,train,125580,2009Q2,2.013469,2.327963
5414,train,127797,2009Q2,1.6169658,1.8250781
5415,train,132988,2009Q2,0.49720705,0.50533944
5416,train,135425,2009Q2,0.510638,0.11859146
5417,train,135784,2009Q2,0.70458215,0.71444565
5418,train,136265,2009Q2,2.231789,2.3943686
5419,train,136825,2009Q2,-0.24749246,-0.11814764
5420,train,137351,2009Q2,3.1221354,3.5881987
5421,train,138489,2009Q2,0.7754032,0.8505994
5422,train,139025,2009Q2,2.997111,3.152403
5423,train,140043,2009Q2,-0.5673327,-0.44321337
5424,train,140565,2009Q2,1.1809778,1.2556041
5425,train,140938,2009Q2,0.5853823,0.20939861
5426,train,140983,2009Q2,2.1014616,2.3529582
5427,train,142088,2009Q2,1.8870828,2.7398813
5428,train,142336,2009Q2,0.38154137,0.3026695
5429,train,142644,2009Q2,0.923989,0.9257617
5430,train,143910,2009Q2,0.6864739,0.40568045
5431,train,144567,2009Q2,0.2407504,0.39137208
5432,train,146607,2009Q2,2.186142,2.5903268
5433,train,147312,2009Q2,1.7116208,1.8784647
5434,train,147792,2009Q2,1.0832037,0.9131321
5435,train,148109,2009Q2,1.4893433,1.5372767
5436,train,150179,2009Q2,0.46757412,0.98351
5437,train,150306,2009Q2,2.6207511,2.7704527
5438,train,151078,2009Q2,0.7405327,0.7603437
5439,train,151606,2009Q2,0.2264755,0.27546316
5440,train,152931,2009Q2,0.56427306,0.67106783
5441,train,153895,2009Q2,0.27996927,0.2783061
5442,train,154595,2009Q2,0.49225178,0.44050962
5443,train,154714,2009Q2,0.45141956,0.35130262
5444,train,154757,2009Q2,2.190662,2.4463649
5445,train,154759,2009Q2,1.0654193,1.0063151
5446,train,154760,2009Q2,0.70631397,0.38618556
5447,train,156618,2009Q2,1.2648836,1.6904172
5448,train,156998,2009Q2,0.25783545,0.3490941
5449,train,158313,2009Q2,0.07974893,0.17333148
5450,train,158414,2009Q2,1.1822901,0.8466736
5451,train,158587,2009Q2,1.9090347,2.4381247
5452,train,160502,2009Q2,0.9230295,0.54177105
5453,train,160657,2009Q2,1.1090965,1.2798219
5454,train,160667,2009Q2,1.4019812,1.1087229
5455,train,160776,2009Q2,2.2723634,2.4710236
5456,train,160781,2009Q2,0.47970507,0.31787115
5457,train,161014,2009Q2,0.6661496,0.23207994
5458,train,161798,2009Q2,0.67119294,0.7403617
5459,train,161853,2009Q2,3.0806642,3.4235938
5460,train,161924,2009Q2,2.2692246,2.6173656
5461,train,161927,2009Q2,-0.57431144,-0.5164362
5462,train,162349,2009Q2,1.3110869,1.1643133
5463,train,162457,2009Q2,0.7668213,0.76247394
5464,train,162489,2009Q2,2.1642861,2.3382964
5465,train,162555,2009Q2,0.39909777,0.2392231
5466,train,162557,2009Q2,2.3194664,2.6437688
5467,train,162560,2009Q2,1.4175661,1.3916187
5468,train,162576,2009Q2,0.59597087,0.54211503
5469,train,163069,2009Q2,0.80854213,0.89101386
5470,train,163117,2009Q2,0.6487434,0.61402476
5471,train,163681,2009Q2,1.1483268,1.3303826
5472,train,163920,2009Q2,2.6259186,2.9836953
5473,train,163926,2009Q2,0.7676007,0.79002094
5474,train,164365,2009Q2,2.40864,2.7594733
5475,train,164368,2009Q2,0.5411961,0.6097996
5476,train,164633,2009Q2,2.987073,3.3437345
5477,train,165284,2009Q2,1.3156253,1.3950037
5478,train,165411,2009Q2,0.16941483,0.2133089
5479,train,165630,2009Q2,1.5783526,1.7424121
5480,train,165723,2009Q2,-0.015266267,0.12205005
5481,train,166197,2009Q2,1.5033963,1.7923801
5482,train,166747,2009Q2,0.86443126,0.87383604
5483,train,174148,2009Q2,0.21147358,0.32251072
5484,train,174301,2009Q2,0.65427285,0.11486086
5485,train,174313,2009Q2,1.8366659,2.0449948
5486,train,174470,2009Q2,0.7683539,0.68843377
5487,train,175083,2009Q2,0.9211828,0.99956393
5488,train,175127,2009Q2,0.24091661,0.3693203
5489,train,175130,2009Q2,0.92560416,0.53870964
5490,train,175607,2009Q2,1.9764479,2.3293097
5491,train,176065,2009Q2,1.5347964,1.2386012
5492,train,176350,2009Q2,0.7779702,0.8093947
5493,train,176479,2009Q2,0.5378155,0.14760073
5494,train,176703,2009Q2,2.9685376,3.470064
5495,train,176762,2009Q2,0.25915253,0.3468859
5496,train,176766,2009Q2,2.4094775,2.7773957
5497,train,177314,2009Q2,0.0694308,0.19417632
5498,train,178545,2009Q2,2.3800657,2.4398818
5499,train,178600,2009Q2,1.130372,1.1935835
5500,train,179003,2009Q2,0.28613988,0.36223942
5501,train,179298,2009Q2,2.3910067,2.927597
5502,train,179361,2009Q2,1.2386333,1.4066161
5503,train,180109,2009Q2,1.2856114,1.3269076
5504,train,180169,2009Q2,0.73963404,0.41112524
5505,train,180183,2009Q2,1.940027,2.132423
5506,train,180958,2009Q2,1.1738284,1.4347181
5507,train,181975,2009Q2,0.9453845,1.0166323
5508,train,260758,2009Q2,0.2714885,0.37730116
5509,train,264418,2009Q2,0.34006143,0.4474644
5510,train,266160,2009Q2,1.4491715,1.7052648
5511,train,266165,2009Q2,0.7774032,1.0285271
5512,train,266216,2009Q2,0.4775916,0.54236686
5513,train,1619,2005Q3,0.51686984,0.6013756
5514,train,2005,2005Q3,0.93938404,0.8948635
5515,train,2019,2005Q3,0.77388203,0.9435612
5516,train,2620,2005Q3,0.5682512,0.49213976
5517,train,2849,2005Q3,0.4875456,0.46995437
5518,train,2968,2005Q3,0.93790376,1.1879985
5519,train,3071,2005Q3,0.3892101,0.4875368
5520,train,3082,2005Q3,0.6729347,0.9288924
5521,train,3238,2005Q3,1.1079522,1.0080894
5522,train,3643,2005Q3,0.97213084,0.97134113
5523,train,4065,2005Q3,0.46886143,0.3625578
5524,train,4640,2005Q3,0.59063494,0.90227854
5525,train,4674,2005Q3,0.6766013,0.5545449
5526,train,4678,2005Q3,0.853259,0.96150255
5527,train,4685,2005Q3,0.8974876,0.8649347
5528,train,4699,2005Q3,0.84386617,0.9998727
5529,train,4737,2005Q3,0.8410683,0.9208522
5530,train,7067,2005Q3,0.45259488,0.76792556
5531,train,7647,2005Q3,0.901122,1.1686198
5532,train,7711,2005Q3,0.34389615,0.39727214
5533,train,8245,2005Q3,0.89070886,0.7712029
5534,train,10063,2005Q3,0.5389919,0.6076985
5535,train,10187,2005Q3,0.6788523,0.8944061
5536,train,10916,2005Q3,1.0892802,0.8371085
5537,train,11513,2005Q3,0.59893376,0.7360817
5538,train,11687,2005Q3,0.932245,0.82430065
5539,train,11861,2005Q3,0.93404883,0.9043468
5540,train,11896,2005Q3,0.8249931,0.9422518
5541,train,13041,2005Q3,0.75232106,0.6463803
5542,train,14129,2005Q3,0.49090248,0.54072356
5543,train,14131,2005Q3,0.2948594,0.3592047
5544,train,14172,2005Q3,0.9579508,1.0346226
5545,train,14219,2005Q3,1.0503491,1.0170561
5546,train,14275,2005Q3,0.24927896,0.32120788
5547,train,15199,2005Q3,0.91563886,0.90346587
5548,train,15202,2005Q3,0.49958146,0.48602128
5549,train,16243,2005Q3,0.49048963,0.42357087
5550,train,16245,2005Q3,0.779848,0.7683015
5551,train,16637,2005Q3,-0.021377075,0.053539604
5552,train,16668,2005Q3,0.9946494,1.007196
5553,train,16686,2005Q3,0.38800374,0.43311486
5554,train,16689,2005Q3,0.46575698,0.55297726
5555,train,16698,2005Q3,0.73152053,0.75075006
5556,train,16748,2005Q3,0.7199827,0.72243875
5557,train,16752,2005Q3,0.35625246,0.36867818
5558,train,16763,2005Q3,0.06957834,0.14149347
5559,train,16777,2005Q3,0.78069896,0.7733788
5560,train,16781,2005Q3,0.7893684,0.7709942
5561,train,16784,2005Q3,0.46076027,0.5369496
5562,train,16790,2005Q3,0.9331077,0.9732611
5563,train,16824,2005Q3,0.19686574,0.21816012
5564,train,16829,2005Q3,0.16029993,0.20261426
5565,train,16832,2005Q3,1.0541013,1.1135256
5566,train,16836,2005Q3,0.7272636,0.73811805
5567,train,16838,2005Q3,0.08020719,0.15433148
5568,train,16845,2005Q3,0.92409194,0.98568535
5569,train,16847,2005Q3,0.39096245,0.3704589
5570,train,16853,2005Q3,0.42914635,0.40805155
5571,train,16855,2005Q3,0.31334198,0.3212558
5572,train,16872,2005Q3,0.32519293,0.329566
5573,train,16888,2005Q3,0.13828921,0.17485096
5574,train,16889,2005Q3,0.81379485,0.896675
5575,train,16890,2005Q3,0.43997607,0.53128576
5576,train,16896,2005Q3,0.36197907,0.4038953
5577,train,16898,2005Q3,0.012005279,0.0706076
5578,train,16910,2005Q3,0.34831098,0.35346752
5579,train,16924,2005Q3,0.47324955,0.36760652
5580,train,16926,2005Q3,0.25004348,0.26987445
5581,train,16929,2005Q3,0.59409976,0.5952193
5582,train,16956,2005Q3,0.49579033,0.4230748
5583,train,16957,2005Q3,0.38170254,0.3658811
5584,train,16967,2005Q3,0.52766323,0.5600536
5585,train,16974,2005Q3,-0.07385447,0.012988478
5586,train,16989,2005Q3,0.5172836,0.54218704
5587,train,17016,2005Q3,0.35583848,0.3748751
5588,train,17030,2005Q3,0.4710725,0.5273687
