,split,gvkey,quarter,target,prediction
2466,train,111721,2003Q2,0.0,0.15455109
2467,train,127797,2011Q1,0.0,0.2786322
2468,train,163117,2008Q4,1.0,0.8081593
2469,train,066286,2005Q2,1.0,0.07670357
2470,train,160781,2013Q1,0.0,0.2537535
2471,train,030055,2009Q2,0.0,0.059099197
2472,train,017168,2008Q4,1.0,0.96345353
2473,train,140983,2003Q3,0.0,0.022743523
2474,train,063178,2009Q4,0.0,0.019493645
2475,train,017438,2013Q3,0.0,0.1312643
2476,train,029946,2002Q3,1.0,0.8206782
2477,train,064301,2004Q3,0.0,0.13814431
2478,train,025075,2006Q2,1.0,0.12047992
2479,train,022717,2010Q4,0.0,0.04963797
2480,train,017016,2002Q4,1.0,0.13531834
2481,train,019057,2010Q1,0.0,0.26866063
2482,train,064784,2010Q3,0.0,0.21688032
2483,train,110400,2002Q3,1.0,0.7724021
2484,train,016243,2005Q4,1.0,0.13161014
2485,train,066672,2005Q3,1.0,0.05112091
2486,train,016910,2005Q4,1.0,0.070415676
2487,train,110164,2011Q4,0.0,0.23622991
2488,train,112618,2010Q1,0.0,0.16876683
2489,train,029507,2002Q2,1.0,0.6689153
2490,train,016872,2003Q4,1.0,0.43106943
2491,train,115121,2009Q2,0.0,0.057047218
2492,train,019150,2005Q1,0.0,0.1424019
2493,train,133506,2000Q4,0.0,0.6658332
2494,train,029613,2009Q4,0.0,0.068314694
2495,train,017237,2000Q4,0.0,0.85356647
2496,train,180169,2012Q3,0.0,0.3421147
2497,train,111960,2000Q1,0.0,0.59216464
2498,train,065266,2001Q1,0.0,0.14845255
2499,train,063232,2008Q1,1.0,0.62026775
2500,train,180169,2011Q1,0.0,0.41495362
2501,train,066148,2007Q1,1.0,0.8586608
2502,train,066155,2011Q1,0.0,0.3545305
2503,train,062575,2003Q4,0.0,0.52923495
2504,train,125234,2009Q4,0.0,0.041128464
2505,train,031778,2007Q4,1.0,0.7719611
2506,train,154714,2011Q4,0.0,0.31164134
2507,train,004737,2008Q2,0.0,0.07230883
2508,train,029388,2000Q3,1.0,0.3148432
2509,train,175083,2013Q2,1.0,0.61988795
2510,train,024976,2000Q3,0.0,0.32107565
2511,train,116586,2007Q4,0.0,0.83116496
2512,train,179003,2011Q4,0.0,0.37538168
2513,train,024976,2000Q4,0.0,0.70808834
2514,train,065515,2005Q1,0.0,0.30147475
2515,train,063318,2008Q1,1.0,0.7244027
2516,train,162557,2013Q3,0.0,0.10875549
2517,train,117868,2013Q3,0.0,0.23846652
2518,train,160502,2005Q3,0.0,0.05099027
2519,train,109584,2000Q1,0.0,0.5855151
2520,train,125234,2003Q1,0.0,0.03816615
2521,train,063224,2005Q1,0.0,0.29511333
2522,train,118046,2013Q2,1.0,0.6470751
2523,train,154759,2007Q3,1.0,0.964714
2524,train,003082,2002Q4,0.0,0.07194395
2525,train,003643,2003Q1,0.0,0.012480469
2526,train,115566,2003Q1,0.0,0.019905917
2527,train,147792,2008Q4,1.0,0.95615774
2528,train,007067,2002Q3,1.0,0.9032041
2529,train,066155,2012Q1,0.0,0.041130148
2530,train,016689,2008Q1,1.0,0.65717494
2531,train,023752,2005Q4,0.0,0.051809203
2532,train,061019,2000Q4,1.0,0.8822668
2533,train,025075,2003Q1,0.0,0.032553885
2534,train,120193,2005Q1,1.0,0.1079896
2535,train,031062,2004Q4,0.0,0.04469279
2536,train,061390,2003Q3,0.0,0.22839981
2537,train,004685,2012Q1,0.0,0.013341583
2538,train,026077,2003Q1,0.0,0.03567929
2539,train,017724,2006Q1,0.0,0.028520329
2540,train,016956,2002Q3,1.0,0.8841424
2541,train,017654,2003Q4,1.0,0.46013314
2542,train,066504,2000Q2,1.0,0.94234645
2543,train,137351,2010Q2,1.0,0.5548921
2544,train,062472,2006Q2,1.0,0.2248999
2545,train,031703,2002Q2,1.0,0.8075764
2546,train,105670,2004Q2,0.0,0.45787317
2547,train,066185,2007Q4,1.0,0.82749254
2548,train,016957,2009Q2,1.0,0.07200304
2549,train,019873,2001Q1,0.0,0.117717795
2550,train,016751,2002Q1,0.0,0.05398536
2551,train,031368,2013Q4,0.0,0.48136055
2552,train,016781,2006Q4,0.0,0.1296805
2553,train,180958,2013Q2,1.0,0.56169766
2554,train,030416,2013Q2,1.0,0.70480007
2555,train,111779,2003Q4,0.0,0.6992834
2556,train,029061,2009Q4,0.0,0.02290856
2557,train,031368,2009Q4,0.0,0.021440608
2558,train,105670,2012Q2,1.0,0.9863941
2559,train,017640,2003Q1,0.0,0.011705475
2560,train,063998,2000Q3,0.0,0.08923048
2561,train,016637,2004Q1,0.0,0.37596548
2562,train,064199,2010Q4,0.0,0.14147487
2563,train,065971,2009Q4,0.0,0.014301393
2564,train,065133,2005Q2,1.0,0.087637015
2565,train,145580,2003Q1,1.0,0.06950319
2566,train,107325,2011Q1,0.0,0.4377108
2567,train,119813,2006Q3,0.0,0.04357583
2568,train,121713,2013Q4,0.0,0.53083175
2569,train,015202,2001Q3,0.0,0.2171253
2570,train,016847,2001Q4,0.0,0.8050648
2571,train,017150,2011Q1,0.0,0.19266865
2572,train,015199,2011Q3,1.0,0.591151
2573,train,020019,2009Q1,0.0,0.00052383187
2574,train,017534,2010Q3,0.0,0.14026928
2575,train,065050,2005Q3,0.0,0.08198824
2576,train,066161,2011Q1,0.0,0.42483687
2577,train,031062,2006Q1,0.0,0.04663857
2578,train,017461,2002Q2,0.0,0.51355785
2579,train,025236,2007Q4,0.0,0.89859873
2580,train,064228,2006Q3,0.0,0.02669552
2581,train,142003,2005Q3,0.0,0.17183611
2582,train,133685,2001Q1,0.0,0.12312301
2583,train,031718,2011Q1,0.0,0.22120084
2584,train,064784,2003Q2,0.0,0.1075049
2585,train,113299,2005Q3,0.0,0.04033475
2586,train,019713,2005Q3,0.0,0.029394249
2587,train,002968,2004Q4,0.0,0.38959205
2588,train,106770,2002Q1,0.0,0.13057001
2589,train,112186,2002Q4,0.0,0.111679494
2590,train,017136,2009Q4,0.0,0.021108761
2591,train,017150,2001Q1,0.0,0.12330032
2592,train,133988,2002Q2,1.0,0.7752161
2593,train,105951,2000Q2,1.0,0.75162727
2594,train,064555,2000Q2,1.0,0.92928463
2595,train,154757,2005Q3,0.0,0.039081525
2596,train,065689,2009Q3,0.0,0.014822699
2597,train,016889,2008Q4,1.0,0.9628091
2598,train,017070,2002Q1,0.0,0.09553393
2599,train,132988,2009Q3,0.0,0.06461408
2600,train,151606,2012Q1,1.0,0.129668
2601,train,136265,2008Q1,1.0,0.78488123
2602,train,030461,2010Q3,0.0,0.18990044
2603,train,025481,2004Q1,0.0,0.3151078
2604,train,064218,2002Q2,1.0,0.70258766
2605,train,016855,2003Q1,0.0,0.084063224
2606,train,062527,2001Q4,1.0,0.68744224
2607,train,023752,2006Q4,0.0,0.16903315
2608,train,031462,2000Q1,0.0,0.63503444
2609,train,022306,2003Q3,0.0,0.071238466
2610,train,017861,2006Q1,0.0,0.05352893
2611,train,031627,2002Q2,1.0,0.56582814
2612,train,019508,2010Q1,0.0,0.27310392
2613,train,127797,2006Q2,1.0,0.116968654
2614,train,016778,2006Q3,0.0,0.047147803
2615,train,152049,2007Q3,1.0,0.9461097
2616,train,025570,2007Q3,1.0,0.94021904
2617,train,009880,2004Q1,0.0,0.23558477
2618,train,064082,2005Q3,0.0,0.043190014
2619,train,062487,2000Q3,0.0,0.17957732
2620,train,018928,2007Q1,1.0,0.74310356
2621,train,003643,2008Q2,0.0,0.05339482
2622,train,065426,2007Q3,1.0,0.95612526
2623,train,009880,2000Q1,0.0,0.3840209
2624,train,115876,2000Q3,0.0,0.13596044
2625,train,106887,2005Q2,1.0,0.0695245
2626,train,016637,2005Q2,1.0,0.07872028
2627,train,010187,2010Q4,0.0,0.046727847
2628,train,187549,2013Q4,0.0,0.44921055
2629,train,017195,2010Q4,0.0,0.034940515
2630,train,066288,2003Q3,0.0,0.06998207
2631,train,025094,2002Q2,1.0,0.708012
2632,train,063936,2008Q1,1.0,0.6508534
2633,train,018049,2006Q2,1.0,0.19457552
2634,train,145636,2011Q4,1.0,0.25347582
2635,train,061832,2007Q4,1.0,0.8398598
2636,train,022122,2004Q3,0.0,0.19413936
2637,train,011247,2000Q2,1.0,0.7789165
2638,train,140043,2010Q1,0.0,0.3647103
2639,train,125234,2004Q1,0.0,0.35179573
2640,train,029211,2002Q1,0.0,0.11703769
2641,train,112112,2008Q2,0.0,0.07340361
2642,train,260758,2010Q1,0.0,0.3603364
2643,train,151606,2012Q4,1.0,0.56277287
2644,train,112626,2007Q4,1.0,0.77144265
2645,train,062224,2003Q1,0.0,0.042604797
2646,train,010916,2010Q1,0.0,0.11942687
2647,train,002968,2001Q3,1.0,0.25553864
2648,train,165411,2006Q4,0.0,0.14778975
2649,train,016836,2010Q1,0.0,0.18905161
2650,train,110771,2002Q3,1.0,0.82570434
2651,train,063178,2000Q3,0.0,0.15422024
2652,train,017065,2000Q3,0.0,0.53410065
2653,train,062243,2000Q2,1.0,0.9712974
2654,train,028970,2004Q2,0.0,0.37481055
2655,train,029996,2002Q1,1.0,0.11566009
2656,train,016888,2007Q1,1.0,0.9117708
2657,train,016838,2006Q4,0.0,0.24469416
2658,train,151606,2007Q4,1.0,0.80591166
2659,train,113093,2012Q3,0.0,0.27583325
2660,train,031739,2006Q3,0.0,0.038689528
2661,train,001998,2003Q1,0.0,0.016361663
2662,train,016777,2007Q1,0.0,0.7967884
2663,train,158587,2007Q4,1.0,0.72472376
2664,train,016855,2004Q1,0.0,0.4322067
2665,train,063722,2002Q1,0.0,0.11629632
2666,train,017150,2012Q2,1.0,0.9917183
2667,train,023111,2002Q1,0.0,0.116390035
2668,train,105538,2003Q4,0.0,0.71438575
2669,train,014253,2001Q3,0.0,0.24311537
2670,train,016926,2010Q1,0.0,0.3301709
2671,train,021595,2003Q3,0.0,0.11193767
2672,train,063518,2001Q2,0.0,0.1182402
2673,train,066286,2011Q3,1.0,0.7832666
2674,train,064979,2008Q3,1.0,0.9677234
2675,train,064193,2012Q1,0.0,0.054571223
2676,train,030328,2002Q3,1.0,0.85933447
2677,train,121381,2001Q4,1.0,0.7157767
2678,train,153895,2013Q1,0.0,0.6451545
2679,train,136265,2004Q2,0.0,0.58717036
2680,train,029899,2002Q1,0.0,0.08995046
2681,train,063467,2009Q3,0.0,0.039549537
2682,train,016985,2004Q1,0.0,0.22097228
2683,train,016910,2003Q4,0.0,0.42243502
2684,train,065980,2006Q1,0.0,0.05275673
2685,train,119014,2006Q1,0.0,0.09602861
2686,train,016689,2005Q4,1.0,0.10046808
2687,train,105670,2013Q2,1.0,0.79803294
2688,train,107631,2001Q1,0.0,0.15047523
2689,train,016926,2013Q2,1.0,0.59533966
2690,train,266160,2008Q4,1.0,0.91341114
2691,train,016910,2003Q3,0.0,0.0634296
2692,train,116586,2009Q4,0.0,0.02491259
2693,train,021374,2003Q2,0.0,0.10632816
2694,train,161996,2013Q3,0.0,0.27755922
2695,train,017255,2000Q3,0.0,0.32008353
2696,train,109599,2010Q1,0.0,0.23249048
2697,train,018307,2006Q1,0.0,0.034059245
2698,train,031778,2000Q1,0.0,0.53047466
2699,train,020297,2011Q3,1.0,0.6436766
2700,train,066285,2001Q4,1.0,0.7788615
2701,train,117019,2003Q2,1.0,0.08996715
2702,train,160502,2006Q4,0.0,0.21078844
2703,train,105538,2005Q1,0.0,0.23999718
2704,train,061679,2007Q1,1.0,0.77649283
2705,train,030646,2007Q4,1.0,0.81367314
2706,train,019150,2010Q4,0.0,0.1486705
2707,train,060983,2013Q4,0.0,0.5483972
2708,train,154757,2006Q4,0.0,0.16798158
2709,train,031242,2012Q2,1.0,0.84421873
2710,train,017715,2010Q2,1.0,0.69271153
2711,train,016989,2013Q2,1.0,0.5944347
2712,train,017136,2002Q3,1.0,0.8804745
2713,train,114979,2001Q2,0.0,0.15350494
2714,train,016926,2011Q1,1.0,0.3959581
2715,train,016637,2011Q1,0.0,0.4387866
2716,train,016751,2001Q3,0.0,0.21182859
2717,train,139025,2005Q2,1.0,0.253227
2718,train,165411,2008Q4,1.0,0.9584888
2719,train,017919,2001Q4,1.0,0.7494459
2720,train,024466,2007Q4,1.0,0.83416885
2721,train,180169,2009Q1,0.0,0.014641541
2722,train,030550,2002Q4,0.0,0.13429323
2723,train,011861,2003Q1,0.0,0.011809074
2724,train,142644,2004Q4,0.0,0.052547093
2725,train,178545,2009Q1,0.0,0.0011524546
2726,train,109584,2004Q2,0.0,0.44017598
2727,train,179298,2013Q4,1.0,0.602386
2728,train,016910,2002Q4,0.0,0.09422235
2729,train,029061,2008Q2,0.0,0.06389394
2730,train,115876,2011Q1,0.0,0.17545316
2731,train,004699,2000Q2,1.0,0.34490916
2732,train,064205,2000Q2,1.0,0.9571264
2733,train,004674,2011Q4,1.0,0.49644595
2734,train,017461,2002Q1,0.0,0.13662504
2735,train,019137,2004Q2,0.0,0.5123026
2736,train,016926,2007Q1,0.0,0.8699744
2737,train,030416,2006Q2,1.0,0.07448999
2738,train,026071,2012Q4,0.0,0.95075375
2739,train,123495,2006Q1,1.0,0.14025736
2740,train,026071,2005Q3,0.0,0.019134218
2741,train,121562,2007Q1,0.0,0.89077246
2742,train,112090,2001Q3,0.0,0.29820517
2743,train,112295,2011Q4,1.0,0.25978938
2744,train,018110,2000Q2,1.0,0.48853984
2745,train,029101,2008Q2,0.0,0.058687616
2746,train,146607,2010Q3,0.0,0.15620154
2747,train,029613,2000Q1,1.0,0.6911761
2748,train,016989,2012Q2,1.0,0.8135615
2749,train,031501,2000Q1,0.0,0.6180353
2750,train,062979,2004Q1,0.0,0.2820881
2751,train,017208,2002Q2,1.0,0.7408231
2752,train,024292,2002Q4,1.0,0.14810586
2753,train,015199,2003Q3,0.0,0.02021107
2754,train,028342,2007Q1,0.0,0.6186753
2755,train,151078,2009Q3,0.0,0.013110143
2756,train,066597,2003Q3,0.0,0.08968328
2757,train,064615,2001Q3,0.0,0.27527866
2758,train,184167,2011Q2,0.0,0.47517315
2759,train,019428,2008Q4,1.0,0.92866135
2760,train,142644,2005Q3,0.0,0.03976688
2761,train,064547,2001Q1,0.0,0.081903346
2762,train,030416,2001Q4,1.0,0.7973092
2763,train,064228,2011Q2,0.0,0.5633336
2764,train,017070,2008Q4,1.0,0.9780707
2765,train,112254,2003Q2,0.0,0.085350886
2766,train,061693,2007Q4,1.0,0.7739614
2767,train,007647,2000Q2,1.0,0.6949327
2768,train,017694,2006Q2,1.0,0.121464126
2769,train,016777,2005Q2,1.0,0.071046755
2770,train,004640,2013Q2,1.0,0.7308469
2771,train,031576,2003Q4,1.0,0.5230983
2772,train,116680,2000Q1,1.0,0.6776386
2773,train,063197,2002Q2,1.0,0.6245623
2774,train,018040,2000Q3,0.0,0.37375993
2775,train,016698,2000Q4,1.0,0.97625357
2776,train,117018,2008Q3,1.0,0.8445035
2777,train,161853,2008Q4,1.0,0.8398407
2778,train,062543,2000Q3,0.0,0.2819298
2779,train,119414,2003Q3,0.0,0.018495256
2780,train,064584,2004Q1,0.0,0.3162553
2781,train,021593,2002Q4,0.0,0.05624229
2782,train,153895,2010Q4,0.0,0.2881062
2783,train,119813,2005Q2,1.0,0.08314069
2784,train,176766,2013Q4,1.0,0.4851531
2785,train,112254,2004Q1,0.0,0.35004708
2786,train,031739,2003Q3,0.0,0.10996725
2787,train,119295,2003Q4,0.0,0.5767647
2788,train,016727,2002Q4,0.0,0.11667246
2789,train,063511,2001Q2,0.0,0.17312944
2790,train,066210,2012Q1,0.0,0.056036133
2791,train,028970,2004Q1,1.0,0.29643363
2792,train,014129,2004Q1,0.0,0.23668402
2793,train,160667,2005Q3,0.0,0.05134071
2794,train,062224,2007Q3,1.0,0.96761596
2795,train,158587,2013Q4,0.0,0.5100115
2796,train,018276,2012Q4,0.0,0.7175179
2797,train,066503,2000Q4,1.0,0.98616195
2798,train,031692,2012Q1,0.0,0.012019757
2799,train,017148,2002Q2,1.0,0.7719762
2800,train,017240,2012Q4,0.0,0.35650116
2801,train,016752,2006Q1,0.0,0.06520948
2802,train,066285,2012Q2,1.0,0.9643026
2803,train,063178,2004Q4,0.0,0.057973977
2804,train,011513,2009Q4,0.0,0.007947624
2805,train,066504,2001Q1,0.0,0.12596314
2806,train,031703,2002Q4,0.0,0.1158928
2807,train,020019,2002Q1,0.0,0.10360995
2808,train,031739,2013Q1,0.0,0.3222792
2809,train,147220,2004Q2,0.0,0.65256876
2810,train,007067,2000Q3,0.0,0.09025943
2811,train,127841,2002Q4,0.0,0.12140965
2812,train,031703,2002Q1,0.0,0.1155705
2813,train,062646,2005Q3,0.0,0.054168988
2814,train,017208,2000Q1,0.0,0.57100487
2815,train,016727,2002Q3,1.0,0.79371905
2816,train,017168,2002Q1,0.0,0.104789756
2817,train,016974,2005Q3,0.0,0.0518204
2818,train,119414,2008Q3,1.0,0.99464595
2819,train,065106,2010Q3,0.0,0.15398014
2820,train,031368,2008Q2,0.0,0.04676735
2821,train,115566,2002Q1,0.0,0.10356276
2822,train,175130,2013Q3,0.0,0.22420628
2823,train,062224,2002Q4,0.0,0.13957988
2824,train,031495,2002Q1,0.0,0.1290571
2825,train,154757,2012Q4,1.0,0.8575961
2826,train,016752,2003Q3,0.0,0.08670743
2827,train,031627,2002Q1,0.0,0.17608346
2828,train,028364,2000Q1,0.0,0.6127556
2829,train,030857,2002Q2,0.0,0.59973335
2830,train,065515,2007Q2,1.0,0.5925193
2831,train,028152,2004Q2,0.0,0.51875657
2832,train,026071,2009Q2,0.0,0.5552305
2833,train,017168,2010Q1,0.0,0.29868492
2834,train,028135,2006Q3,0.0,0.07314245
2835,train,161798,2006Q3,0.0,0.034006275
2836,train,162489,2007Q1,1.0,0.95244426
2837,train,031593,2013Q2,1.0,0.5660019
2838,train,127797,2003Q2,0.0,0.08552248
2839,train,105538,2000Q3,0.0,0.090506494
2840,train,017069,2002Q1,1.0,0.19980451
2841,train,028866,2003Q4,0.0,0.62561184
2842,train,017157,2000Q4,1.0,0.96402043
2843,train,108752,2006Q4,0.0,0.24007119
2844,train,017272,2001Q2,0.0,0.1410341
2845,train,143240,2002Q1,0.0,0.117519215
2846,train,066648,2004Q4,0.0,0.1010818
2847,train,143910,2008Q3,1.0,0.93678665
2848,train,112254,2013Q4,0.0,0.53491336
2849,train,014172,2009Q3,0.0,0.0071394015
2850,train,126140,2003Q3,0.0,0.11811584
2851,train,065884,2005Q4,1.0,0.108694755
2852,train,018110,2003Q1,0.0,0.019968983
2853,train,019024,2001Q1,0.0,0.086840115
2854,train,065971,2003Q1,0.0,0.031190561
2855,train,161927,2009Q2,0.0,0.08407776
2856,train,016748,2013Q2,1.0,0.45914835
2857,train,016855,2000Q3,0.0,0.2865403
2858,train,117901,2008Q1,1.0,0.7159964
2859,train,158414,2011Q1,0.0,0.28677055
2860,train,016637,2004Q4,0.0,0.080574945
2861,train,107325,2013Q1,0.0,0.4781009
2862,train,008007,2013Q2,1.0,0.64524984
2863,train,065069,2001Q4,1.0,0.8071344
2864,train,030416,2010Q3,0.0,0.16475077
2865,train,065444,2008Q1,1.0,0.7667396
2866,train,062506,2001Q2,0.0,0.16408995
2867,train,107643,2003Q3,0.0,0.09037671
2868,train,014219,2005Q2,1.0,0.10266155
2869,train,144567,2007Q2,0.0,0.5779266
2870,train,062755,2003Q2,0.0,0.09953477
2871,train,017795,2010Q1,0.0,0.28940836
2872,train,016926,2011Q2,1.0,0.51808906
2873,train,061229,2005Q4,1.0,0.09409205
2874,train,017641,2004Q1,0.0,0.42074683
2875,train,019538,2003Q1,0.0,0.0221992
2876,train,030756,2003Q1,0.0,0.04144742
2877,train,031718,2009Q2,0.0,0.13320792
2878,train,016847,2005Q2,1.0,0.09405944
2879,train,026067,2013Q1,0.0,0.31651306
2880,train,008245,2011Q1,0.0,0.30168682
2881,train,022086,2008Q1,1.0,0.7336421
2882,train,063135,2004Q4,0.0,0.07270948
2883,train,065980,2008Q1,0.0,0.5374016
2884,train,019415,2001Q1,0.0,0.30908692
2885,train,023500,2002Q3,1.0,0.8789563
2886,train,109621,2003Q2,0.0,0.07845665
2887,train,019873,2000Q4,1.0,0.9687829
2888,train,003071,2003Q3,0.0,0.02037548
2889,train,139025,2008Q1,1.0,0.7003808
2890,train,162557,2009Q3,0.0,0.012164737
2891,train,140983,2008Q3,1.0,0.99381
2892,train,017861,2003Q2,0.0,0.15973836
2893,train,017534,2011Q1,0.0,0.28424615
2894,train,015197,2012Q1,0.0,0.013758668
2895,train,031672,2004Q1,1.0,0.49072155
2896,train,029899,2005Q1,1.0,0.07015913
2897,train,121816,2013Q1,0.0,0.18746284
2898,train,010916,2003Q4,0.0,0.63826144
2899,train,016748,2007Q1,0.0,0.84886545
2900,train,106853,2013Q3,0.0,0.22542715
2901,train,017208,2006Q2,1.0,0.16812669
2902,train,002968,2010Q1,0.0,0.27073282
2903,train,019570,2009Q2,0.0,0.07726997
2904,train,166747,2011Q2,0.0,0.60389173
2905,train,113367,2000Q2,1.0,0.9456956
2906,train,017168,2012Q2,1.0,0.7874771
2907,train,014219,2010Q3,0.0,0.1326692
2908,train,127797,2004Q2,0.0,0.5380398
2909,train,112112,2009Q3,0.0,0.042691953
2910,train,019150,2011Q4,1.0,0.09128151
2911,train,117035,2002Q1,0.0,0.109796904
2912,train,063238,2003Q2,0.0,0.12060555
2913,train,065133,2000Q2,1.0,0.89037013
2914,train,030855,2001Q2,0.0,0.1491994
2915,train,004699,2011Q4,0.0,0.51299417
2916,train,016926,2001Q4,1.0,0.7323752
2917,train,064267,2000Q4,1.0,0.9495562
2918,train,064142,2006Q3,0.0,0.06666997
2919,train,064748,2001Q1,0.0,0.18829238
2920,train,011687,2012Q2,1.0,0.99266946
2921,train,016748,2012Q1,0.0,0.017698292
2922,train,063058,2006Q1,0.0,0.040382165
2923,train,019570,2007Q4,1.0,0.80038875
2924,train,017248,2000Q1,0.0,0.42887968
2925,train,003071,2008Q3,1.0,0.99048495
2926,train,016981,2013Q3,0.0,0.115772285
2927,train,025528,2004Q2,0.0,0.46840087
2928,train,016838,2002Q3,1.0,0.82541543
2929,train,062539,2000Q3,0.0,0.42248634
2930,train,063224,2009Q3,0.0,0.02444846
2931,train,120193,2010Q3,0.0,0.21436895
2932,train,016890,2003Q2,0.0,0.070072785
2933,train,112295,2008Q3,1.0,0.92374104
2934,train,165630,2009Q3,0.0,0.029628323
2935,train,030647,2008Q4,1.0,0.95276684
2936,train,109599,2005Q2,1.0,0.19703381
2937,train,031501,2003Q1,0.0,0.07931516
2938,train,117901,2012Q1,0.0,0.045487646
2939,train,017641,2008Q1,0.0,0.74012774
2940,train,066286,2006Q3,0.0,0.032668892
2941,train,014219,2000Q1,0.0,0.6060092
2942,train,016821,2006Q3,0.0,0.5867097
2943,train,028696,2000Q1,0.0,0.61045694
2944,train,030756,2003Q4,0.0,0.48114592
2945,train,017640,2003Q4,0.0,0.4431366
2946,train,016929,2013Q1,1.0,0.2991256
2947,train,066235,2006Q3,0.0,0.031941786
2948,train,062755,2012Q3,0.0,0.28779396
2949,train,066288,2001Q3,1.0,0.28641218
2950,train,154757,2012Q3,0.0,0.20367339
2951,train,024292,2001Q1,1.0,0.17267478
2952,train,019538,2007Q2,1.0,0.23926151
2953,train,016832,2004Q2,0.0,0.4671975
2954,train,016832,2011Q3,1.0,0.55145293
2955,train,017641,2006Q4,0.0,0.48809952
2956,train,125034,2002Q1,1.0,0.13525377
2957,train,105670,2003Q1,0.0,0.015718035
2958,train,017120,2011Q2,0.0,0.27354884
2959,train,143910,2004Q4,0.0,0.4068071
2960,train,016890,2002Q1,0.0,0.10939279
2961,train,117141,2008Q4,1.0,0.78722626
2962,train,061055,2004Q2,0.0,0.5437595
2963,train,065050,2002Q2,1.0,0.73755884
2964,train,105670,2008Q3,1.0,0.9957644
2965,train,016832,2002Q1,0.0,0.10152424
2966,train,017461,2004Q4,1.0,0.1861848
2967,train,029553,2005Q3,0.0,0.038458053
2968,train,140983,2001Q2,0.0,0.12947811
2969,train,062976,2008Q3,1.0,0.96934533
2970,train,017208,2004Q3,1.0,0.29373994
2971,train,018307,2001Q1,0.0,0.4236562
2972,train,030646,2008Q2,0.0,0.06960803
2973,train,017136,2002Q4,0.0,0.09440228
2974,train,064301,2000Q3,0.0,0.29278937
2975,train,063781,2010Q1,0.0,0.2335272
2976,train,017130,2002Q4,0.0,0.06343563
2977,train,154714,2005Q2,0.0,0.079889804
2978,train,063232,2001Q1,0.0,0.094633244
2979,train,064979,2009Q3,0.0,0.026522066
2980,train,016981,2012Q2,1.0,0.94279194
2981,train,007067,2006Q1,0.0,0.04366306
2982,train,016637,2010Q4,0.0,0.14342384
2983,train,024397,2001Q1,0.0,0.21580724
2984,train,065971,2007Q2,1.0,0.33587772
2985,train,175646,2013Q2,1.0,0.72058225
2986,train,125234,2009Q1,0.0,0.009474622
2987,train,016778,2007Q3,1.0,0.94265443
2988,train,061518,2000Q4,1.0,0.96266025
2989,train,062243,2012Q3,0.0,0.30336118
2990,train,066151,2002Q2,1.0,0.6423248
2991,train,161798,2006Q2,1.0,0.12138201
2992,train,016957,2006Q3,1.0,0.07311867
2993,train,016686,2002Q2,1.0,0.506217
2994,train,007982,2010Q1,0.0,0.20727286
2995,train,150306,2013Q1,0.0,0.15890412
2996,train,063814,2007Q2,1.0,0.44574648
2997,train,115121,2003Q1,0.0,0.016042968
2998,train,003643,2011Q4,1.0,0.3029693
2999,train,116615,2006Q1,0.0,0.04618872
3000,train,016689,2003Q4,0.0,0.5946618
3001,train,066285,2009Q2,0.0,0.0498995
3002,train,106404,2002Q3,1.0,0.849169
3003,train,175130,2010Q4,0.0,0.090965
3004,train,007711,2008Q3,1.0,0.99610007
3005,train,109318,2005Q4,1.0,0.06027937
3006,train,161798,2011Q4,1.0,0.2430785
3007,train,030342,2000Q1,0.0,0.56422615
3008,train,027886,2008Q3,1.0,0.8698368
3009,train,025173,2007Q4,1.0,0.78788614
3010,train,016824,2000Q3,0.0,0.4356748
3011,train,025173,2002Q1,0.0,0.110662475
3012,train,016896,2003Q2,0.0,0.0645696
