gvkey,date,Actual,Linear Regression,Lasso,Random Forest
162557,2018Q4,0.36674812264059076,0.0703366739903672,-0.006434438489940552,-0.012792478433345288
266160,2018Q4,0.3508566208038201,0.05623553660278935,-0.006434438489940552,-0.007283514700897242
163667,2018Q4,0.4038273821897419,0.06585087800641254,-0.006434438489940552,0.0017442144850782723
027645,2018Q4,0.2837242958704177,0.06881187978321443,-0.006434438489940552,-0.0048597766200831035
026071,2018Q4,0.5425932400344844,0.07714765419879108,-0.006434438489940552,-0.017482895741632427
183247,2018Q4,0.3886543532589313,0.026742329956398248,-0.006434438489940552,0.005434044518582886
016967,2019Q1,-0.034497826047628966,0.05138358979669272,-0.006434438489940552,0.16447594012117137
018037,2019Q1,-0.21181114499508324,-0.01530353427382869,-0.006434438489940552,0.1400678484910625
027235,2019Q1,-0.204574064625884,-0.01791900555232595,-0.006434438489940552,0.13110829983920663
112721,2019Q1,-0.1908223297241194,0.006226821036193847,-0.006434438489940552,0.22048550186631027
017715,2019Q1,-0.1994787812175951,0.01756622186577994,-0.006434438489940552,0.17971906773160176
105538,2019Q1,-0.28559867247464843,-0.015810906155186488,-0.006434438489940552,0.17984196675292707
021825,2019Q1,-0.5176930757674221,-0.13159723933278666,-0.006434438489940552,0.18457522855929306
003231,2019Q1,-0.3776217944695395,-0.07139985352175371,-0.006434438489940552,0.21857423446623137
153895,2019Q1,-0.018740486671867007,0.07255710000022128,-0.006434438489940552,0.07069807658396374
111179,2019Q1,-0.140822152863458,0.03236422253402696,-0.006434438489940552,0.14828632122787763
016245,2019Q1,-0.08982963769922503,0.017928004672069675,-0.006434438489940552,0.2402152521911996
163069,2019Q1,-0.082295355009537,0.0481665384671047,-0.006434438489940552,0.09703842433808621
066158,2019Q1,-0.18833086958373102,0.012934947837926897,-0.006434438489940552,0.15096218898881117
180183,2019Q1,-0.20214557712073944,0.00035045302764713515,-0.006434438489940552,0.17977313910869197
062123,2019Q1,-0.024471649317972105,0.05535537187511688,-0.006434438489940552,0.11009740364619115
144122,2019Q1,-0.2897993958719751,-0.020489428443645707,-0.006434438489940552,0.14245737990414756
016981,2019Q1,-0.18556155874348434,-0.0032939767000720876,-0.006434438489940552,0.18492176383370582
019318,2019Q1,-0.06468514438560236,0.02929021317706318,-0.006434438489940552,0.23124706261075822
163920,2019Q1,-0.3593192340988782,-0.06273207650811352,-0.006434438489940552,0.175237124776298
019355,2019Q1,-0.060924037734700454,0.019387661909919335,-0.006434438489940552,0.2570150372497796
033695,2019Q1,-0.34829570286274003,-0.04824370588567367,-0.006434438489940552,0.16857109416859034
029211,2019Q1,-0.12059161526496454,0.012611110026015365,-0.006434438489940552,0.19848611009011763
139025,2019Q1,-0.27454852375898686,-0.04588066117941869,-0.006434438489940552,0.17591659723747433
016845,2019Q1,-0.12199067049998136,0.005043105025812178,-0.006434438489940552,0.21797242594953548
017248,2019Q1,-0.151073579191227,-0.004096906638727471,-0.006434438489940552,0.2145803215411934
031703,2019Q1,-0.06145505936092571,0.04956903473288332,-0.006434438489940552,0.14940703381724924
030082,2019Q1,-0.14095644935412632,0.008677064144745672,-0.006434438489940552,0.14785822496301626
110979,2019Q1,-0.23118349294518348,-0.0006189647698436884,-0.006434438489940552,0.17913718132078382
170419,2019Q1,-0.7196349283367727,-0.11737862911133162,-0.006434438489940552,0.17901713651365306
002005,2019Q1,-0.3302127051170787,-0.03160990105362138,-0.006434438489940552,0.18376614958482948
029855,2019Q1,-0.17318386972157795,0.01491969080117897,-0.006434438489940552,0.196736608637301
017877,2019Q1,-0.24906002746254297,-0.017468061165523074,-0.006434438489940552,0.18405599481833215
022975,2019Q1,-0.5590655786882452,-0.08627402686347674,-0.006434438489940552,0.15719464092360033
032665,2019Q1,-0.19503555279961948,0.005136759438759797,-0.006434438489940552,0.16677888136183844
017150,2019Q1,-0.2898248240683352,-0.03995015741392344,-0.006434438489940552,0.18800172629337977
065884,2019Q1,-0.1313757083079482,0.020357133515514964,-0.006434438489940552,0.15272246087745317
064547,2019Q1,-0.22376364146056615,-0.01589035097893965,-0.006434438489940552,0.21340598056553403
017184,2019Q1,-0.20461962250979226,-0.007276992532835536,-0.006434438489940552,0.18852532009178385
190963,2019Q1,-0.28440481490289726,-0.01807592273909525,-0.006434438489940552,0.1608006236191498
016705,2019Q1,-0.19555440285712022,-0.0033720852439053095,-0.006434438489940552,0.16288806653152693
018695,2019Q1,-0.1359490382285793,0.02822084435132058,-0.006434438489940552,0.15694509370223828
017641,2019Q1,-0.014459906997273397,0.0584358911605653,-0.006434438489940552,0.1440484442062694
162293,2019Q1,-0.24938341613136106,-0.0151779370320555,-0.006434438489940552,0.15365039604014305
018329,2019Q1,-0.36842934653151227,-0.054225830893644966,-0.006434438489940552,0.21990090015321542
017534,2019Q1,-0.2422122451141333,-0.004433709024924404,-0.006434438489940552,0.20423033973016036
062646,2019Q1,-0.11516217443597798,0.038809988836462334,-0.006434438489940552,0.1283486442091888
033056,2019Q1,-0.550689688961624,-0.10259213005517065,-0.006434438489940552,0.10913392725668207
016698,2019Q1,-0.083577935829385,0.03176489815014391,-0.006434438489940552,0.21265210249197397
139705,2019Q1,-0.1935252405024619,0.010896130084736666,-0.006434438489940552,0.1585213281265352
179048,2019Q1,-0.4209217092566049,-0.06879480004286354,-0.006434438489940552,0.16788839385689142
161023,2019Q1,-0.34125660408371083,-0.04882517247909479,-0.006434438489940552,0.16711336173307323
019713,2019Q1,0.012290712820218763,0.035836099944348804,-0.006434438489940552,0.2598798252943327
019570,2019Q1,-0.1178800672080047,0.01600978185638119,-0.006434438489940552,0.2207198358822194
117034,2019Q1,-0.09294298326240302,0.03949942809622306,-0.006434438489940552,0.2107978709022542
029101,2019Q1,-0.09771712231081153,0.022450246257527617,-0.006434438489940552,0.2224509289815129
113093,2019Q1,-0.16883133701479303,0.032457056771280246,-0.006434438489940552,0.21003552083232907
004690,2019Q1,-0.14343300873578668,0.008607953563962933,-0.006434438489940552,0.2125081979712284
185113,2019Q1,-0.08840201377300566,0.05106630135126475,-0.006434438489940552,0.0849799132392638
176766,2019Q1,-0.33242446664944914,-0.02287682337400737,-0.006434438489940552,0.1145183609411265
162560,2019Q1,-0.0747065264125808,0.022226487098146896,-0.006434438489940552,0.21577581150234357
003238,2019Q1,-0.23129132274656272,-0.016211912155592034,-0.006434438489940552,0.1338441198309228
030055,2019Q1,-0.10938285732971242,0.028129701803938867,-0.006434438489940552,0.20130319360589805
017586,2019Q1,-0.2795863872017903,-0.0190366883015205,-0.006434438489940552,0.1560264457968889
179298,2019Q1,-0.2560225651150887,-0.024061561831362932,-0.006434438489940552,0.11389701702840176
032253,2019Q1,-0.2563445891686036,-0.002320398293353454,-0.006434438489940552,0.1454777839704033
179234,2019Q1,-0.08187086197472826,0.048922248447025224,-0.006434438489940552,0.14787134966135773
017245,2019Q1,-0.18139354518354,0.00973222001131932,-0.006434438489940552,0.1983158474323543
017724,2019Q1,-0.24382880226350911,-0.01055657543051558,-0.006434438489940552,0.20263524486182843
027604,2019Q1,-0.2990746634871271,-0.019587301462831996,-0.006434438489940552,0.1590245409111502
121713,2019Q1,-0.3143898390371269,-0.030612456120244658,-0.006434438489940552,0.15310548595768161
176703,2019Q1,-0.4872920145827482,-0.05563525987968715,-0.006434438489940552,0.11356081034234013
152049,2019Q1,-0.12528870404394676,0.014067960270009033,-0.006434438489940552,0.1777146428088286
060983,2019Q1,-0.045820409492108416,0.05756779446524507,-0.006434438489940552,0.14623303429423376
066394,2019Q1,-0.2885250508581658,-0.009327815075130419,-0.006434438489940552,0.17394663565867005
066285,2019Q1,-0.19372914454116996,-0.005919450208755117,-0.006434438489940552,0.1890498777087475
151544,2019Q1,-0.19283683776958305,0.007554648946093839,-0.006434438489940552,0.15230066157119676
125580,2019Q1,-0.3309921124168652,-0.02706632643397755,-0.006434438489940552,0.15513602744216082
017269,2019Q1,-0.11109585106338105,0.03795540108698686,-0.006434438489940552,0.16384233619190378
028967,2019Q1,-0.10055564662914973,0.032119626813985586,-0.006434438489940552,0.2153192208328117
032238,2019Q1,0.0006382523676877749,0.09408800556836666,-0.006434438489940552,0.10135775899700387
064193,2019Q1,-0.04338146210613908,0.05875459784543838,-0.006434438489940552,0.11715247107499974
170396,2019Q1,-0.37218856305412906,-0.0448561789543932,-0.006434438489940552,0.1593238775973495
017132,2019Q1,0.00914748090370554,0.03937889741111081,-0.006434438489940552,0.22389980043567767
112112,2019Q1,-0.07636629915662674,0.031160281096608677,-0.006434438489940552,0.161648465446283
164633,2019Q1,-0.312239256607334,-0.038875663139565475,-0.006434438489940552,0.18984728347165983
025481,2019Q1,-0.2158385649883905,-0.001964176685410046,-0.006434438489940552,0.1930471504845434
160667,2019Q1,-0.15672900635220155,0.016249151349987945,-0.006434438489940552,0.14434545770152304
019817,2019Q1,-0.18094221437685976,-0.008725248522471862,-0.006434438489940552,0.1960734450292163
033999,2019Q1,-0.0026105280251894625,0.03731668255526921,-0.006434438489940552,0.15498045771006674
180958,2019Q1,-0.20894033427084047,0.024775069265876942,-0.006434438489940552,0.1329012837205911
183247,2019Q1,-0.12507895528750046,0.012684835124463889,-0.006434438489940552,0.11322171481052619
022201,2019Q1,-0.06536188865777337,0.043762714774819717,-0.006434438489940552,0.15818888591588132
028866,2019Q1,-0.13864422157576584,0.021132014974347135,-0.006434438489940552,0.20464021466116591
029508,2019Q1,-0.42480596835761686,-0.05612678569102503,-0.006434438489940552,0.1226957237039179
117901,2019Q1,-0.013171269808086472,0.06325061467710325,-0.006434438489940552,0.10183862054340463
021990,2019Q1,-0.0025430751969948984,0.08324109380050956,-0.006434438489940552,0.028925866921967757
160776,2019Q1,-0.28440778926930155,-0.03567835971359323,-0.006434438489940552,0.24650196135442434
018358,2019Q1,-0.06816518994509935,0.045429135061993864,-0.006434438489940552,0.13336971244876578
017240,2019Q1,-0.009540070113604804,0.05311727466394575,-0.006434438489940552,0.16054786887044237
118042,2019Q1,-0.3189429399600796,-0.048514268264105376,-0.006434438489940552,0.17942221116333643
029994,2019Q1,-0.1786503539401736,0.013387426512015577,-0.006434438489940552,0.20508004639609828
161996,2019Q1,-0.05152929026473374,0.04001177440443621,-0.006434438489940552,0.05784949529741096
066286,2019Q1,-0.16743771198495572,0.012553790839754886,-0.006434438489940552,0.1457947534869786
062243,2019Q1,-0.16044124153727857,0.016088985185890164,-0.006434438489940552,0.1853270293479319
027345,2019Q1,-0.4010567086735697,-0.04227725875821253,-0.006434438489940552,0.16590551634946607
016890,2019Q1,-0.18446505513764377,-0.0018027710426911092,-0.006434438489940552,0.16742425587618542
016668,2019Q1,-0.13863531416364694,0.033686982257432246,-0.006434438489940552,0.20895232951764656
157498,2019Q1,-0.4768489198564474,-0.05505427076988301,-0.006434438489940552,0.17913098398826655
024232,2019Q1,-0.1808334867883119,-0.015614616436702422,-0.006434438489940552,0.24270572253351577
117161,2019Q1,-0.33029060711739744,-0.04899614908622507,-0.006434438489940552,0.2103533605303004
111940,2019Q1,-0.25128915042369737,-0.0019642350538257025,-0.006434438489940552,0.19990269763409999
021616,2019Q1,-0.4253652731477895,-0.08783066525578154,-0.006434438489940552,0.17717781902525045
063781,2019Q1,-0.3939816267160452,-0.05852558847269168,-0.006434438489940552,0.1976443660311734
162557,2019Q1,-0.1746929472700911,0.006692363312632343,-0.006434438489940552,0.15888569381604548
142088,2019Q1,-0.11659070622095591,0.00038492428280495483,-0.006434438489940552,0.21199335695559077
165630,2019Q1,-0.2208243091819011,0.01178644980215382,-0.006434438489940552,0.11152438206739448
066313,2019Q1,-0.10021865131947472,0.04381216132983237,-0.006434438489940552,0.20757800219263142
066161,2019Q1,-0.0069794705640659135,0.05366452812530423,-0.006434438489940552,0.18113440833670835
023500,2019Q1,-0.053487353332062115,0.025831375441060123,-0.006434438489940552,0.2189711331511055
066235,2019Q1,-0.32122969128955825,-0.03806505963289869,-0.006434438489940552,0.1731241829434949
017120,2019Q1,-0.20333722184123082,-0.02393805270581284,-0.006434438489940552,0.20628630251339913
032698,2019Q1,-0.40760274116954553,-0.06417922060585624,-0.006434438489940552,0.16820699658094546
016689,2019Q1,-0.13784285456524825,0.0199459403884909,-0.006434438489940552,0.13469706871740722
017594,2019Q1,-0.22732760604234548,-0.007032626402062314,-0.006434438489940552,0.16973674609396483
015199,2019Q1,-0.16761466967273675,0.0040872532348019686,-0.006434438489940552,0.23302828165351977
063639,2019Q1,-0.07637338286997308,0.032421439218209086,-0.006434438489940552,0.12971413529001816
111537,2019Q1,-0.24317327832674018,0.023945585126735947,-0.006434438489940552,0.13360641505581722
066597,2019Q1,-0.0652784301965868,0.047383354615112616,-0.006434438489940552,0.1112049621826186
016889,2019Q1,0.007825773864462038,0.03967543322356812,-0.006434438489940552,0.27084502809692423
017195,2019Q1,-0.22324887727096332,-0.015668441820380852,-0.006434438489940552,0.1985409029575791
011842,2019Q1,-0.302042816283574,-0.03837437656692938,-0.006434438489940552,0.20200130622401619
031764,2019Q1,-0.1736156628380532,0.00824811784931545,-0.006434438489940552,0.1703490553780804
140565,2019Q1,-0.137802095496681,0.010470611105418082,-0.006434438489940552,0.15853041305571375
064228,2019Q1,-0.16134166248355364,0.016321259438677516,-0.006434438489940552,0.14527590072066676
061055,2019Q1,-0.11391540518696125,0.03715137948527206,-0.006434438489940552,0.17236714987388854
002019,2019Q1,-0.3177422939187371,-0.04982874454716485,-0.006434438489940552,0.1985386223032997
063543,2019Q1,-0.020678833188802898,0.06617386538295572,-0.006434438489940552,0.10229013450821492
125234,2019Q1,-0.052320765971289596,0.05798251646545366,-0.006434438489940552,0.20383881892550518
028525,2019Q1,-0.02347784761948868,0.059203165320298734,-0.006434438489940552,0.10122029744704135
176350,2019Q1,-0.10695365229989928,0.03639048484763696,-0.006434438489940552,0.08386651095817955
121381,2019Q1,-0.1119738464198472,0.027467557730490283,-0.006434438489940552,0.21683358022594917
112572,2019Q1,-0.2061609176735233,0.015277286280463959,-0.006434438489940552,0.14376299336787277
021633,2019Q1,-0.39188788180788525,-0.06862017590429015,-0.006434438489940552,0.17582456481724684
066504,2019Q1,-0.09277181928334532,0.03623094369407609,-0.006434438489940552,0.1353158949690984
029061,2019Q1,-0.1376165953520857,0.022512091980639193,-0.006434438489940552,0.14602899985653664
031718,2019Q1,-0.1642133942984898,0.015956500643686172,-0.006434438489940552,0.17625319572925427
020628,2019Q1,-0.25657992943848185,-0.021841826317897772,-0.006434438489940552,0.1563525000849454
010916,2019Q1,-0.1932488163653896,0.003298957512223921,-0.006434438489940552,0.1421837455089371
028620,2019Q1,-0.18918637082114675,-0.0012411156953840985,-0.006434438489940552,0.184028269099505
034189,2019Q1,-0.5324171901656403,-0.10541233177741977,-0.006434438489940552,0.16400551571614358
021593,2019Q1,-0.15055235693188618,0.012488190351955752,-0.006434438489940552,0.17126903835755888
112295,2019Q1,-0.0868460777309189,0.0402494797541679,-0.006434438489940552,0.20388950026660127
063725,2019Q1,-0.2535162038326111,-0.020772383415159135,-0.006434438489940552,0.20316248039724852
176351,2019Q1,-0.22674576460934315,-0.00022866642881980148,-0.006434438489940552,0.15418069231488607
111721,2019Q1,-0.1760269923866642,-0.005782961598751524,-0.006434438489940552,0.19056394184884495
020677,2019Q1,-0.33787568760979836,-0.031791584374699866,-0.006434438489940552,0.18018064293783226
118525,2019Q1,-0.19372702923078133,0.006668618012931005,-0.006434438489940552,0.19355031729030242
024466,2019Q1,-0.26144512800472985,-0.028948733257122217,-0.006434438489940552,0.20260286811926667
019428,2019Q1,-0.09419415762785399,0.029561198867868926,-0.006434438489940552,0.2499711040570491
