,split,firm,quarter,target,prediction
6169,train,030055,2009Q3,-0.24010012,-0.19593944
6170,train,061688,2002Q3,-0.08375815,0.2113485
6171,train,017136,2010Q1,-0.056801114,-0.092300504
6172,train,029940,2003Q4,-0.0019586522,-0.028034538
6173,train,063244,2010Q1,-0.015225359,-0.01680395
6174,train,062976,2004Q3,-0.00726942,-0.003423743
6175,train,112254,2003Q3,-0.016784389,0.0052580386
6176,train,065444,2009Q3,0.027793024,-0.038004413
6177,train,064554,2010Q3,1.87567e-05,-0.033921525
6178,train,063725,2005Q4,0.101751626,0.033623964
6179,train,133506,2006Q1,0.010036702,0.018240124
6180,train,017715,2002Q3,0.48068687,0.13868421
6181,train,062996,2001Q2,-0.005550257,-0.034618795
6182,train,066161,2009Q2,-0.016318245,-0.08036676
6183,train,019124,2000Q2,0.13024472,0.130171
6184,train,179003,2008Q3,0.021261066,0.06545083
6185,train,175127,2009Q2,-0.10031472,-0.116340816
6186,train,007067,2000Q1,-0.15248546,-0.062463924
6187,train,017861,2001Q1,-0.0115196835,-0.023646548
6188,train,016790,2001Q4,0.09922095,0.011603728
6189,train,016888,2001Q2,-0.015990827,-0.04069443
6190,train,062575,2000Q2,-0.0028354214,0.021085255
6191,train,016643,2002Q2,-0.00033137112,0.060241237
6192,train,025376,2010Q4,-0.21339111,-0.15512131
6193,train,158313,2008Q4,0.06708203,0.23363219
6194,train,002019,2004Q3,-0.034715977,0.023780458
6195,train,010868,2003Q4,-0.013170881,-0.024013251
6196,train,018276,2002Q3,0.3783039,0.2620733
6197,train,061999,2000Q3,0.031323362,-0.028266996
6198,train,001619,2004Q4,-0.014442086,0.005765453
6199,train,022717,2000Q1,-0.17742427,-0.07264064
6200,train,029112,2000Q3,-0.13976327,-0.06570229
6201,train,060977,2004Q3,0.018406546,-0.007028736
6202,train,162576,2009Q4,-0.0042441576,-0.0011447445
6203,train,176762,2008Q3,-5.5605502e-05,0.047081336
6204,train,016843,2002Q3,0.10403767,0.2684585
6205,train,016924,2001Q2,-0.027557151,-0.040357366
6206,train,031136,2003Q3,-0.0027355591,0.00605724
6207,train,108449,2009Q4,-0.1228385,-0.15065406
6208,train,175380,2007Q2,-0.10583709,-0.0025755093
6209,train,017069,2003Q4,0.0043393373,-0.02792646
6210,train,140983,2013Q1,-0.16095892,-0.039760128
6211,train,061229,2005Q4,0.011315014,0.03190189
6212,train,026071,2002Q2,0.008140796,0.018986568
6213,train,111537,2003Q4,-0.06306511,-0.027466804
6214,train,121562,2004Q2,0.002744922,0.014664382
6215,train,065532,2007Q4,0.16802666,0.2938395
6216,train,016847,2007Q3,0.03534224,0.16494884
6217,train,121381,2003Q3,-0.09350303,-0.03927651
6218,train,063244,2010Q2,0.04285253,0.027266257
6219,train,028135,2002Q3,0.08350524,0.075825006
6220,train,031718,2013Q1,-0.108106464,-0.01681967
6221,train,112557,2001Q2,-0.015736733,-0.040863365
6222,train,016890,2005Q3,-0.052644376,-0.0031920373
6223,train,160776,2007Q1,0.1206088,-0.014252827
6224,train,017150,2000Q4,0.46742082,0.25999886
6225,train,119414,2008Q3,0.21987881,0.19550516
6226,train,110681,2002Q3,0.10282981,0.08884244
6227,train,011513,2007Q2,0.053685788,0.017665401
6228,train,031894,2004Q3,-0.003963209,-0.0044180527
6229,train,017105,2004Q3,-0.012790919,-0.00650198
6230,train,147792,2006Q4,-0.07162028,-0.010657206
6231,train,031062,2005Q1,0.00674271,0.017478622
6232,train,179361,2009Q3,-0.21542744,-0.23055957
6233,train,028967,2012Q3,-0.09793088,-0.046556532
6234,train,029101,2009Q1,-0.6807234,-0.43435293
6235,train,017148,2003Q2,-0.066866025,-0.075385585
6236,train,063699,2002Q2,0.0035835446,0.0137801245
6237,train,061832,2005Q4,0.02064487,0.0267841
6238,train,014131,2002Q4,-0.024280544,-0.029243618
6239,train,010187,2002Q4,-0.33155048,-0.22526275
6240,train,016898,2003Q4,0.0005160241,-0.03190109
6241,train,029282,2000Q4,0.27113384,0.22229835
6242,train,030461,2009Q1,-0.25713256,-0.14442791
6243,train,031495,2003Q1,-0.016112834,-0.048681602
6244,train,166747,2007Q2,0.0409656,0.011074118
6245,train,017106,2002Q4,-0.06622024,-0.03999667
6246,train,066151,2000Q4,0.0064324937,0.04496304
6247,train,111179,2012Q2,0.049054157,0.05473808
6248,train,066285,2002Q3,0.78661233,0.20970692
6249,train,018928,2007Q2,0.0465849,0.014339909
6250,train,063318,2006Q3,-0.00844024,-0.009593964
6251,train,011896,2005Q4,0.064476065,0.03017728
6252,train,062472,2010Q1,-0.08476688,-0.091389745
6253,train,029533,2001Q2,-0.002124609,-0.03672178
6254,train,174313,2013Q1,-0.085228756,-0.043510616
6255,train,023107,2013Q3,-0.014528924,-0.036652878
6256,train,002849,2002Q2,3.8729897e-05,0.10706361
6257,train,106853,2011Q1,-0.011098454,-0.0094413385
6258,train,125580,2005Q4,0.05631646,0.031116284
6259,train,063543,2010Q4,-0.018318553,-0.04968609
6260,train,114880,2003Q1,-0.014055084,-0.011941627
6261,train,025481,2006Q2,0.15768704,0.023859903
6262,train,064979,2011Q2,-0.04100034,0.05692766
6263,train,016838,2005Q3,-0.011296346,-0.0044618547
6264,train,016763,2008Q2,-0.015211039,-0.070910394
6265,train,061518,2005Q1,-0.0024230718,0.023137137
6266,train,160667,2012Q1,-0.5627083,-0.264395
6267,train,065106,2006Q2,0.178987,0.030096188
6268,train,031270,2000Q4,0.09585521,0.036759466
6269,train,028185,2004Q2,0.005865019,0.010897301
6270,train,145636,2002Q4,-0.12456224,-0.079404145
6271,train,016605,2002Q3,-0.0026898365,0.15832621
6272,train,065541,2003Q1,-0.05631723,-0.053340107
6273,train,066503,2000Q4,0.22812153,0.07781467
6274,train,018928,2006Q3,-0.013450683,-0.009840131
6275,train,161924,2011Q4,-0.048660714,-0.07614048
6276,train,066288,2010Q4,-0.14338648,-0.051559687
6277,train,066151,2004Q4,0.0008251784,-0.0058054626
6278,train,108449,2012Q1,-0.54166436,-0.2496004
6279,train,061697,2000Q2,0.07996827,0.056012258
6280,train,162078,2005Q2,0.004278031,0.011660576
6281,train,162222,2008Q2,-0.057455543,-0.103361934
6282,train,003071,2009Q1,-0.9487791,-0.9186078
6283,train,025376,2007Q3,0.5336058,0.40635353
6284,train,065713,2010Q4,-0.1578912,-0.044617116
6285,train,117035,2007Q4,-0.034048226,0.061229423
6286,train,016637,2002Q4,0.005601084,0.012489006
6287,train,030342,2000Q4,0.032303244,0.03176775
6288,train,065050,2012Q2,0.0018015393,-0.026054472
6289,train,063232,2002Q2,-0.0076613068,0.020691603
6290,train,165284,2011Q4,0.0770476,-0.03519246
6291,train,003643,2011Q2,-0.024594774,-0.063326016
6292,train,016698,2001Q4,0.011230705,0.0011883527
6293,train,063781,2007Q1,0.117091686,-0.004990272
6294,train,063467,2001Q1,0.0019282454,-0.01927948
6295,train,147312,2011Q4,-0.022530464,-0.07944052
6296,train,028866,2008Q3,0.17918113,0.10391453
6297,train,179586,2012Q2,0.026375199,0.05421394
6298,train,112965,2000Q2,0.024746668,0.03439854
6299,train,024232,2006Q1,-0.038975317,0.0023392066
6300,train,061866,2005Q3,-0.008121151,-0.0049369484
6301,train,064733,2002Q2,0.022007218,0.014123715
6302,train,016948,2000Q3,-0.016149973,-0.0768273
6303,train,028490,2013Q3,0.0020687713,0.0053082854
6304,train,061697,2002Q4,-0.060781036,-0.02027689
6305,train,111721,2001Q4,0.15433788,0.019734912
6306,train,064082,2011Q2,-0.010495678,0.054790325
6307,train,117034,2005Q1,-0.02006735,0.013325997
6308,train,025376,2006Q4,-0.10264987,-0.028004631
6309,train,016763,2001Q4,0.0071640355,0.023651049
6310,train,016821,2005Q2,0.016650472,0.024458006
6311,train,007982,2006Q3,-0.04466662,-0.041545153
6312,train,031703,2005Q4,0.023811467,0.029105611
6313,train,145636,2012Q4,0.0125501165,0.0010372698
6314,train,020075,2006Q4,-0.015651599,-0.03707044
6315,train,116586,2004Q3,-0.045279242,-0.023207769
6316,train,176703,2009Q1,-0.9036157,-1.4042791
6317,train,003071,2012Q1,-0.59034383,-0.3074693
6318,train,150616,2005Q1,-0.025871618,0.011642382
6319,train,063725,2002Q4,-0.24833557,-0.098492175
6320,train,019508,2005Q1,-0.024845282,0.01704099
6321,train,065483,2003Q3,-0.12166425,-0.032518387
6322,train,010063,2013Q1,-0.07858147,-0.037443817
6323,train,018049,2007Q2,0.09520863,0.009686835
6324,train,002019,2001Q3,-0.0072082006,-0.07084793
6325,train,017166,2000Q1,-0.057326537,-0.029889524
6326,train,016790,2011Q2,-0.020392165,-0.049479425
6327,train,116586,2002Q4,-0.07302414,-0.03255646
6328,train,031270,2003Q2,-0.12801825,-0.09591447
6329,train,011513,2005Q4,0.029056402,0.029257245
6330,train,161924,2012Q2,0.1514015,0.065056436
6331,train,112186,2000Q4,0.11739233,0.039503343
6332,train,186498,2013Q2,0.0058988994,-0.0015765205
6333,train,111976,2004Q3,-0.015568809,-0.006729007
6334,train,264418,2010Q3,-0.012224112,-0.019843355
6335,train,003238,2011Q1,-0.050243948,-0.002146706
6336,train,105369,2007Q3,0.18535247,0.03495136
6337,train,116791,2000Q4,0.10148709,0.05064269
6338,train,031489,2002Q1,-0.016635269,-0.0287316
6339,train,024278,2005Q2,7.799626e-06,0.014125235
6340,train,066158,2011Q3,0.5870055,0.08585422
6341,train,019355,2005Q1,-0.037599687,0.017306142
6342,train,016748,2003Q2,0.040014114,-0.13925146
6343,train,019137,2001Q2,-0.027898323,-0.039781198
6344,train,179003,2008Q4,0.18690841,0.49298495
6345,train,114956,2008Q1,0.31165862,0.12718675
6346,train,031702,2011Q4,-0.008511711,0.0060421675
6347,train,017534,2002Q1,-0.3733738,-0.14321919
6348,train,119974,2003Q3,-0.00063460355,-0.008803323
6349,train,063551,2005Q4,0.00041877222,0.029096588
6350,train,003071,2003Q1,-0.04781632,-0.09224668
6351,train,112007,2010Q4,-0.100168936,-0.047627375
6352,train,017132,2002Q4,0.018899273,-0.0055191666
6353,train,025528,2003Q3,-0.008744366,-0.0010338947
6354,train,011513,2003Q3,-0.12737586,-0.039502516
6355,train,016896,2003Q4,-0.01689853,-0.02952744
6356,train,029061,2005Q1,-0.020923303,0.01068496
6357,train,066286,2013Q1,-0.12966461,-0.022622377
6358,train,143463,2002Q3,0.021016004,0.17031704
6359,train,146607,2009Q1,-0.7379347,-0.9868867
6360,train,166747,2008Q4,0.8443404,0.2876409
6361,train,016910,2005Q1,-0.0010579273,0.012709014
6362,train,127797,2003Q3,-0.117614724,-0.04198405
6363,train,140983,2006Q3,-0.009022316,-0.030390352
6364,train,063543,2000Q3,-0.012820862,-0.023998216
6365,train,017120,2007Q1,0.06182592,-0.0038088262
6366,train,024447,2000Q1,-0.1524969,-0.07107659
6367,train,117034,2004Q3,-0.024058692,-0.0072773695
6368,train,063224,2011Q2,-0.013583591,0.021715522
6369,train,156154,2007Q2,-0.016822314,-0.0014045238
6370,train,128581,2013Q2,0.008506124,-0.013363674
6371,train,017255,2004Q3,0.0026026417,-0.0076609775
6372,train,066148,2010Q2,0.08201932,0.030975178
6373,train,165465,2013Q3,-0.005440989,-0.0025023594
6374,train,139025,2013Q2,0.092269376,0.024639897
6375,train,023111,2002Q4,-0.13257313,-0.079273984
6376,train,016896,2002Q4,-0.051516674,-0.026203483
6377,train,065087,2001Q2,0.018517932,-0.03751783
6378,train,004699,2007Q1,0.1386269,0.0025036484
6379,train,112557,2001Q1,0.0021604686,-0.02607669
6380,train,064979,2009Q1,-1.0637683,-0.93261534
6381,train,175083,2010Q3,-0.031728636,-0.025723279
6382,train,065532,2009Q1,-1.0659109,-0.8050976
6383,train,062670,2000Q4,0.06614914,0.04045456
6384,train,022751,2002Q2,0.0010759227,-0.00120309
6385,train,016926,2008Q1,-0.057428975,-0.052865252
6386,train,061229,2007Q2,0.0065471814,0.008649275
6387,train,016748,2002Q2,0.03072269,0.012546368
6388,train,065713,2008Q1,0.17635812,0.08793667
6389,train,063723,2011Q3,0.1280135,0.084987655
6390,train,025570,2006Q3,-0.020768601,-0.009105109
6391,train,029613,2006Q4,-0.097420275,-0.017775953
6392,train,161924,2007Q1,0.14637549,-0.0062897056
6393,train,105538,2001Q2,-0.078077585,-0.031326488
6394,train,158587,2012Q4,-0.040173315,-0.010738388
6395,train,062646,2005Q4,0.038219877,0.030967012
6396,train,031576,2001Q4,0.01313653,0.023601182
6397,train,019207,2006Q2,-0.024630018,0.02309978
6398,train,025570,2008Q1,0.14262964,0.1372065
6399,train,002019,2001Q2,-0.12611867,-0.016944095
6400,train,018276,2004Q4,-0.04049305,-0.0024961978
6401,train,063936,2007Q4,0.02622438,-0.033827513
6402,train,160781,2010Q4,-0.06360802,-0.07117568
6403,train,113299,2007Q3,0.14153957,0.19253302
6404,train,063799,2006Q1,-0.011348718,0.02378466
6405,train,023553,2007Q4,-0.060120203,0.017996214
6406,train,030857,2007Q3,0.009180163,0.10259972
6407,train,023111,2002Q1,-0.23860006,-0.14971988
6408,train,004708,2000Q1,-0.028256845,0.0024839789
6409,train,017641,2009Q2,-0.058837734,-0.09136851
6410,train,123495,2009Q3,0.07586481,-0.012123644
6411,train,140983,2008Q3,0.25404564,0.2191019
6412,train,133764,2012Q3,-0.15926346,-0.017840922
6413,train,154760,2013Q4,-0.0039517554,-0.0033120066
6414,train,017120,2011Q1,-0.024380624,-0.0005801022
6415,train,161924,2008Q4,2.4301,1.8782974
6416,train,017753,2001Q2,-0.0026382334,-0.048257098
6417,train,016845,2006Q1,-0.06760525,0.0011876449
6418,train,117018,2001Q3,0.054645337,-0.004763305
6419,train,021374,2003Q2,-0.011379801,-0.11562689
6420,train,065796,2012Q2,0.13075687,0.061267763
6421,train,029101,2011Q1,-0.010197942,-0.013195246
6422,train,111721,2006Q4,-0.12330313,-0.010159932
6423,train,004699,2013Q2,0.09152912,0.035251044
6424,train,029466,2005Q2,-0.00062661374,0.010341503
6425,train,063799,2008Q1,0.0146970255,0.07653084
6426,train,165732,2007Q4,-0.05012074,0.023209117
6427,train,113299,2003Q1,-0.013642039,-0.07163538
6428,train,139025,2005Q1,-0.09538557,0.024659432
6429,train,016752,2004Q2,-0.0043295785,-0.0035817176
6430,train,016727,2000Q3,-0.04092738,-0.07173045
6431,train,026071,2009Q2,-1.0966591,-1.0210035
6432,train,066673,2003Q2,-0.22316702,-0.15265368
6433,train,066288,2000Q3,-0.15054609,-0.031639546
6434,train,019150,2005Q3,-0.026335334,-0.0069153607
6435,train,029211,2010Q2,0.22261117,0.046949998
6436,train,029996,2003Q4,0.012124672,-0.027590424
6437,train,007067,2009Q4,-0.17830592,-0.22927625
6438,train,030127,2002Q2,-0.0010775733,0.010937177
6439,train,063413,2001Q3,-0.031146953,-0.0056961253
6440,train,026067,2002Q3,0.094782956,0.16809201
6441,train,017081,2000Q2,0.04761112,0.018900864
6442,train,063538,2005Q4,0.03690681,0.028931431
6443,train,066263,2001Q1,-0.012160302,-0.023546338
6444,train,019538,2009Q2,-0.51699775,-0.36787617
6445,train,061815,2011Q2,-0.0014394425,0.03479754
6446,train,017151,2003Q4,-0.08597559,-0.043868646
6447,train,063455,2000Q3,-0.17335634,-0.13603644
6448,train,150306,2011Q2,-0.07273872,-0.055809498
6449,train,015199,2011Q2,-0.038961824,-0.047406733
6450,train,016924,2007Q3,-0.0114038745,0.05362362
6451,train,142644,2007Q2,0.036088087,0.0042270645
6452,train,158414,2009Q4,-0.044378527,-0.058298245
6453,train,163069,2007Q1,0.056760874,-0.0059186965
6454,train,017160,2002Q3,0.19867182,0.27125508
6455,train,061866,2003Q3,-0.032223526,-0.0050156936
6456,train,065050,2003Q3,-0.004589745,-0.0024782866
6457,train,107817,2008Q2,-0.41511905,-0.13046259
6458,train,109599,2002Q4,-0.28611904,-0.11731301
6459,train,003082,2011Q2,-0.006508624,-0.06572327
6460,train,127797,2003Q1,-0.03209762,-0.06948091
6461,train,029112,2009Q4,-0.044343118,0.0059104413
6462,train,178545,2012Q1,-0.7402394,-0.27491724
6463,train,062646,2006Q3,-0.027330467,-0.0127221495
6464,train,016698,2003Q3,-0.02943997,-0.0020030811
6465,train,005619,2000Q1,-0.17302415,-0.07211338
6466,train,002849,2002Q3,0.16973557,0.35156003
6467,train,160667,2006Q1,-0.0109692225,0.016970508
6468,train,061019,2007Q3,0.105237536,0.088164255
6469,train,020297,2009Q1,-0.1371817,-0.10691734
6470,train,112090,2002Q3,0.14613812,0.082712755
6471,train,065971,2011Q4,0.04041133,-0.03150679
6472,train,018746,2005Q3,-0.00032865696,-0.008225337
6473,train,028155,2011Q3,0.3392725,0.16770822
6474,train,004674,2000Q4,0.5436317,0.20236886
6475,train,064547,2001Q3,0.008957229,-0.005978316
6476,train,029282,2001Q1,-0.056188747,-0.030654147
6477,train,017027,2002Q1,0.00923454,-0.05422795
6478,train,030328,2007Q1,0.030332573,0.021160379
6479,train,016985,2000Q3,-0.011731998,-0.05429627
6480,train,019415,2001Q2,0.0037892247,-0.03620033
6481,train,108664,2002Q3,0.16035378,0.14897555
6482,train,117868,2010Q3,-0.025551645,-0.0034881085
6483,train,158313,2010Q2,0.011691869,0.040117264
6484,train,146607,2013Q1,-0.21368334,-0.031345993
6485,train,065884,2005Q2,0.00876519,0.011772223
6486,train,065012,2001Q2,-0.01877502,-0.03403853
6487,train,016781,2002Q1,-0.07795907,-0.09442498
6488,train,060823,2001Q4,0.037771046,0.022241145
6489,train,014201,2007Q3,0.40950084,0.31771114
6490,train,025528,2002Q1,-0.025953896,-0.05192101
6491,train,007647,2003Q3,-0.23988222,-0.15456228
6492,train,127797,2005Q1,-0.04675764,0.010580167
6493,train,065610,2001Q1,-7.614779e-07,-0.036253795
6494,train,017694,2002Q1,-0.016523454,-0.033955187
6495,train,179361,2013Q3,-0.036302987,-0.023883313
6496,train,063639,2002Q4,-0.03324988,-0.037090138
6497,train,063722,2003Q4,-0.009976815,-0.027197197
6498,train,160657,2010Q4,-0.14968382,-0.10920313
6499,train,109825,2003Q4,-0.025933737,-0.029395059
6500,train,031702,2003Q2,-0.10278459,-0.106712386
6501,train,017047,2000Q2,0.021000998,0.00022608787
6502,train,174313,2008Q4,1.2180147,1.0533419
6503,train,064699,2010Q2,0.34010184,0.11742076
6504,train,063486,2000Q3,-0.084337056,-0.075177744
6505,train,062243,2010Q3,-0.09545419,-0.039433166
6506,train,117161,2002Q2,0.006175781,0.024701506
6507,train,114880,2012Q3,-0.07158823,-0.030035168
6508,train,150179,2003Q4,-0.025525063,-0.02342482
6509,train,024232,2007Q1,0.06465513,-0.0094247535
6510,train,065087,2001Q1,-0.012596865,-0.016940609
6511,train,115121,2008Q3,0.08038095,0.10558114
6512,train,064784,2007Q3,0.0069805067,0.06822917
6513,train,023107,2003Q2,-0.17517546,-0.12369552
6514,train,017173,2013Q1,-0.27113563,-0.034402966
6515,train,063936,2013Q2,0.026418567,0.009034783
6516,train,107631,2003Q3,-0.001860085,-0.0037827045
6517,train,028155,2006Q2,0.11695007,0.027542077
6518,train,017919,2005Q4,-0.0015576701,0.027909495
6519,train,122455,2006Q1,0.009105691,0.022091337
6520,train,065980,2007Q1,-0.003542486,-0.00086634606
6521,train,065483,2013Q3,-0.020667039,-0.048268586
6522,train,017065,2000Q2,0.0050730323,0.0028043538
6523,train,062979,2011Q1,-0.04112199,-0.010952897
6524,train,031895,2005Q4,0.0073966803,0.030632257
6525,train,111779,2006Q1,-0.08471324,-0.0028128624
6526,train,162489,2011Q4,0.02023331,-0.07951073
6527,train,066091,2003Q1,-0.048525,-0.06252444
6528,train,065532,2011Q4,0.07343663,-0.057487622
6529,train,002005,2006Q2,0.1456851,0.027211249
6530,train,061679,2005Q3,-0.032049324,0.002569452
6531,train,061393,2002Q3,0.19348642,0.24007323
6532,train,105369,2007Q1,0.03281741,-0.011491671
6533,train,030685,2003Q1,-0.006127491,-0.05902414
6534,train,025173,2005Q3,-0.027757224,-0.014878094
6535,train,115814,2004Q1,0.0003316005,-0.008593954
6536,train,016898,2006Q1,-0.0016432452,0.014989704
6537,train,066210,2013Q4,-0.021361796,-0.0061474517
6538,train,065106,2012Q4,0.032894533,0.016803592
6539,train,175607,2009Q1,-1.3307781,-1.0700655
6540,train,020019,2002Q3,0.72852683,0.2808118
6541,train,063486,2002Q3,0.118927605,0.2500928
6542,train,062506,2000Q1,-0.030750968,-0.008178964
6543,train,019537,2000Q3,-0.022757336,-0.056950465
6544,train,007067,2005Q2,0.057902616,0.017855212
6545,train,017724,2005Q1,-0.06556316,0.020366497
6546,train,029101,2004Q2,-0.013950838,0.0680642
6547,train,028620,2002Q2,0.011080387,0.0007170066
6548,train,060823,2003Q2,-0.10938808,-0.14201073
6549,train,063725,2003Q2,-0.60776865,-0.11197138
6550,train,062642,2005Q3,0.00045540652,-0.004173562
6551,train,016888,2006Q3,-0.012196151,0.012241736
6552,train,115566,2008Q4,1.3963313,1.2271535
6553,train,016981,2004Q4,-0.059149798,-0.008806266
6554,train,137370,2004Q1,0.007956109,-0.0040548965
6555,train,016890,2012Q2,0.062423117,-0.06951122
6556,train,016778,2006Q1,-0.057034485,0.0015650839
6557,train,063543,2009Q2,-0.024567533,-0.0717525
6558,train,014159,2002Q1,-0.020158261,-0.1030931
6559,train,065532,2008Q3,0.25851303,0.16158019
6560,train,029466,2003Q2,-0.012064599,-0.084210455
6561,train,018276,2010Q1,-0.13837917,-0.1202814
6562,train,138489,2008Q3,0.05343987,0.06500161
6563,train,019150,2005Q1,-0.017539099,0.018812425
6564,train,016926,2000Q3,-0.027345449,-0.06401138
6565,train,017640,2004Q3,-0.030130878,-0.008536756
6566,train,162557,2010Q2,0.40005556,0.054869067
6567,train,065515,2008Q4,0.32816374,0.27302533
6568,train,112965,2000Q3,-0.019825064,-0.08323829
6569,train,017130,2003Q1,-0.030138675,-0.1444733
