gvkey,date,Actual,Linear Regression,Lasso,Random Forest
033999,2019Q2,0.06713838546152645,0.07269269781611865,0.16440615488838461,0.1155785824052886
150306,2019Q2,1.4005044626232341,1.4065082607767883,1.3905017744369248,1.4731541026449304
029211,2019Q2,0.822043010110341,0.8428636690005041,0.8698440722593779,0.8865273471527595
017724,2019Q2,1.0676744803755356,1.0692686419066264,1.0767195180856248,1.1213711932494488
017151,2019Q2,1.1008035553404483,1.1730360297266964,1.1729869139438747,1.2326139381563623
033625,2019Q2,1.428326385143058,1.5527333427731707,1.5330614258137079,1.6645265735075376
142088,2019Q2,0.9098564465082516,0.98787085687253,1.0012851392103452,1.0209189556009726
147792,2019Q2,0.5127172529601645,0.5181409276103169,0.5753136784875533,0.5561260124216024
113978,2019Q2,0.9122809380483348,0.9334551228302274,0.9600259810760117,0.9882546646372241
183247,2019Q2,1.4057839587268044,1.306787271635732,1.3003591964301648,1.392355389462697
019570,2019Q2,1.0222963135127157,1.0483589151631203,1.0575521318952816,1.1000661680636714
021616,2019Q2,1.9831965872134831,1.9683639299133162,1.9263616701099076,2.041300615847816
026071,2019Q2,1.336283734799674,1.4638907610849103,1.4577300423295374,1.5944009309327989
033272,2019Q2,0.6870032009484518,0.7519102408267145,0.7813322973705787,0.802566449348709
065958,2019Q2,0.6333087605061649,0.6940872325854195,0.7289318077409108,0.7439281771792204
016668,2019Q2,0.9754398337927019,0.9445255920728927,0.9645809106447569,0.9891927546447502
065796,2019Q2,1.4148363001671282,1.4493515718882062,1.4349365600131194,1.5331072736891254
065106,2019Q2,1.2799788082755792,1.301308396166211,1.2953889894322863,1.3783112758308451
065176,2019Q2,0.8641266590983402,0.8450855102353895,0.8702422595170844,0.8986172770621538
027235,2019Q2,1.5012479427782455,1.6414679650373247,1.631494603485943,1.7572228115547888
016705,2019Q2,0.8611555205031557,0.8732207923427318,0.8988378997252362,0.9075907905502286
016777,2019Q2,0.7672370916384622,0.7805445715153103,0.8137226469267297,0.8157013263217352
020277,2019Q2,1.627952108906994,2.002463609100421,1.9602202681006262,2.0044493541410784
032763,2019Q2,2.0586162390156457,2.1527352737307073,2.0961638610171827,2.110623459458635
033131,2019Q2,1.7301534522751547,1.6280646584922742,1.6044201054260614,1.7520339115968322
019150,2019Q2,0.6671728132699787,0.6727497031260725,0.7170750214652996,0.725386653594562
064699,2019Q2,0.8318173635013862,0.9027615118300364,0.9205307791539222,0.9292000995407182
017195,2019Q2,1.029059099918228,1.0750631141360452,1.0803281844482533,1.1195624708745928
144122,2019Q2,1.317203523909684,1.360447940861992,1.3569808347775965,1.455055410170689
266160,2019Q2,0.8153074035273655,0.8338369498662385,0.8573164988226258,0.8889258540906865
033602,2019Q2,0.7335431831818592,0.6594494753625864,0.6966869138871937,0.6965884402718014
017641,2019Q2,0.4340163658429216,0.4129594450789368,0.48173249815002417,0.4488293591717096
016889,2019Q2,0.7118170959977438,0.7054932237194657,0.7593415288087142,0.745746976707316
179298,2019Q2,1.216233323482918,1.238488645052704,1.2304778961780591,1.3022585636486503
165284,2019Q2,0.4561253157412136,0.5322824269977687,0.57816632594509,0.559332172880514
025173,2019Q2,1.004080998333337,1.028782378574055,1.0408489256344042,1.0756850373859952
162293,2019Q2,1.2575933051783466,1.175513903929935,1.1801604015579477,1.2528368736345583
016689,2019Q2,0.5561026331043556,0.5673970995565473,0.6179859967866821,0.6057508142144239
065467,2019Q2,0.8889740337712023,0.9395980922506658,0.9662794014796675,0.9912271727635567
150803,2019Q2,0.9956472712811185,1.086014640891853,1.098986582575031,1.1577236650982776
031764,2019Q2,1.3122900020553667,1.3038410323044225,1.3000674173310145,1.387836931964187
018329,2019Q2,1.2841536856191875,1.3803297025329897,1.3675264969627061,1.461785134383834
018040,2019Q2,0.6559367168233211,0.605055802107057,0.6632121255775687,0.6624321283532828
061055,2019Q2,0.4606987256852378,0.47474011640557295,0.5269734270376892,0.5004468721162497
017715,2019Q2,0.711697244520341,0.7414739005644541,0.7715689547962924,0.7935470552247627
018037,2019Q2,1.2724710726479473,1.3555471277522346,1.3612470681382836,1.4572511653834088
175607,2019Q2,0.8100995331364077,0.887782266511462,0.9106244675350195,0.9288991887694112
180183,2019Q2,1.32408872931083,1.2402593036243168,1.2414577257124528,1.3155236920130222
021633,2019Q2,1.815706277562229,1.794172962094645,1.7589255140377722,1.8820009291600728
066158,2019Q2,0.802359646058802,0.8718732360046808,0.9037305123625314,0.9180412338184015
114880,2019Q2,0.4430307552860779,0.4358952416452988,0.5117598505635107,0.4727783490587238
066161,2019Q2,0.022199090232564188,0.048105627881687596,0.1186364152602758,0.08116181663764797
030647,2019Q2,0.0874920599196066,0.09323769632118292,0.17456137241382463,0.0897668206724899
112572,2019Q2,1.3743203416944862,1.3087193669074284,1.319138371270482,1.3992895677436044
061585,2019Q2,1.2282784140559146,1.2672211762954961,1.2560871424318494,1.3365778231837526
020299,2019Q2,1.2276159851089175,1.2182121354095279,1.2234542488258593,1.2839569083701614
065548,2019Q2,1.1810607306658176,1.2990364046390375,1.2941862778293136,1.3783210461856266
112721,2019Q2,0.946604762132134,0.9870748479675334,1.0066934449541813,1.0276980591076845
176350,2019Q2,0.5090894491550426,0.48581231177482304,0.5442535070509078,0.5214447674114395
163667,2019Q2,1.1297076054693524,1.174055753620288,1.1835052932593293,1.2512517737812567
125234,2019Q2,0.2978176915768522,0.3236678060199796,0.37663784424069163,0.3243803151236554
146607,2019Q2,1.0085402278507178,1.059402855178381,1.0649653347958032,1.1184975035177382
002019,2019Q2,0.8841529499960256,0.9904246692145452,0.9818096983717215,0.9888540515954761
064228,2019Q2,0.6122961156485943,0.6382425842959165,0.6880217082017119,0.6841534621657389
062243,2019Q2,0.587051690800365,0.6421867403124817,0.6848512169746862,0.6834329012896828
180109,2019Q2,0.8123818467691973,0.7886241588546089,0.8162436652316307,0.8390404066793965
062123,2019Q2,0.18252092408527804,0.19711261587835774,0.2742170413407571,0.2137781961774685
117034,2019Q2,0.5772890596816208,0.5987735874183406,0.6449051847812759,0.6351994448202012
030962,2019Q2,3.1872633828252144,2.966867152301174,2.874549049992209,2.2621609941315874
026270,2019Q2,1.4388955579775824,1.540553494587983,1.5235165795295158,1.6682816334420743
147312,2019Q2,0.8290487744796039,0.8898753340118373,0.9068864703248672,0.9274876420010734
176351,2019Q2,1.018285468273933,1.0572585959466227,1.0616077822098178,1.1161941229392751
031265,2019Q2,0.7412056831208552,0.771054832490211,0.8006840171583616,0.8217886497619475
029101,2019Q2,1.1142778444656396,1.0865434507606477,1.096972617748612,1.1492596688049002
184167,2019Q2,1.9331579354442439,1.9389294216460442,1.8935847303792814,2.0267854713728886
174313,2019Q2,1.3375100762461372,1.335751076971984,1.3257607654889572,1.406380293262165
160423,2019Q2,1.2064360097904774,1.2987120045283556,1.2970457736908008,1.3833741549036929
016832,2019Q2,1.0123362063738186,1.034062597563949,1.04919039547854,1.077813901771292
029300,2019Q2,0.26526263311948156,0.24921828014617958,0.31936448346722063,0.26206723932099724
018264,2019Q2,1.8798758046524775,1.7884442444283253,1.7703615542536684,1.8331686467306514
113093,2019Q2,0.9181293343627766,0.8832606895041524,0.9054603339047305,0.92594531704602
010916,2019Q2,1.1699135920606567,1.208011680384402,1.197849057518831,1.2744075093000578
031839,2019Q2,0.4572976061830544,0.4631046181269308,0.5099432836610728,0.4819885652750413
066235,2019Q2,1.0806889555831807,1.167824805483054,1.1693126664978228,1.2268329419394026
025481,2019Q2,1.1023718545558159,1.1837211416971742,1.1936095437582364,1.283708124897771
115876,2019Q2,1.1716545032990404,1.254084942277352,1.245830340919703,1.3137994839972236
112295,2019Q2,0.5713520248890656,0.5874928606501614,0.6318448733028084,0.6177851618554276
029061,2019Q2,0.8458954379776267,0.8444271827210855,0.8815524224269576,0.9061255021717189
024466,2019Q2,1.0088217085021143,1.0624459829526083,1.0633776923909586,1.1053973627197529
023698,2019Q2,1.6195206003139704,1.5743719238634633,1.5658859164046874,1.691946487259104
163069,2019Q2,0.5149383963899584,0.4958035394303577,0.5490585001209994,0.5394622873775112
019137,2019Q2,0.2658728444661653,0.27978078074960167,0.3361267474817392,0.281727625689987
018276,2019Q2,1.1228697399200587,1.15677357364742,1.1630369518051427,1.2187661013968485
020628,2019Q2,1.4033482175160894,1.4718437403853906,1.4622780253835748,1.6039869800632096
021815,2019Q2,1.3746587046213585,1.326302430913564,1.323941050051817,1.4074383674667748
065444,2019Q2,-0.16913428608195077,-0.1576189381111041,-0.0590519309347618,-0.12473651295500672
010187,2019Q2,0.7892135532118342,0.9572460832784975,0.9528563875452887,0.954284554864678
162555,2019Q2,0.16219164943487374,0.16497717402052295,0.249161468928759,0.1760266583154494
003643,2019Q2,1.0415996009112385,1.0824630740461767,1.0826652979707334,1.1262288691337337
180169,2019Q2,0.5463415502500304,0.5488881616295238,0.5987143130980221,0.5813654213104326
033704,2019Q2,1.694930852429418,1.5706783522970307,1.5585886914795983,1.6638732052604195
016698,2019Q2,0.5487208475703441,0.6408866491311016,0.6797795733590836,0.6833656420943472
033459,2019Q2,2.060030708934829,2.201508595654183,2.1446103841405266,2.101759247393495
066210,2019Q2,0.927353891616644,0.9809284028930476,1.0027390610067048,1.029567398941568
065689,2019Q2,0.8778616474692335,0.9268453555335514,0.9489137841238303,0.97581988950514
064794,2019Q2,1.0762277198092434,1.1583135044415989,1.164267823246223,1.2131889852987778
002005,2019Q2,1.1558959931234165,1.2095358194330066,1.1987796817559735,1.2792938046186497
029946,2019Q2,0.147693501685819,0.17453998680929145,0.23896481638756623,0.16577806015234034
021825,2019Q2,2.1992365977514385,2.3023919155779713,2.2280683605304206,2.1495587487517307
007982,2019Q2,1.0000840381793477,1.0581877464797251,1.0491604218748347,1.0838399790915152
187164,2019Q2,1.5395707353095138,1.4840272942838255,1.4633524521451318,1.6073033288383787
062979,2019Q2,1.1141602821697056,1.1696452202370389,1.1707644272535132,1.2305161602283374
030082,2019Q2,0.5776378173458241,0.5776244482563383,0.6305275980253614,0.6097573482803186
161023,2019Q2,1.635021638660868,1.7074810478754103,1.68637089589109,1.8082155295288636
162560,2019Q2,1.0394618535618751,1.0061591503617795,1.0234009186129724,1.052470623245367
176766,2019Q2,1.2205030654666198,1.265396035029442,1.2473708494799505,1.317655168855424
031703,2019Q2,0.36344428532226464,0.38601937100290595,0.4422853222930656,0.39450604869725
190963,2019Q2,1.6428360090395795,1.547127430656563,1.5254280988572142,1.662216138234718
025376,2019Q2,1.0810672783218769,1.137595807141477,1.1461100146565957,1.1883388170060953
163920,2019Q2,1.0659954143798755,1.133297409162492,1.14205261234534,1.1867346142637396
016981,2019Q2,0.8126619657505445,0.8710831523395212,0.8989704139123349,0.9095753806930723
139025,2019Q2,1.458694899147813,1.488622045244472,1.4710132106429636,1.6173219387255298
110979,2019Q2,1.59570730336189,1.540413399073039,1.5229887033954432,1.6485772421081422
017877,2019Q2,1.2617802073203175,1.4061453042606948,1.401034231480239,1.5060057275955778
032665,2019Q2,1.4316820692045753,1.4981412170100468,1.486886227140333,1.6198637446113486
004685,2019Q2,0.8369648325105001,0.8882996186949931,0.9029068325535107,0.9130612072288703
019318,2019Q2,0.8489558026889806,0.9062766344386538,0.9224977344496607,0.9285525127733127
015199,2019Q2,0.961989295860678,1.0283293384043801,1.0393089745367163,1.0814837536534525
016989,2019Q2,0.527494762655449,0.5523244964422533,0.6034365924631222,0.5905624454244331
105670,2019Q2,1.1762796156024025,1.2093577889742195,1.2043130307139784,1.2808353975435818
164395,2019Q2,1.7943728473566125,1.8386286312708133,1.8164991456782147,1.9357240167934677
022975,2019Q2,2.0377795216764025,2.018398572017397,1.9754333059925278,2.0358503100522527
161942,2019Q2,1.5166674299225413,1.5623090089466785,1.5435117012800936,1.656135344325302
031368,2019Q2,0.8574509205076993,0.927867462748228,0.9483773903312188,0.9683188734472347
015197,2019Q2,1.154235348698532,1.131175180811947,1.137635704514485,1.1872354874396678
004640,2019Q2,0.7958758307510435,0.9405842684066035,0.9448053229981237,0.9439353092952901
178834,2019Q2,1.7619783544622907,1.7491848142861648,1.7131728842551057,1.8292679779930632
002968,2019Q2,1.0045712618673217,1.1507284865828944,1.1254515807555927,1.1799971753106995
166723,2019Q2,0.8954119399434334,0.772459718105161,0.8145330106107448,0.8245385142744635
185113,2019Q2,0.2911645488817053,0.3092602421165347,0.36125911381873266,0.3095303548114778
106404,2019Q2,0.3864071014583919,0.401418654986059,0.456621802061189,0.4146932556521803
027665,2019Q2,2.312595399951723,2.347928109455975,2.281170384965045,2.1800788523268797
062654,2019Q2,1.362487486045628,1.401086575201853,1.3917077650096168,1.486706685942542
027645,2019Q2,0.7166720309860849,0.7147098347457151,0.7443023520642921,0.7515251706529682
139705,2019Q2,0.9451951419256631,0.9965085308714512,1.0164853972919756,1.0665363987579501
017120,2019Q2,0.8776163071740044,0.9199460323177905,0.9380682360242931,0.9329802091623595
066504,2019Q2,0.6418301779901797,0.6470939011992667,0.6952294869871452,0.6940088320688632
017594,2019Q2,1.2988437885675885,1.2122075560828898,1.2172868195941706,1.292682734993484
063639,2019Q2,0.6391255368695278,0.6455580766604714,0.6749006066054953,0.6762561836117077
111537,2019Q2,0.7197432901158974,0.7193726290316141,0.7529333491225388,0.7607968273200445
066597,2019Q2,0.31576430526434396,0.3254263778380971,0.3917268035598085,0.3439855701363533
140565,2019Q2,0.5217208016508991,0.5367360321051103,0.5932290532794804,0.5799117859126834
011842,2019Q2,1.1747812113685505,1.236980591987562,1.2256016764387947,1.298836547616172
020677,2019Q2,1.312766527418707,1.2260724153059717,1.2239908096243277,1.2944766596954316
063543,2019Q2,0.21300043420509762,0.20481621753828785,0.2759845899017069,0.21197947677947146
028525,2019Q2,0.5387017409107155,0.554964602365634,0.596552572905819,0.5749809243541124
121381,2019Q2,0.8774948751423183,0.8845507104337803,0.9074371721475436,0.9283804036608939
018392,2019Q2,1.0782959809532247,0.9637212499238167,0.9876710949564536,1.0163652318686907
019713,2019Q2,0.9350977642599417,0.9826769320353935,1.0007296073727092,1.0175991715728945
179048,2019Q2,1.663478793883299,1.6789953660222103,1.653279198788038,1.7905464748953968
016967,2019Q2,0.47908148257753425,0.49201163829569505,0.5483172443239794,0.5095995738130032
016245,2019Q2,0.7159572528605672,0.7764623214145503,0.7942361684651911,0.8080359264163821
003231,2019Q2,1.2956169266773905,1.360367790788822,1.3444834381375355,1.4117910247837653
032253,2019Q2,0.987265868353073,1.0426214199240669,1.054975749392684,1.107549540370605
019817,2019Q2,1.5699838809180875,1.6156560414712664,1.5971980295200217,1.7457731907482157
111179,2019Q2,0.6624133377537685,0.6751024392116933,0.7121213576623763,0.722055149645961
105538,2019Q2,0.9989140853193803,1.0854380268255035,1.0990941781514423,1.1528263664007703
153895,2019Q2,0.17965949282172852,0.13886855194875114,0.2511036690844799,0.1819785788493311
030055,2019Q2,0.8062023206543647,0.8037486107351123,0.8334312209964401,0.8465161437499633
018695,2019Q2,1.1239528948581596,1.0631029608681324,1.0737328459142883,1.1153866998153288
004690,2019Q2,0.7921066038837595,0.8288971272759493,0.8410316628387897,0.8469508960586251
017534,2019Q2,1.0939519215677285,1.1251682502780471,1.1300406572303172,1.186275586774339
062646,2019Q2,0.3605651727762775,0.396534461903072,0.4543975057343339,0.40935927206967493
017586,2019Q2,1.6240063183300848,1.564209284060126,1.5429853490519634,1.6559140481140961
110250,2019Q2,0.8066723899953757,0.80539321969338,0.841458613275042,0.8406587820331628
185569,2019Q2,0.06129655751574178,0.06563155542376786,0.1457704708092341,0.06643761290310216
028278,2019Q2,0.9673497437940015,0.9546620950003138,0.9737626284705542,0.9982115974323498
028022,2019Q2,0.9896082613536414,1.027372020231763,1.0378184837034294,1.0819290886620088
109621,2019Q2,1.4928693533351192,1.5697024165564386,1.5483260816223676,1.6686090306194954
017438,2019Q2,1.571247121770465,1.6026212888444658,1.5817969985108413,1.7064658343945238
136844,2019Q2,0.3726593960354397,0.38152319924582256,0.4397477172834833,0.39414016836311316
013041,2019Q2,1.0577723347433408,1.1571727623031411,1.152497656384633,1.2066903606676034
187236,2019Q2,2.1794788629531934,2.286149604388594,2.2250176152486665,2.148679931130573
178175,2019Q2,0.9975808747466695,0.9353573506741037,0.9539414184460522,0.9855206497879463
193855,2019Q2,0.40120916003153073,0.41676332436471736,0.46506630264055887,0.4291058380050583
032619,2019Q2,1.4565405425799538,1.4232170246271307,1.4154035496557444,1.519805770872282
107817,2019Q2,1.2471121440981705,1.2830752175391016,1.280101650915888,1.3628520814529308
027886,2019Q2,0.37791209386105973,0.3601566150973463,0.4324642631011191,0.3886008758531313
