,split,firm,quarter,target,prediction
2339,train,030461,2012Q3,0.14616255,0.2437459
2340,train,004640,2007Q3,1.5931952,0.8888363
2341,train,029946,2011Q4,0.27141508,0.30150977
2342,train,014253,2000Q4,1.716388,1.5827727
2343,train,114956,2007Q4,0.4726948,0.6425718
2344,train,028342,2001Q1,0.44364104,0.446509
2345,train,118046,2012Q2,0.15438269,0.056585275
2346,train,120318,2011Q3,2.6247387,1.6842027
2347,train,016829,2003Q4,0.14143793,0.14330436
2348,train,004640,2012Q4,0.96477,0.9134612
2349,train,014129,2003Q4,0.43721604,0.43686306
2350,train,018276,2009Q4,1.3664851,1.1668346
2351,train,117034,2004Q3,0.5957273,0.5401782
2352,train,066673,2002Q4,0.8829402,0.79889685
2353,train,063702,2006Q1,0.10707619,0.118174955
2354,train,154760,2009Q2,0.70631397,0.6623031
2355,train,017534,2003Q1,1.9327961,1.5470967
2356,train,031778,2007Q1,0.26668245,0.18999454
2357,train,063799,2006Q2,0.34618866,0.2962862
2358,train,065734,2001Q2,0.5197204,0.52237904
2359,train,022122,2003Q3,0.17652324,0.18372601
2360,train,018049,2009Q1,1.7313337,1.5662258
2361,train,017076,2008Q2,0.80601346,0.74798083
2362,train,121199,2003Q2,0.41106355,0.44819748
2363,train,061390,2003Q1,0.21731389,0.14441474
2364,train,161924,2006Q4,0.63657975,0.787731
2365,train,021423,2005Q1,0.032947082,0.011649195
2366,train,062472,2012Q1,0.50724787,0.61457384
2367,train,066164,2006Q2,0.17400979,0.14472356
2368,train,004685,2010Q1,0.9072167,0.84594536
2369,train,119414,2011Q3,2.043587,1.3548336
2370,train,029899,2005Q1,0.34497285,0.35989797
2371,train,063781,2010Q3,2.0146232,2.037715
2372,train,066476,2001Q2,0.7953994,0.8022963
2373,train,151078,2009Q3,0.586462,0.51735044
2374,train,003643,2013Q4,0.9916076,1.0282785
2375,train,066597,2012Q3,0.3450516,0.4379602
2376,train,064584,2009Q4,0.72884,0.7476248
2377,train,062979,2013Q2,1.1006124,0.9842881
2378,train,030647,2006Q2,0.08886515,0.14614803
2379,train,065734,2003Q3,0.32804847,0.33086923
2380,train,014129,2007Q4,1.494426,1.1196091
2381,train,064218,2006Q4,0.48179433,0.58710295
2382,train,117026,2000Q1,0.86661696,0.6869935
2383,train,015202,2006Q2,0.52707386,0.48787045
2384,train,116791,2010Q4,0.37539586,0.4276204
2385,train,140043,2009Q3,-0.4566449,-0.19026831
2386,train,106853,2013Q4,0.30364296,0.2416319
2387,train,060983,2006Q1,0.43598276,0.41915387
2388,train,013041,2011Q4,2.4146283,1.9609202
2389,train,063538,2000Q4,1.2263764,1.187475
2390,train,017780,2006Q4,0.4723777,0.68930644
2391,train,151606,2012Q2,0.12372975,0.011301022
2392,train,165411,2010Q2,0.12977836,0.0988162
2393,train,017724,2007Q3,1.3316966,1.0431868
2394,train,066504,2011Q1,0.71113735,0.6509626
2395,train,065980,2002Q3,0.5461376,0.22729361
2396,train,024278,2010Q1,0.0038608992,0.087626964
2397,train,061786,2003Q4,0.25231,0.23320249
2398,train,016821,2007Q2,0.6711188,0.6242609
2399,train,029101,2001Q4,1.3937557,1.416353
2400,train,160657,2007Q3,0.8220444,0.6432425
2401,train,065325,2009Q2,0.87254757,0.73934084
2402,train,065515,2005Q3,0.094793975,0.10311901
2403,train,017168,2005Q1,0.4512377,0.4379292
2404,train,030222,2013Q1,0.99054724,1.2281663
2405,train,118042,2012Q1,1.2597057,1.4968451
2406,train,017534,2001Q4,1.8068873,1.7328528
2407,train,017105,2000Q2,0.4796623,0.38401365
2408,train,111976,2011Q3,0.67786956,0.4175705
2409,train,064231,2000Q3,0.28922987,0.23093516
2410,train,016948,2000Q3,0.31029755,0.21741343
2411,train,109621,2004Q1,1.5908899,1.4341247
2412,train,017861,2000Q3,0.19121617,0.20179972
2413,train,031718,2008Q1,2.3487923,2.1289263
2414,train,016845,2005Q2,0.97418255,0.8954816
2415,train,028058,2003Q1,0.17397901,0.12656924
2416,train,064547,2001Q2,1.6857218,1.5860193
2417,train,061679,2005Q4,0.32903433,0.3461409
2418,train,062472,2007Q2,0.4505073,0.358168
2419,train,060845,2001Q3,0.35854948,0.2992134
2420,train,024232,2012Q1,1.4653958,1.487542
2421,train,062755,2010Q3,0.55010015,0.4751578
2422,train,105670,2010Q1,1.4791118,1.3849232
2423,train,121818,2001Q3,0.22462429,0.2649176
2424,train,017248,2011Q2,1.1799583,1.1100634
2425,train,111537,2002Q2,0.99917084,0.81098014
2426,train,030055,2007Q4,1.0174302,1.0428705
2427,train,112557,2003Q1,0.08764433,0.06135101
2428,train,155282,2010Q4,0.14471701,0.20387253
2429,train,137351,2009Q4,2.2983685,1.7808039
2430,train,023752,2000Q4,0.24008122,0.20511985
2431,train,031593,2001Q2,0.16205823,0.16622248
2432,train,030646,2007Q2,0.2936455,0.24395612
2433,train,031895,2010Q3,1.5205703,1.4541122
2434,train,019137,2008Q3,0.3866957,0.4099208
2435,train,118042,2005Q4,0.89084744,0.8120482
2436,train,161924,2010Q2,1.8704237,1.2013179
2437,train,064567,2002Q3,0.32285666,0.21774444
2438,train,017863,2000Q2,0.0784249,0.055637255
2439,train,017694,2001Q2,0.06699869,0.09958487
2440,train,162560,2008Q4,1.9847323,2.4152586
2441,train,019486,2000Q1,0.26681495,0.26442832
2442,train,017255,2004Q4,0.21351787,0.21991104
2443,train,023553,2011Q2,0.42905423,0.60076094
2444,train,062487,2000Q1,0.5322271,0.6698849
2445,train,016924,2004Q4,0.48294112,0.40413558
2446,train,174313,2013Q2,1.3388466,1.2924151
2447,train,063244,2004Q2,0.17896624,0.19922325
2448,train,061688,2002Q2,0.37527922,0.37036467
2449,train,064554,2010Q1,-0.12029451,-0.052360877
2450,train,029466,2010Q3,0.040380556,0.06898002
2451,train,020075,2002Q4,0.28498128,0.24130163
2452,train,113093,2009Q3,1.1871394,1.0218267
2453,train,064231,2002Q4,0.31115142,0.277642
2454,train,024232,2001Q4,2.0223565,1.8076315
2455,train,060845,2003Q3,0.27540407,0.16774553
2456,train,180183,2011Q4,1.9589463,1.7748349
2457,train,165732,2007Q1,0.25067705,0.16364467
2458,train,106770,2001Q4,0.01131768,0.046430975
2459,train,031778,2000Q3,0.48323753,0.37326515
2460,train,018358,2011Q1,0.5998844,0.507039
2461,train,116586,2000Q4,0.782617,0.7300527
2462,train,002620,2000Q2,0.899472,0.7873368
2463,train,111779,2002Q2,1.1703714,1.0341897
2464,train,063224,2007Q3,0.47710377,0.35402337
2465,train,065050,2010Q3,0.09603622,0.15997119
2466,train,029466,2009Q3,0.04336629,0.042196885
2467,train,061055,2000Q2,0.72958213,0.61647826
2468,train,063178,2005Q4,0.5834564,0.543095
2469,train,007647,2012Q1,1.506607,1.7499458
2470,train,063318,2001Q4,0.32786214,0.36123127
2471,train,062642,2003Q3,0.138698,0.17343718
2472,train,016929,2004Q2,0.49829954,0.4249879
2473,train,029340,2000Q4,0.15083843,0.06846698
2474,train,061815,2009Q1,0.29738796,0.27426374
2475,train,065884,2010Q3,0.8252076,0.65645814
2476,train,030647,2009Q2,0.13100971,0.16110215
2477,train,001998,2002Q2,0.5024862,0.4801892
2478,train,151078,2009Q4,0.5421784,0.49049553
2479,train,065050,2013Q1,0.07748199,0.0654918
2480,train,028967,2012Q2,1.0240811,0.87199825
2481,train,019570,2011Q4,1.5673883,1.4064765
2482,train,115516,2006Q4,0.11498064,0.01997627
2483,train,106887,2005Q1,0.09512185,0.07670059
2484,train,061786,2001Q3,0.39069226,0.37079427
2485,train,179003,2011Q4,0.23976389,0.2678949
2486,train,062755,2008Q3,0.45764667,0.4299569
2487,train,161927,2009Q3,-0.4032846,-0.18807542
2488,train,017861,2003Q3,0.1552078,0.09810947
2489,train,029112,2001Q4,0.714093,0.6585156
2490,train,031692,2004Q4,0.7797663,0.72879964
2491,train,116831,2000Q3,0.22183017,0.22065172
2492,train,016829,2004Q2,0.13360085,0.1277524
2493,train,150398,2003Q2,0.3891374,0.6083774
2494,train,004640,2007Q2,0.7866571,0.66588044
2495,train,010187,2002Q1,1.3108298,1.3829836
2496,train,030055,2000Q1,1.0372317,0.8287337
2497,train,125234,2004Q2,0.3051646,0.29820672
2498,train,115876,2013Q4,1.1250379,1.1809328
2499,train,108481,2008Q4,1.9321195,1.4454122
2500,train,064546,2004Q3,0.15089965,0.185639
2501,train,029463,2002Q1,0.23671573,0.14803234
2502,train,066336,2005Q3,0.16867684,0.14953816
2503,train,064733,2000Q4,0.6562087,0.6608398
2504,train,160657,2006Q2,0.55038023,0.46588406
2505,train,016781,2011Q4,0.9069483,0.779692
2506,train,063936,2010Q4,0.31473187,0.31223977
2507,train,063725,2007Q3,2.252438,1.450292
2508,train,109584,2002Q2,0.5441216,0.526539
2509,train,030647,2003Q2,0.10383857,0.12682566
2510,train,062979,2009Q4,1.5417906,1.3139967
2511,train,162222,2012Q4,0.25221956,0.16074608
2512,train,017795,2006Q4,-0.0202503,-0.0066186935
2513,train,065266,2003Q2,0.4208097,0.4005581
2514,train,016977,2000Q3,0.08646001,0.165736
2515,train,004065,2007Q1,0.42666927,0.50516206
2516,train,018307,2006Q2,1.0435731,0.9127947
2517,train,062472,2003Q1,0.7122075,0.63669705
2518,train,031718,2010Q4,1.0810813,1.1583227
2519,train,019817,2012Q4,1.6470798,1.5482835
2520,train,165630,2012Q1,0.8457699,1.1112356
2521,train,066648,2008Q3,0.117940046,0.22226357
2522,train,010187,2008Q1,2.2292738,2.0824866
2523,train,108449,2011Q4,1.4254694,1.3052243
2524,train,004699,2005Q3,0.84386617,0.9071321
2525,train,122494,2005Q2,0.06580421,0.1286581
2526,train,024466,2010Q2,1.6796408,1.1620289
2527,train,028866,2000Q4,0.8282938,0.7086824
2528,train,112965,2001Q2,0.07808383,0.10706949
2529,train,018049,2005Q4,0.94490546,0.8204659
2530,train,016821,2004Q3,0.73265344,0.7383089
2531,train,010916,2006Q4,1.0453941,1.126024
2532,train,133685,2002Q2,0.28419438,0.29387078
2533,train,016748,2001Q4,0.51369137,0.5630873
2534,train,017106,2007Q2,1.1483572,1.0304682
2535,train,010187,2008Q2,1.8165374,1.7871336
2536,train,023111,2001Q1,1.1083325,1.2037513
2537,train,029112,2003Q1,0.78409356,0.61593276
2538,train,133764,2013Q4,0.8006855,0.85554916
2539,train,062575,2004Q3,0.116105154,0.09721847
2540,train,065895,2003Q1,0.233448,0.19781938
2541,train,019713,2002Q2,1.0043793,0.87206614
2542,train,065133,2009Q2,0.5553019,0.5558711
2543,train,064205,2000Q4,0.2266045,0.19032481
2544,train,019150,2004Q4,0.65833414,0.60599214
2545,train,031242,2012Q3,0.6671093,0.7204258
2546,train,113093,2003Q1,1.3750999,1.1202272
2547,train,017240,2004Q2,0.78414047,0.72789484
2548,train,178600,2009Q2,1.130372,1.0036134
2549,train,063730,2001Q3,0.41955206,0.2554718
2550,train,066263,2005Q2,0.22107194,0.19459054
2551,train,017130,2006Q1,0.4428661,0.52458966
2552,train,017694,2000Q2,0.06772831,0.0964016
2553,train,030647,2008Q1,0.11890639,0.1652982
2554,train,165630,2009Q4,1.1196699,1.0044961
2555,train,026067,2011Q4,0.32027686,0.37224752
2556,train,017724,2006Q1,0.88773245,0.84635967
2557,train,124735,2005Q4,-0.19808774,-0.02353023
2558,train,016889,2008Q3,1.2188692,1.1343899
2559,train,065008,2000Q3,-0.035458725,0.12501603
2560,train,106846,2002Q1,0.24415837,0.10679605
2561,train,066336,2009Q4,0.3144087,0.261238
2562,train,121381,2008Q3,1.4469447,1.4972992
2563,train,062575,2007Q2,0.09232689,0.10619946
2564,train,060845,2003Q2,0.29658425,0.375288
2565,train,124735,2004Q2,-0.256803,-0.12020526
2566,train,060823,2000Q1,0.71156615,0.72485125
2567,train,116791,2012Q4,0.32896328,0.30179137
2568,train,014275,2000Q2,0.3975328,0.34754318
2569,train,112112,2010Q3,1.0343238,0.8457053
2570,train,065980,2001Q1,0.48725238,0.5752195
2571,train,109318,2006Q3,0.042677853,0.14907101
2572,train,111537,2001Q4,1.2194798,1.2013575
2573,train,016698,2005Q3,0.73152053,0.623105
2574,train,066102,2002Q3,0.081003614,0.12693329
2575,train,062755,2000Q4,0.55230033,0.41488904
2576,train,063511,2003Q2,-0.07564971,-0.014036827
2577,train,112112,2011Q4,1.1899632,1.1308923
2578,train,062979,2012Q2,1.4269367,1.1715117
2579,train,018276,2000Q1,1.5947822,1.4609579
2580,train,003082,2006Q1,0.6595218,0.7288362
2581,train,061832,2002Q2,0.07281473,0.11562378
2582,train,008245,2005Q2,0.9910094,0.91001034
2583,train,019124,2011Q4,0.78152114,0.6312175
2584,train,031739,2007Q1,0.20663448,0.16764602
2585,train,117019,2002Q4,0.3066377,0.32319105
2586,train,018276,2006Q1,1.1090263,1.0149503
2587,train,029061,2009Q1,1.895781,1.6122041
2588,train,183826,2012Q1,1.6538502,1.6119765
2589,train,150306,2010Q2,2.1787152,1.4813958
2590,train,007711,2002Q2,0.33777058,0.32960334
2591,train,066102,2003Q4,0.0679804,0.07275149
2592,train,065657,2000Q1,0.23946403,0.34275004
2593,train,007982,2006Q2,0.9785513,0.8143927
2594,train,017105,2002Q4,0.49465492,0.41515777
2595,train,002620,2006Q3,0.614387,0.65176016
2596,train,024232,2000Q4,1.861281,1.6616462
2597,train,017534,2007Q3,1.5939916,1.1075263
2598,train,018746,2001Q1,0.064701684,0.1481927
2599,train,163920,2012Q2,1.490806,1.1574497
2600,train,066098,2010Q1,-0.08909704,-0.04440198
2601,train,066155,2013Q4,0.5284576,0.52425635
2602,train,017173,2013Q2,1.3526697,1.1619647
2603,train,064218,2000Q3,0.7854369,0.6553302
2604,train,161014,2008Q1,0.40410635,0.3601088
2605,train,117019,2005Q4,0.34562847,0.30153745
2606,train,011896,2009Q4,1.5874224,1.3764727
2607,train,116615,2001Q1,0.104917504,0.18177362
2608,train,111960,2003Q4,0.2621562,0.17096516
2609,train,064194,2000Q2,0.4330681,0.3098486
2610,train,120318,2012Q3,1.7273345,1.9684277
2611,train,018928,2008Q4,1.1289005,0.763498
2612,train,066285,2012Q3,1.2901975,1.3783308
2613,train,026071,2008Q4,6.522579,3.7254725
2614,train,031368,2002Q4,1.9757401,1.7311839
2615,train,064547,2004Q1,1.2497468,1.0949547
2616,train,025075,2006Q4,0.45211276,0.39192265
2617,train,025481,2009Q3,1.7315133,1.6992068
2618,train,028866,2006Q2,0.5438041,0.4615739
2619,train,106404,2010Q2,0.5581074,0.36962682
2620,train,063725,2008Q2,2.1928523,2.0249205
2621,train,017715,2011Q4,1.3256183,1.2140943
2622,train,031489,2005Q2,0.046107452,0.11204894
2623,train,132498,2002Q2,0.49343875,0.49741364
2624,train,161014,2006Q3,0.25950658,0.23115262
2625,train,016781,2002Q2,0.7479668,0.67269814
2626,train,017694,2005Q4,0.03997114,0.053439602
2627,train,031368,2007Q2,0.7631228,0.67569095
2628,train,030857,2008Q1,0.14317006,0.14731207
2629,train,062895,2000Q1,0.8343174,0.8284424
2630,train,065895,2001Q3,0.20341009,0.2349613
2631,train,184167,2011Q3,3.3252945,2.097557
2632,train,004065,2001Q3,0.6075996,0.8693461
2633,train,062740,2003Q4,0.1316276,0.11032896
2634,train,014129,2005Q2,0.49620444,0.417504
2635,train,019399,2000Q3,0.20525528,0.1751154
2636,train,065176,2008Q2,1.0127133,1.1565318
2637,train,107817,2002Q2,1.6318436,1.4627285
2638,train,017208,2003Q3,0.16673501,0.09293469
2639,train,060943,2000Q4,0.3769347,0.35963324
2640,train,061264,2002Q2,0.04927939,0.09884165
2641,train,016967,2001Q1,0.65219754,0.650866
2642,train,105538,2008Q4,5.4433117,3.1897051
2643,train,151606,2006Q3,0.0807348,0.11185326
2644,train,061679,2006Q2,0.3783383,0.34613585
2645,train,019355,2002Q2,1.3437551,1.2032969
2646,train,016974,2008Q2,-0.120048575,-0.059229396
2647,train,060990,2000Q1,0.3857954,0.3781844
2648,train,112626,2000Q2,1.2496318,0.81738836
2649,train,136265,2012Q1,1.190068,1.417496
2650,train,119414,2011Q2,1.3448322,1.2857075
2651,train,066263,2004Q4,0.22997643,0.1827057
2652,train,178545,2009Q4,1.744343,1.4813033
2653,train,010187,2011Q2,1.0123054,1.0324172
2654,train,111721,2000Q2,1.7046565,1.1415907
2655,train,016681,2004Q4,0.21140924,0.28610444
2656,train,016924,2003Q4,0.49608746,0.52791107
2657,train,063232,2009Q1,3.4043667,2.9061654
2658,train,065231,2003Q4,0.059758097,0.14991571
2659,train,116586,2006Q4,0.5447642,0.65124965
2660,train,066336,2004Q1,0.22024322,0.13974124
2661,train,065106,2012Q3,1.3506072,1.4872105
2662,train,031627,2005Q1,0.11603236,0.04113151
2663,train,003071,2009Q1,2.0604074,1.7911651
2664,train,061206,2008Q3,0.13914935,0.14901328
2665,train,111721,2001Q2,1.5049953,1.4161135
2666,train,063799,2011Q3,0.46902978,0.31559402
2667,train,024232,2013Q2,1.2451619,1.1937908
2668,train,016698,2008Q4,3.476324,2.3926728
2669,train,004065,2000Q4,1.1461872,1.3232508
2670,train,063486,2005Q2,0.14948401,0.1787503
2671,train,016664,2000Q4,0.49623176,0.36368352
2672,train,030416,2003Q3,0.230438,0.25978437
2673,train,065325,2008Q2,0.42579564,0.38783893
2674,train,011513,2010Q2,1.2743889,0.96197474
2675,train,136844,2013Q4,0.36086303,0.2873149
2676,train,014219,2004Q3,1.119205,1.0813704
2677,train,002019,2000Q3,1.3395356,1.67965
2678,train,003071,2011Q1,0.65097547,0.69740623
2679,train,025140,2000Q3,0.4904501,0.47204515
2680,train,161989,2007Q4,0.050306845,0.080396146
2681,train,010187,2002Q2,1.3319753,1.2270728
2682,train,019415,2002Q2,0.2529804,0.30654618
2683,train,031764,2003Q1,1.9532279,1.5895805
2684,train,030550,2003Q3,0.28463382,0.2222518
2685,train,028058,2003Q4,0.1340446,0.13206702
2686,train,164555,2008Q4,1.3906949,0.7695562
2687,train,016967,2006Q1,0.51157695,0.4814266
2688,train,060984,2005Q1,0.11632563,0.0913884
2689,train,066672,2004Q1,0.28489596,0.2745063
2690,train,064142,2007Q1,0.0077733397,0.00823741
2691,train,065106,2001Q2,1.8527647,1.7263916
2692,train,061693,2007Q3,2.5503423,1.9227796
2693,train,110400,2001Q2,0.26347816,0.21076655
2694,train,029946,2010Q2,0.23138613,0.15159981
2695,train,029112,2002Q4,0.79446423,0.7771436
2696,train,066313,2011Q2,0.6331623,0.5814773
2697,train,023553,2010Q2,0.62639093,0.30708492
2698,train,065532,2006Q1,0.60259396,0.6035614
2699,train,025570,2002Q2,0.3788159,0.4101254
2700,train,121974,2007Q1,-0.09223055,-0.048185445
2701,train,161014,2005Q3,0.23428346,0.13544425
2702,train,031895,2009Q2,1.8299286,1.7070361
2703,train,162557,2009Q4,1.3747447,1.2442858
2704,train,178834,2008Q3,2.692534,2.2817512
2705,train,064748,2003Q4,0.3174735,0.33672518
2706,train,143463,2002Q4,0.11447952,0.23292458
2707,train,026067,2001Q2,0.28054482,0.315225
2708,train,119295,2004Q3,0.3587531,0.31360137
2709,train,062979,2005Q3,1.046745,0.9866488
2710,train,119974,2001Q3,0.033684418,0.120841846
2711,train,062472,2004Q1,0.43739378,0.41645816
2712,train,001619,2004Q3,0.5280281,0.5219134
2713,train,120815,2005Q1,-0.117162615,-0.025493108
2714,train,028152,2011Q1,0.5822657,0.5504112
2715,train,002019,2003Q2,1.3048595,1.4379591
2716,train,029101,2011Q3,1.4447383,1.1616514
2717,train,064082,2008Q3,0.5891626,0.47817814
2718,train,016698,2009Q3,0.7418645,0.905194
2719,train,017168,2008Q4,0.9148673,1.1694766
2720,train,028970,2006Q2,0.36069992,0.32943752
2721,train,106404,2010Q3,0.52988595,0.44094592
2722,train,162457,2011Q2,0.55165875,0.5914921
2723,train,176350,2010Q3,0.70433384,0.5206283
2724,train,025481,2010Q1,1.3974401,1.3661962
2725,train,112362,2004Q4,0.16482459,0.17442907
2726,train,016888,2000Q1,0.25387236,0.21126485
2727,train,020075,2002Q3,0.2701131,0.3027935
2728,train,140983,2012Q2,1.4373461,1.0953737
2729,train,030328,2003Q1,0.4995004,0.45975035
2730,train,063538,2003Q4,0.82223064,0.78076893
2731,train,017795,2009Q2,-0.033374604,0.01819577
2732,train,016781,2002Q1,0.7380152,0.65562576
2733,train,189860,2013Q1,0.80842876,0.69044524
2734,train,109584,2007Q1,0.22785503,0.12700036
2735,train,017136,2011Q2,0.6712914,0.58514106
2736,train,066185,2005Q3,0.1189212,0.16185686
2737,train,030215,2000Q4,0.1956981,0.1573314
2738,train,179003,2008Q3,0.32380074,0.29598868
2739,train,160776,2007Q1,0.99258304,0.96021384
2740,train,148109,2008Q4,2.0553951,1.513115
2741,train,001619,2002Q1,0.6002168,0.60082376
2742,train,017438,2009Q2,2.8285732,2.4648073
2743,train,066161,2005Q1,0.021444835,0.019771513
2744,train,154760,2011Q1,0.310272,0.26194003
2745,train,029463,2000Q3,0.21200785,0.20439705
2746,train,146607,2013Q1,0.91925037,1.0849624
2747,train,011482,2000Q4,1.1338692,0.9999367
2748,train,162560,2011Q4,1.3725377,1.2744169
2749,train,123720,2010Q3,0.04162206,0.11815138
2750,train,017150,2012Q2,1.4195534,1.1931049
2751,train,018276,2001Q2,1.5947845,1.4824353
2752,train,121816,2003Q1,1.2823236,1.067433
2753,train,062487,2000Q3,0.5232284,0.5386746
2754,train,163117,2006Q2,0.26611188,0.11659763
2755,train,065069,2003Q2,0.44876957,0.42048112
2756,train,061999,2000Q2,0.18077175,0.19105764
2757,train,065266,2002Q1,0.4141193,0.41754565
2758,train,031672,2001Q4,0.4312908,0.42589074
2759,train,019873,2007Q1,0.95863086,0.9865005
2760,train,060953,2004Q4,0.15568887,0.17580199
2761,train,016956,2002Q3,0.537058,0.44687787
2762,train,118046,2012Q4,0.12750089,0.06731053
2763,train,117901,2007Q2,0.091021985,0.107704416
2764,train,112101,2003Q3,0.23754485,0.14675424
2765,train,137351,2004Q3,1.631137,1.6751739
2766,train,011896,2009Q2,2.426059,2.3187835
2767,train,014131,2004Q4,0.27746594,0.335578
2768,train,002005,2007Q1,0.9618973,0.8766253
2769,train,107817,2013Q4,1.1729376,1.2079972
2770,train,023500,2003Q2,1.0518382,0.93912286
2771,train,065610,2002Q4,0.5071074,0.39953667
2772,train,063318,2004Q3,0.16612689,0.18994316
2773,train,017142,2001Q4,0.41966066,0.45596746
2774,train,028866,2001Q1,0.79765767,0.7920672
2775,train,065426,2003Q2,0.1761341,0.20066303
2776,train,029112,2007Q3,0.5583106,0.5158918
2777,train,117020,2012Q4,0.19634837,0.13193268
2778,train,002005,2010Q2,1.9704051,1.3472707
2779,train,061442,2000Q4,0.24211572,0.21078578
