,split,firm,quarter,target,prediction
7084,train,17128,2000Q3,-0.0009454749,-0.03986656
7085,train,17132,2000Q3,-0.084598355,-0.06343521
7086,train,17136,2000Q3,-0.1295128,-0.02456928
7087,train,17142,2000Q3,-0.13737263,-0.07151579
7088,train,17144,2000Q3,-0.020222453,-0.0845501
7089,train,17148,2000Q3,-0.03037363,-0.06675889
7090,train,17150,2000Q3,-0.46125838,-0.065256596
7091,train,17151,2000Q3,-0.3831927,-0.026961006
7092,train,17157,2000Q3,-0.13638255,-0.16940382
7093,train,17160,2000Q3,-0.0930909,-0.06971171
7094,train,17168,2000Q3,-0.050439455,-0.06778844
7095,train,17179,2000Q3,-0.011661716,-0.044571016
7096,train,17184,2000Q3,-0.3213067,-0.035891626
7097,train,17195,2000Q3,-0.35611805,-0.025600314
7098,train,17208,2000Q3,-0.091390155,-0.057127632
7099,train,17237,2000Q3,-0.068952486,-0.0640032
7100,train,17240,2000Q3,-0.09008506,-0.01315492
7101,train,17248,2000Q3,-0.34590435,-0.07112709
7102,train,17255,2000Q3,-0.015465012,-0.010598041
7103,train,17269,2000Q3,-0.14292759,0.016409144
7104,train,17272,2000Q3,-0.03261186,-0.036414206
7105,train,17322,2000Q3,-0.045178916,-0.07277504
7106,train,17367,2000Q3,-0.32263234,-0.023978539
7107,train,17433,2000Q3,-0.08245885,-0.018856298
7108,train,17534,2000Q3,-0.34417728,-0.023911253
7109,train,17654,2000Q3,-0.016020894,0.0071224943
7110,train,17680,2000Q3,0.0062321345,-0.04956241
7111,train,17694,2000Q3,-0.013095201,-0.06292727
7112,train,17715,2000Q3,-0.24947332,-0.026242588
7113,train,17724,2000Q3,-0.2664693,-0.012916587
7114,train,17753,2000Q3,-0.020859962,-0.025299847
7115,train,17861,2000Q3,-0.04772417,-0.05292952
7116,train,17863,2000Q3,-0.026140109,-7.89389e-05
7117,train,17908,2000Q3,-0.109378465,-0.012116067
7118,train,18040,2000Q3,0.00662472,-0.051080786
7119,train,18044,2000Q3,-0.027464952,-0.013181459
7120,train,18051,2000Q3,-0.06323264,-0.04020129
7121,train,18058,2000Q3,-0.0022507466,-0.058825735
7122,train,18110,2000Q3,-0.14751771,-0.045438606
7123,train,18234,2000Q3,-0.018090583,-0.007890828
7124,train,18276,2000Q3,-0.29615483,-0.029408447
7125,train,18307,2000Q3,-0.15792908,-0.005190447
7126,train,18329,2000Q3,-0.5907846,-0.07324933
7127,train,18439,2000Q3,0.002841068,-0.069648296
7128,train,18746,2000Q3,0.0018706352,-0.01867459
7129,train,18835,2000Q3,-0.0026530942,-0.06770546
7130,train,19024,2000Q3,-0.15912858,-0.04382974
7131,train,19124,2000Q3,-0.12449337,-0.039295148
7132,train,19137,2000Q3,-0.07267257,-0.019714825
7133,train,19150,2000Q3,-0.13832292,-0.03476804
7134,train,19262,2000Q3,-0.12570977,-0.04295508
7135,train,19346,2000Q3,-0.00632093,-0.010526665
7136,train,19355,2000Q3,-0.17435622,-0.0142546
7137,train,19399,2000Q3,0.046501726,-0.038418144
7138,train,19415,2000Q3,-0.010652937,-0.018120065
7139,train,19486,2000Q3,-0.014716015,-0.047320712
7140,train,19508,2000Q3,-0.104753725,-0.01564448
7141,train,19537,2000Q3,-0.022757336,-0.015922226
7142,train,19538,2000Q3,-0.26217425,-0.054131027
7143,train,19552,2000Q3,-0.009695599,-0.028736338
7144,train,19570,2000Q3,-0.22677055,-0.057321444
7145,train,19742,2000Q3,-0.050243877,-0.029808246
7146,train,19873,2000Q3,-0.1375356,-0.010192543
7147,train,19878,2000Q3,-0.02047866,-0.02373607
7148,train,20019,2000Q3,-0.33124027,-0.026308991
7149,train,20097,2000Q3,0.023182789,-0.0115153715
7150,train,20191,2000Q3,0.00916588,-0.020957764
7151,train,21159,2000Q3,-0.0024932374,-0.07200962
7152,train,21166,2000Q3,-0.0012628867,-0.076500624
7153,train,21272,2000Q3,-0.07556725,-0.05430762
7154,train,21374,2000Q3,-0.026389299,-0.03949119
7155,train,21423,2000Q3,-0.005991332,-0.06591204
7156,train,21595,2000Q3,-0.037742306,-0.042386223
7157,train,22086,2000Q3,-0.47155923,-0.06066646
7158,train,22122,2000Q3,-0.012720948,-0.01098875
7159,train,22306,2000Q3,-0.011328474,-0.0031489134
7160,train,22717,2000Q3,-0.28591254,-0.035506018
7161,train,22751,2000Q3,-0.008936166,-0.015804708
7162,train,22791,2000Q3,-0.0030058392,-0.06782636
7163,train,23111,2000Q3,-0.17278145,-0.012644991
7164,train,23500,2000Q3,-0.15401211,-0.049113244
7165,train,23553,2000Q3,-0.10570335,-0.080060884
7166,train,23752,2000Q3,-0.027991772,-0.024075713
7167,train,23871,2000Q3,0.03666292,-0.020813785
7168,train,24232,2000Q3,-0.32437277,-0.067557044
7169,train,24292,2000Q3,-0.023996089,-0.03429257
7170,train,24397,2000Q3,-0.064982,-0.01887123
7171,train,24414,2000Q3,-0.09531059,-0.03953893
7172,train,24447,2000Q3,-0.051913265,-0.063834086
7173,train,24466,2000Q3,-0.3556264,-0.026021842
7174,train,24976,2000Q3,0.002301419,-0.03916548
7175,train,25075,2000Q3,-0.07675113,-0.0739017
7176,train,25094,2000Q3,-0.104494736,-0.006274067
7177,train,25140,2000Q3,-0.12130665,-0.014174741
7178,train,25173,2000Q3,-0.18252823,-0.028687663
7179,train,25236,2000Q3,-0.018435016,-0.028378487
7180,train,25376,2000Q3,-0.31265545,-0.06128822
7181,train,25481,2000Q3,-0.37911534,-0.041968215
7182,train,25508,2000Q3,-0.03890791,-0.010001749
7183,train,25526,2000Q3,0.0038074641,-0.007181704
7184,train,25528,2000Q3,-0.029249959,-0.063416846
7185,train,25570,2000Q3,-0.107185684,-0.066319935
7186,train,25635,2000Q3,-0.044660665,-0.015312634
7187,train,25719,2000Q3,-0.02009535,-0.04959913
7188,train,25739,2000Q3,-0.0043052384,-0.028366607
7189,train,26067,2000Q3,-0.06752672,-0.052790806
7190,train,26077,2000Q3,-0.020925347,-0.021066822
7191,train,26078,2000Q3,-0.012351711,-0.04270019
7192,train,27886,2000Q3,-0.034461748,-0.032372586
7193,train,27948,2000Q3,-0.007749138,-0.042320214
7194,train,27996,2000Q3,-0.0012633466,-0.044740513
7195,train,28058,2000Q3,-0.026765635,-0.029794134
7196,train,28135,2000Q3,-0.024814988,-0.06910905
7197,train,28152,2000Q3,-0.10067142,0.012667708
7198,train,28155,2000Q3,-0.24642812,-0.028270647
7199,train,28185,2000Q3,-0.035044894,-0.044166952
7200,train,28200,2000Q3,-0.04540579,-0.010820411
7201,train,28313,2000Q3,-0.03193203,-0.014781777
7202,train,28342,2000Q3,-0.09906172,-0.041267723
7203,train,28437,2000Q3,-0.009458402,-0.011844724
7204,train,28490,2000Q3,0.026873846,-0.03669737
7205,train,28513,2000Q3,-0.043505285,-0.016554207
7206,train,28620,2000Q3,-0.36629787,-0.033472523
7207,train,28696,2000Q3,0.00018036857,-0.022762433
7208,train,28866,2000Q3,-0.15503073,-0.014932636
7209,train,28953,2000Q3,-0.14587711,-0.051426634
7210,train,28970,2000Q3,-0.042682678,-0.0009517893
7211,train,28976,2000Q3,-0.1423314,-0.0275928
7212,train,29061,2000Q3,-0.22287318,-0.02376736
7213,train,29101,2000Q3,-0.1744442,-0.010458358
7214,train,29112,2000Q3,-0.13976327,-0.053404834
7215,train,29211,2000Q3,-0.24028343,-0.03915072
7216,train,29246,2000Q3,-0.4195031,-0.05037356
7217,train,29282,2000Q3,-0.28314096,0.0020333603
7218,train,29300,2000Q3,-0.009418269,-0.005349703
7219,train,29340,2000Q3,-0.00938769,-0.0650449
7220,train,29388,2000Q3,-0.008989545,-0.011711054
7221,train,29423,2000Q3,-0.05110509,-0.0036074594
7222,train,29446,2000Q3,-0.18298075,-0.006429203
7223,train,29463,2000Q3,-0.009891639,-0.020811647
7224,train,29466,2000Q3,-0.0063956995,-0.0581315
7225,train,29507,2000Q3,-0.073526256,-0.0368387
7226,train,29515,2000Q3,-0.12661456,-0.011569411
7227,train,29526,2000Q3,-0.053918805,-0.04910654
7228,train,29528,2000Q3,-0.048386704,-0.0128922835
7229,train,29533,2000Q3,-0.020161266,-0.013681471
7230,train,29542,2000Q3,-0.043579374,-0.048137523
7231,train,29550,2000Q3,-0.03924472,-0.012671955
7232,train,29553,2000Q3,-0.116252676,0.023437083
7233,train,29561,2000Q3,-0.049929384,-0.015089102
7234,train,29613,2000Q3,-0.19686207,-0.034692317
7235,train,29624,2000Q3,-0.094030626,-0.00527972
7236,train,29645,2000Q3,-0.16489747,-0.069383316
7237,train,29896,2000Q3,-0.019967414,0.036418833
7238,train,29899,2000Q3,-0.12882665,-0.047024317
7239,train,29940,2000Q3,-0.006512918,-0.011644594
7240,train,29946,2000Q3,-0.058707826,-0.029470317
7241,train,29993,2000Q3,-0.06686658,0.041791067
7242,train,29996,2000Q3,-0.048836965,-0.028093882
7243,train,30055,2000Q3,-0.16950363,-0.038585283
7244,train,30115,2000Q3,-0.041323513,-0.024996262
7245,train,30127,2000Q3,-0.013511736,-0.051227927
7246,train,30188,2000Q3,-0.10177774,-0.042935964
7247,train,30214,2000Q3,-0.0639477,-0.083006166
7248,train,30215,2000Q3,-0.01725109,-0.028233815
7249,train,30222,2000Q3,-0.61942804,-0.04183386
7250,train,30229,2000Q3,-0.03401705,-0.009593852
7251,train,30328,2000Q3,-0.063631654,-0.06496585
7252,train,30342,2000Q3,-0.07822688,-0.019428007
7253,train,30416,2000Q3,-0.061871573,-0.024816345
7254,train,30445,2000Q3,-0.038222294,-0.011965051
7255,train,30461,2000Q3,-0.07436811,-0.012932554
7256,train,30550,2000Q3,-0.052943528,-0.033740215
7257,train,30603,2000Q3,-0.055695362,-0.04045539
7258,train,30623,2000Q3,-0.055526238,-0.012968149
7259,train,30628,2000Q3,-0.03301531,-0.049391326
7260,train,30640,2000Q3,-0.14121233,-0.014898278
7261,train,30646,2000Q3,-0.109815836,-0.026581977
7262,train,30647,2000Q3,-0.014010845,-0.06805997
7263,train,30685,2000Q3,-0.044362985,-0.032566823
7264,train,30756,2000Q3,-0.016453179,-0.010717019
7265,train,30855,2000Q3,-0.081484005,-0.02036985
7266,train,30857,2000Q3,-0.012630609,-0.06517801
7267,train,30969,2000Q3,-0.0314236,-0.045988224
7268,train,31062,2000Q3,-0.043738205,-0.047433414
7269,train,31136,2000Q3,-0.04045445,-0.036682438
7270,train,31254,2000Q3,-0.025938716,-0.009616941
7271,train,31267,2000Q3,-0.06091324,-0.023318306
7272,train,31270,2000Q3,-0.07352579,-0.033261564
7273,train,31276,2000Q3,-0.043478735,-0.017412357
7274,train,31289,2000Q3,-0.012090272,-0.0617919
7275,train,31291,2000Q3,0.008372966,-0.039968763
7276,train,31335,2000Q3,-0.002132682,-0.03105414
7277,train,31449,2000Q3,-0.08234129,-0.048949346
7278,train,31462,2000Q3,-0.060839802,-0.013835322
7279,train,31489,2000Q3,-0.012826111,-0.021568663
7280,train,31495,2000Q3,-0.087990716,-0.07476276
7281,train,31501,2000Q3,-0.025166342,-0.058326103
7282,train,31522,2000Q3,0.0017945843,-0.05940136
7283,train,31533,2000Q3,-0.02255125,-0.016058102
7284,train,31535,2000Q3,-0.11721195,-0.054599818
7285,train,31576,2000Q3,-0.016034165,-0.02497086
7286,train,31593,2000Q3,-0.015816739,-0.027069002
7287,train,31604,2000Q3,-0.017389257,-0.060274046
7288,train,31627,2000Q3,-0.02546566,-0.024091695
7289,train,31662,2000Q3,-0.0856994,-0.024520945
7290,train,31669,2000Q3,-0.09961626,-0.03261152
7291,train,31672,2000Q3,0.017465245,-0.039137185
7292,train,31675,2000Q3,0.06301865,-0.055270724
7293,train,31703,2000Q3,-0.13186218,-0.03751866
7294,train,31716,2000Q3,-0.06588594,-0.034692936
7295,train,31725,2000Q3,-0.077757336,-0.063948825
7296,train,31739,2000Q3,-0.030232778,-0.019574773
7297,train,31744,2000Q3,-0.025464937,-0.06303928
7298,train,31749,2000Q3,-0.09236575,-0.04758226
7299,train,31764,2000Q3,-0.23869449,-0.020839896
7300,train,31778,2000Q3,-0.18298322,-0.038592823
7301,train,31789,2000Q3,-0.040087618,-0.043400306
7302,train,31894,2000Q3,-0.14551944,-0.05231637
7303,train,31895,2000Q3,-0.22448516,-0.013924547
7304,train,60812,2000Q3,-0.04427042,-0.05977971
7305,train,60823,2000Q3,-0.13518596,-0.02393575
7306,train,60845,2000Q3,-0.079175204,-0.04942526
7307,train,60943,2000Q3,-0.09263663,-0.009745732
7308,train,60949,2000Q3,-0.06604154,-0.028881095
7309,train,60952,2000Q3,-0.0015599413,-0.010527305
7310,train,60953,2000Q3,-0.030770842,-0.056697056
7311,train,60977,2000Q3,-0.08048256,-0.040116515
7312,train,60984,2000Q3,-0.11292806,-0.05965107
7313,train,60990,2000Q3,-0.09134571,-0.018201753
7314,train,61019,2000Q3,-0.08937229,-0.050707057
7315,train,61055,2000Q3,-0.14454427,-0.017915495
7316,train,61098,2000Q3,-0.1304858,-0.030748941
7317,train,61206,2000Q3,-0.02046313,-0.023059893
7318,train,61227,2000Q3,-0.16051112,-0.07011255
7319,train,61229,2000Q3,-0.19627322,-0.03263417
7320,train,61264,2000Q3,-0.009866435,-0.047356598
7321,train,61364,2000Q3,-0.037263587,-0.013861965
7322,train,61390,2000Q3,-0.04953545,-0.053071573
7323,train,61393,2000Q3,-0.15137802,-0.021307744
7324,train,61394,2000Q3,-0.023001717,-0.056891352
7325,train,61442,2000Q3,-0.04250622,0.0041167364
7326,train,61444,2000Q3,-0.3182449,-0.03400914
7327,train,61518,2000Q3,-0.11276849,-0.0005784407
7328,train,61647,2000Q3,-0.052781984,0.022750206
7329,train,61679,2000Q3,-0.14845414,-0.012717739
7330,train,61688,2000Q3,-0.039629944,-0.03323103
7331,train,61697,2000Q3,-0.13321756,-0.04228726
7332,train,61777,2000Q3,-0.21522336,-0.050204717
7333,train,61786,2000Q3,-0.13382146,-0.051374905
7334,train,61791,2000Q3,-0.07502566,-0.021518297
7335,train,61815,2000Q3,-0.026384192,-0.067872986
7336,train,61832,2000Q3,-0.064762875,-0.05707141
7337,train,61838,2000Q3,0.0094888415,-0.057943556
7338,train,61866,2000Q3,-0.08514676,-0.014355212
7339,train,61885,2000Q3,-0.08603045,-0.022736803
7340,train,61999,2000Q3,0.031323362,-0.009741798
7341,train,62018,2000Q3,-0.013687528,-0.041151933
7342,train,62129,2000Q3,-0.04223141,-0.0425463
7343,train,62243,2000Q3,-0.33585632,-0.047849543
7344,train,62472,2000Q3,-0.16818817,-0.0138107985
7345,train,62487,2000Q3,-0.20374972,-0.025962159
7346,train,62506,2000Q3,-0.045089625,-0.020542897
7347,train,62517,2000Q3,0.0051530693,-0.064630054
7348,train,62527,2000Q3,-0.027048593,-0.04068741
7349,train,62539,2000Q3,-0.11299493,0.03513041
7350,train,62543,2000Q3,-0.0048518036,-0.045306426
7351,train,62575,2000Q3,-0.02765881,-0.046075977
7352,train,62642,2000Q3,-0.044683684,-0.037308075
7353,train,62646,2000Q3,-0.19037169,-0.057344537
7354,train,62670,2000Q3,-0.06788936,-0.009006694
7355,train,62740,2000Q3,-0.018509869,-0.029086895
7356,train,62755,2000Q3,-0.10844321,-0.028945848
7357,train,62781,2000Q3,-0.056613263,-0.03518904
7358,train,62852,2000Q3,-0.009139155,-0.03561156
7359,train,62895,2000Q3,-0.2095455,-0.009207986
7360,train,62976,2000Q3,-0.1559688,-0.04907548
7361,train,62979,2000Q3,-0.38943043,0.0006606057
7362,train,62996,2000Q3,-0.065563835,-0.048965983
7363,train,63135,2000Q3,-0.4781931,-0.01119969
7364,train,63156,2000Q3,-0.037935864,-0.0070257336
7365,train,63178,2000Q3,-0.29071793,-0.018311244
7366,train,63197,2000Q3,0.037707698,-0.052209623
7367,train,63232,2000Q3,-0.41344836,-0.040744655
7368,train,63244,2000Q3,-0.025054742,-0.06621106
7369,train,63258,2000Q3,-0.04512857,-0.013217717
7370,train,63318,2000Q3,-0.101375,-0.01849993
7371,train,63413,2000Q3,-0.038605265,-0.028846797
7372,train,63435,2000Q3,-0.01777962,-0.0241596
7373,train,63455,2000Q3,-0.17335634,-0.026937194
7374,train,63467,2000Q3,-0.04707866,-0.06739773
7375,train,63486,2000Q3,-0.084337056,-0.061599977
7376,train,63511,2000Q3,0.014011837,-0.06669035
7377,train,63518,2000Q3,-0.14123452,-0.028817482
7378,train,63538,2000Q3,-0.28046992,-0.0045750216
7379,train,63543,2000Q3,-0.012820862,-0.037991397
7380,train,63551,2000Q3,-0.08113767,-0.010237023
7381,train,63581,2000Q3,-0.027923377,-0.057225503
7382,train,63639,2000Q3,-0.11149343,-0.07124322
7383,train,63672,2000Q3,-0.07374886,-0.026032668
7384,train,63687,2000Q3,-0.039387938,-0.054232623
7385,train,63699,2000Q3,-0.047439832,-0.048723944
7386,train,63702,2000Q3,-0.011035228,-0.038086705
7387,train,63722,2000Q3,-0.16181242,-0.046608917
7388,train,63730,2000Q3,0.03218557,-0.04235912
7389,train,63799,2000Q3,-0.055955328,-0.049682073
7390,train,63814,2000Q3,-0.12443008,-0.05446471
7391,train,63891,2000Q3,-0.010588047,-0.079543225
7392,train,63998,2000Q3,-0.28286248,-0.13573074
7393,train,64011,2000Q3,-0.014892828,-0.031205926
7394,train,64023,2000Q3,-0.08992788,-0.031234007
7395,train,64064,2000Q3,-0.16000396,-0.044728648
7396,train,64192,2000Q3,-0.16191106,-0.032148488
7397,train,64194,2000Q3,-0.12182593,-0.08813161
7398,train,64199,2000Q3,0.008067965,-0.061380737
7399,train,64205,2000Q3,-0.02513499,-0.039076004
7400,train,64206,2000Q3,-0.024819866,-0.064952746
7401,train,64218,2000Q3,-0.22538699,-0.060109746
7402,train,64231,2000Q3,-0.046952162,-0.041600592
7403,train,64267,2000Q3,-0.16024478,0.015101612
7404,train,64301,2000Q3,-0.18207817,-0.009370141
7405,train,64546,2000Q3,-0.03752589,-0.02971838
7406,train,64547,2000Q3,-0.3634407,-0.06834334
7407,train,64554,2000Q3,0.026836311,-0.06652269
7408,train,64555,2000Q3,-0.0031050257,-0.00814347
7409,train,64567,2000Q3,-0.17120156,-0.07306065
7410,train,64584,2000Q3,-0.19437413,-0.027967423
7411,train,64614,2000Q3,0.035431877,-0.05669614
7412,train,64615,2000Q3,-0.06389295,-0.052826166
7413,train,64692,2000Q3,-0.0012946664,-0.051086415
7414,train,64699,2000Q3,-0.38950673,-0.036935057
7415,train,64733,2000Q3,-0.20356573,-0.016951118
7416,train,64748,2000Q3,-0.12419111,-0.0156103335
7417,train,64784,2000Q3,-0.003625268,-0.031275813
7418,train,64930,2000Q3,-0.09032409,-0.044080183
7419,train,65008,2000Q3,0.0025515892,-0.031423286
7420,train,65012,2000Q3,-0.165474,-0.038768966
7421,train,65022,2000Q3,-0.07243353,-0.030609787
7422,train,65060,2000Q3,-0.28798792,-0.04135445
7423,train,65061,2000Q3,-0.09998373,-0.0684221
7424,train,65064,2000Q3,-0.110424966,-0.031186935
7425,train,65087,2000Q3,0.02270207,-0.02759697
7426,train,65106,2000Q3,-0.40262988,-0.009647384
7427,train,65133,2000Q3,-0.08147829,-0.054584958
7428,train,65170,2000Q3,-0.20794487,-0.06884533
7429,train,65228,2000Q3,-0.56728673,-0.026153915
7430,train,65266,2000Q3,-0.13183653,-0.020162243
7431,train,65426,2000Q3,-0.021323398,-0.03367714
7432,train,65456,2000Q3,-0.00234058,-0.06672995
7433,train,65515,2000Q3,-0.060415987,-0.06939949
7434,train,65541,2000Q3,-0.36146837,-0.038396023
7435,train,65657,2000Q3,-0.020331949,0.017303266
7436,train,65689,2000Q3,-0.31070232,-0.029095352
7437,train,65734,2000Q3,-0.21223202,-0.038076952
7438,train,65777,2000Q3,-0.11542156,-0.061719723
7439,train,65884,2000Q3,-0.21751034,-0.03575213
7440,train,65895,2000Q3,-0.036657088,-0.01136598
7441,train,65945,2000Q3,-0.0011479956,-0.0001925081
7442,train,65971,2000Q3,-0.2262745,-0.05748748
7443,train,65980,2000Q3,-0.22918822,-0.05937042
7444,train,66091,2000Q3,-0.31134203,-0.026407354
7445,train,66102,2000Q3,-0.027723577,-0.04081207
7446,train,66151,2000Q3,-0.063524835,-0.06235102
7447,train,66185,2000Q3,-0.053873118,-0.06857281
7448,train,66263,2000Q3,-0.042265773,-0.05222124
7449,train,66272,2000Q3,-0.2959159,-0.03844522
7450,train,66285,2000Q3,-0.2970109,-0.0294042
7451,train,66286,2000Q3,-0.26703566,-0.026018284
7452,train,66288,2000Q3,-0.15054609,-0.02828496
7453,train,66289,2000Q3,-0.071956344,-0.029738918
7454,train,66476,2000Q3,-0.29153547,-0.033806026
7455,train,66484,2000Q3,-0.03636155,-0.023067981
7456,train,66503,2000Q3,-0.21727352,-0.06142587
7457,train,66504,2000Q3,-0.15944012,-0.062275507
7458,train,66648,2000Q3,-0.04208052,-0.065098725
7459,train,66672,2000Q3,0.033306833,-0.021520134
7460,train,66673,2000Q3,-0.1918762,-0.056040086
7461,train,105538,2000Q3,-0.51893693,-0.0665872
7462,train,105670,2000Q3,-0.3895361,-0.012874626
7463,train,105698,2000Q3,-0.07978568,-0.0417774
7464,train,105943,2000Q3,0.0050933836,-0.05291165
7465,train,105951,2000Q3,-0.034113184,-0.06697138
7466,train,106073,2000Q3,-0.109130524,-0.06502609
7467,train,106404,2000Q3,-0.101981185,-0.041982453
7468,train,106846,2000Q3,0.012295873,-0.059875026
7469,train,106853,2000Q3,-0.1609968,-0.050902214
7470,train,107325,2000Q3,-0.41435498,-0.029608827
7471,train,107631,2000Q3,-0.016711084,-0.012580328
7472,train,107643,2000Q3,0.056515973,-0.037546597
7473,train,109158,2000Q3,-0.10663213,-0.021670073
7474,train,109318,2000Q3,-0.026284834,-0.07322703
7475,train,109364,2000Q3,-0.0037897888,-0.05578866
7476,train,109366,2000Q3,-0.05819178,-0.04624924
7477,train,109584,2000Q3,-0.15618177,-0.070734695
7478,train,109599,2000Q3,-0.41675457,-0.026121244
7479,train,109621,2000Q3,-0.58451843,-0.050163507
7480,train,109825,2000Q3,-0.16990201,0.017790899
7481,train,110161,2000Q3,0.010997249,-0.08039641
7482,train,110400,2000Q3,-0.09004969,-0.047216438
7483,train,110488,2000Q3,-0.03888926,-0.027442962
7484,train,110568,2000Q3,0.0323154,-0.022528842
7485,train,110681,2000Q3,-0.05289221,-0.06260879
7486,train,110771,2000Q3,-0.058770295,-0.029450722
7487,train,111721,2000Q3,-0.34614038,-0.025307737
7488,train,111779,2000Q3,-0.41206524,-0.07762861
7489,train,111960,2000Q3,-0.13719049,-0.05787438
7490,train,111976,2000Q3,-0.12832713,-0.027913764
7491,train,112090,2000Q3,-0.06961036,-0.038049918
7492,train,112186,2000Q3,-0.0557793,-0.011320643
7493,train,112362,2000Q3,-0.019750902,-0.049757972
7494,train,112410,2000Q3,-0.267708,-0.05643194
