,split,firm,quarter,target,prediction
10788,train,121816,2010Q4,-0.1804919,-0.016814535
10789,train,019415,2005Q1,0.0030560277,-0.016510641
10790,train,117018,2003Q3,-0.008560633,-0.01733998
10791,train,018835,2000Q4,0.00053706905,-0.01733998
10792,train,111721,2002Q2,0.0027319123,-0.01700128
10793,train,146607,2003Q1,-0.03900332,-0.016721258
10794,train,063936,2010Q1,-0.06715307,-0.01733998
10795,train,016929,2000Q3,-0.009232299,-0.01733998
10796,train,019538,2008Q4,0.7818929,1.2476633
10797,train,108664,2003Q1,-0.005777623,-0.017197937
10798,train,029946,2007Q4,0.021308089,-0.01733998
10799,train,016698,2008Q3,0.096750796,-0.01733998
10800,train,111960,2003Q1,-0.0017768047,-0.01733998
10801,train,066286,2011Q2,-0.023303086,-0.016396383
10802,train,061390,2001Q4,-0.0011602804,-0.01733998
10803,train,111779,2001Q3,-0.06922588,-0.01733998
10804,train,029463,2004Q1,-0.00017387784,-0.016744524
10805,train,017248,2002Q2,0.0030699747,-0.015888754
10806,train,064199,2010Q3,-0.0015780671,-0.01733998
10807,train,063258,2001Q1,-0.0017001795,-0.01733998
10808,train,017640,2009Q2,-0.15366939,-0.01733998
10809,train,111537,2013Q4,0.004114509,-0.016187593
10810,train,123495,2009Q4,0.011135668,-0.01733998
10811,train,150577,2006Q1,0.08353816,-0.01733998
10812,train,066285,2004Q2,-0.027132632,-0.016272442
10813,train,061697,2006Q1,-0.01218178,-0.01733671
10814,train,066288,2003Q2,-0.12671879,-0.01733998
10815,train,113093,2013Q4,0.008402396,-0.016158527
10816,train,108664,2004Q3,0.0005137067,-0.016582536
10817,train,016698,2002Q1,-0.10435247,-0.017190874
10818,train,111976,2006Q4,-0.038970698,-0.01733998
10819,train,162560,2007Q4,-0.012430909,0.06274412
10820,train,142644,2006Q2,0.04435018,-0.016652094
10821,train,139025,2008Q1,0.15961692,0.22048572
10822,train,019873,2010Q3,-0.026265139,-0.01733998
10823,train,118046,2013Q4,0.0044710627,-0.016464246
10824,train,019361,2008Q2,-0.104829624,-0.01733998
10825,train,112533,2007Q1,0.039807215,-0.016906975
10826,train,065426,2006Q1,-0.00452724,-0.017219083
10827,train,031895,2001Q4,0.06880258,-0.017043062
10828,train,117018,2004Q1,-0.0031185194,-0.016994875
10829,train,117018,2011Q1,-0.003129152,-0.01733998
10830,train,063702,2004Q4,-0.0018417758,-0.016580453
10831,train,016689,2005Q2,0.01873421,-0.016788216
10832,train,013041,2006Q1,-0.027259164,-0.01733998
10833,train,115516,2003Q4,0.0014653822,-0.017263427
10834,train,063479,2006Q3,-0.015131772,-0.01733998
10835,train,065325,2009Q2,-0.14227058,-0.01733998
10836,train,162078,2008Q4,0.50841284,0.26840264
10837,train,017919,2009Q2,-0.026730774,0.013854483
10838,train,066288,2006Q4,-0.03258254,-0.01733998
10839,train,019024,2008Q1,0.09466664,0.011685194
10840,train,003071,2006Q3,-0.011460754,-0.01733998
10841,train,142088,2005Q4,0.052280642,-0.016321596
10842,train,007067,2003Q2,-0.33241674,-0.01733998
10843,train,030215,2000Q3,-0.002428306,-0.01733998
10844,train,019817,2010Q1,-0.15692598,-0.015899936
10845,train,031368,2012Q1,-0.5414927,-0.01733998
10846,train,030222,2013Q2,0.04710909,-0.01570806
10847,train,063135,2012Q4,0.01726656,-0.015766803
10848,train,061206,2010Q1,-0.007906718,-0.016625142
10849,train,025140,2004Q1,-0.009739725,-0.015879316
10850,train,013041,2003Q3,-0.1506271,-0.016779946
10851,train,065971,2013Q4,-0.007135558,-0.016152926
10852,train,024414,2000Q1,-0.015514987,-0.01733998
10853,train,030416,2013Q1,-0.03130052,-0.016880093
10854,train,017272,2001Q4,-0.0026461696,-0.01733998
10855,train,028866,2002Q3,0.20675328,-0.017222483
10856,train,021595,2006Q4,-0.009968229,-0.01733998
10857,train,066102,2004Q2,0.0007320662,-0.016518682
10858,train,029940,2008Q1,-0.0054629855,-0.01733998
10859,train,115876,2012Q2,0.057012927,-0.015941508
10860,train,063224,2007Q1,0.010000578,-0.016758414
10861,train,140565,2007Q1,0.016907077,-0.016803145
10862,train,180109,2011Q3,0.20773616,-0.0161973
10863,train,009880,2001Q2,-0.011970058,-0.01733998
10864,train,016832,2012Q4,-0.019745924,-0.017006854
10865,train,010187,2002Q2,0.0075312024,-0.01733998
10866,train,140565,2007Q3,0.121027865,-0.01733998
10867,train,112101,2012Q2,0.0004024548,-0.016761614
10868,train,016675,2000Q4,0.016627517,-0.01733998
10869,train,062243,2004Q1,-0.022800654,-0.015816327
10870,train,016890,2010Q3,-0.04966844,-0.01733998
10871,train,031368,2007Q1,0.060254227,-0.015789509
10872,train,004737,2000Q3,-0.34867877,-0.01733998
10873,train,066673,2002Q1,-0.1326002,-0.01651388
10874,train,017132,2005Q1,2.855792e-05,-0.017104696
10875,train,029526,2000Q2,0.004146782,-0.01733998
10876,train,066155,2011Q1,-0.006726453,-0.016262677
10877,train,060953,2004Q2,0.0052081402,-0.016828308
10878,train,013041,2013Q3,-0.030946936,-0.01733998
10879,train,065133,2003Q3,-0.04367952,-0.015957678
10880,train,016855,2004Q1,-0.0048265364,-0.016403014
10881,train,166197,2012Q3,-0.0418907,-0.01722619
10882,train,176350,2009Q3,-0.03927735,-0.01733998
10883,train,017724,2006Q3,-0.016811173,-0.01733998
10884,train,019817,2012Q4,-0.035308395,-0.015638411
10885,train,121816,2004Q3,-0.029167457,-0.01663053
10886,train,063518,2001Q1,-0.013199759,-0.01733998
10887,train,010916,2013Q1,-0.106801175,-0.01733998
10888,train,017150,2000Q3,-0.3003533,-0.01733998
10889,train,019355,2012Q2,0.014277215,-0.0152983125
10890,train,007647,2001Q4,0.11921539,-0.01733998
10891,train,017120,2011Q2,-0.026085025,-0.01733998
10892,train,030756,2001Q3,-0.0074251723,-0.01733998
10893,train,014172,2005Q2,0.058557473,-0.01733998
10894,train,061679,2005Q3,-0.02329317,-0.01733998
10895,train,029533,2000Q4,-0.017908778,-0.01733998
10896,train,064699,2005Q2,0.044025462,-0.01733998
10897,train,150306,2008Q1,0.18681662,0.09283481
10898,train,065884,2002Q3,0.17229003,-0.01733998
10899,train,111179,2006Q4,-0.04377535,-0.01733998
10900,train,022306,2001Q1,0.0001759589,-0.01733998
10901,train,106404,2003Q2,-0.046197984,-0.01733998
10902,train,133506,2004Q1,6.657786e-05,-0.016057257
10903,train,064205,2002Q3,-0.013588791,-0.01700672
10904,train,066672,2001Q1,-0.0036006882,-0.01733998
10905,train,064082,2008Q4,0.48410112,0.7497055
10906,train,023500,2003Q2,-0.11421483,-0.017113123
10907,train,002849,2006Q1,-0.023134228,-0.01733998
10908,train,031495,2001Q1,-0.011824304,-0.01733998
10909,train,063511,2006Q3,-0.0007334852,-0.01733998
10910,train,029515,2000Q2,0.058313306,-0.01733998
10911,train,018051,2001Q4,0.0049202396,-0.017214578
10912,train,017233,2002Q3,0.3694135,-0.01733998
10913,train,114956,2011Q4,-0.022333123,-0.01733998
10914,train,066235,2010Q3,-0.07198781,-0.01733998
10915,train,063058,2002Q3,0.13706112,-0.01733998
10916,train,106404,2005Q3,-0.0057335305,-0.01733998
10917,train,018234,2002Q4,-0.00012510714,-0.01733998
10918,train,065176,2004Q3,-0.006340072,-0.016410504
10919,train,014129,2008Q1,-0.1443661,0.52710736
10920,train,065228,2002Q2,0.025015408,-0.015533131
10921,train,175130,2007Q4,-0.0037795668,-0.01733998
10922,train,142088,2008Q1,0.007430884,0.23750252
10923,train,065176,2007Q1,0.004693746,-0.016971033
10924,train,024414,2001Q4,0.015888235,-0.01733998
10925,train,110681,2002Q1,-0.0007820881,-0.01733998
10926,train,062996,2001Q1,-0.016833782,-0.01733998
10927,train,160781,2007Q2,-0.003321765,-0.01656796
10928,train,016698,2000Q3,-0.11577515,-0.01733998
10929,train,117161,2001Q1,-0.047483806,-0.01733998
10930,train,109158,2005Q2,0.020913437,-0.016462764
10931,train,063538,2009Q4,-0.06565792,-0.015577741
10932,train,065532,2008Q3,0.17419885,-0.01733998
10933,train,023592,2005Q1,-0.010548742,-0.01733998
10934,train,031062,2002Q1,-0.025113745,-0.016343707
10935,train,031501,2003Q2,-0.0034593004,-0.01733998
10936,train,003643,2011Q1,-0.023636183,-0.01637231
10937,train,154595,2009Q3,-0.059884783,-0.01733998
10938,train,004674,2009Q2,-0.70810777,-0.01733998
10939,train,016889,2005Q4,0.02048089,-0.01733998
10940,train,065050,2012Q4,-0.0009081421,-0.017047564
10941,train,063725,2004Q4,-0.048219074,-0.016631376
10942,train,133506,2000Q4,-0.0003062382,-0.01733998
10943,train,119414,2009Q3,-0.32306793,-0.015314353
10944,train,066285,2008Q2,-0.15953606,-0.01733998
10945,train,121974,2007Q3,0.025567448,-0.01733998
10946,train,028135,2007Q1,0.007683959,-0.017171325
10947,train,016681,2001Q2,-0.028937666,-0.01733998
10948,train,028342,2006Q1,-0.04551629,-0.01733998
10949,train,110250,2009Q3,-0.18791516,-0.016898973
10950,train,018746,2003Q4,0.0012524987,-0.016400555
10951,train,022751,2005Q2,0.0054102163,-0.01713394
10952,train,162557,2008Q1,0.033649165,0.264601
10953,train,136265,2004Q2,-0.015842343,-0.016124561
10954,train,021593,2012Q4,0.0027646795,-0.016839342
10955,train,017195,2005Q4,0.038509026,-0.01722613
10956,train,061866,2003Q2,-0.038222637,-0.016853737
10957,train,116586,2008Q4,0.38151386,0.8677701
10958,train,031718,2007Q4,0.26687357,0.113496356
10959,train,016967,2002Q1,-0.0106739,-0.017203547
10960,train,017065,2000Q2,0.0030215695,-0.01733998
10961,train,019361,2008Q3,0.088386156,-0.01733998
10962,train,112254,2013Q4,-0.0009946757,-0.016191037
10963,train,061019,2000Q2,0.01874671,-0.01733998
10964,train,004674,2002Q2,0.009050006,-0.01733998
10965,train,061229,2009Q1,-0.46558878,-0.2490181
10966,train,184167,2010Q3,-0.083383426,-0.01733998
10967,train,163117,2009Q4,-0.005797655,-0.01733998
10968,train,116906,2002Q3,0.016493773,-0.01643874
10969,train,024466,2004Q4,-0.062409777,-0.016933845
10970,train,066672,2001Q3,-0.0029925462,-0.01733998
10971,train,017861,2001Q2,-0.0035983147,-0.01733998
10972,train,112254,2012Q2,0.0031324462,-0.01678891
10973,train,031267,2004Q2,-0.0023884769,-0.016411472
10974,train,114880,2005Q2,0.0033357143,-0.01733998
10975,train,029550,2000Q3,-0.018519828,-0.01733998
10976,train,029553,2003Q4,-9.838123e-05,-0.016088352
10977,train,031627,2002Q2,0.000794573,-0.016950933
10978,train,063799,2000Q2,0.011673342,-0.01733998
10979,train,030416,2004Q1,-0.009620813,-0.016174627
10980,train,119414,2005Q2,0.018098354,-0.01733998
10981,train,031242,2005Q4,0.014463808,-0.016736802
10982,train,062539,2002Q3,0.1294118,-0.01666617
10983,train,065532,2006Q3,-0.019773813,-0.01733998
10984,train,117018,2003Q1,-0.0016602356,-0.01733998
10985,train,176479,2010Q4,-0.011665406,-0.016487878
10986,train,017069,2005Q1,0.0049611307,-0.016889483
10987,train,064193,2011Q3,0.034531143,-0.016767235
10988,train,062646,2007Q1,0.0053126635,-0.016947234
10989,train,144567,2008Q1,0.016713152,-0.01733998
10990,train,063232,2006Q3,-0.036791462,-0.01733998
10991,train,031739,2004Q3,0.00075078616,-0.016157396
10992,train,017150,2004Q4,-0.081990354,-0.01733998
10993,train,014129,2000Q2,0.16687855,-0.01733998
10994,train,061055,2002Q1,-0.06795054,-0.017322885
10995,train,016829,2003Q1,-0.0005673583,-0.017255794
10996,train,029899,2002Q2,0.006189481,-0.016229354
10997,train,017132,2001Q1,-0.022331707,-0.01733998
10998,train,062979,2006Q1,-0.07692944,-0.01733998
10999,train,060983,2005Q1,-0.0084622055,-0.015898168
11000,train,062243,2011Q3,0.20034729,-0.016534977
11001,train,017269,2007Q2,0.019687124,-0.017134601
11002,train,111537,2013Q3,-0.012928236,-0.016476914
11003,train,024232,2002Q1,-0.2050388,-0.016871927
11004,train,030756,2003Q4,-0.000110735964,-0.016088635
11005,train,065541,2003Q2,-0.06556324,-0.017002638
11006,train,016829,2002Q3,0.0040414208,-0.017094268
11007,train,116791,2012Q3,-0.038477123,-0.01733998
11008,train,025570,2003Q1,-0.012949114,-0.01733998
11009,train,120354,2001Q2,-0.00044225866,-0.01733998
11010,train,144567,2005Q3,-0.0025424508,-0.016804595
11011,train,143463,2004Q1,-0.0038491695,-0.016390413
11012,train,030188,2000Q2,0.08338337,-0.017157733
11013,train,024447,2008Q3,0.059132766,-0.010869794
11014,train,029211,2010Q4,-0.12837441,-0.016890157
11015,train,063318,2007Q2,0.018687103,-0.017298013
11016,train,063538,2012Q2,0.029549086,-0.015181575
11017,train,163920,2008Q4,1.9626045,0.5066312
11018,train,019159,2008Q1,0.023282906,-0.012818264
11019,train,001619,2006Q2,0.053562716,-0.01733998
11020,train,017240,2002Q4,0.016420862,-0.01733998
11021,train,066098,2011Q4,-0.00016990014,-0.01733998
11022,train,030685,2000Q4,0.008594738,-0.01733998
11023,train,124615,2003Q2,-0.009146407,-0.01733998
11024,train,018928,2007Q2,0.046817474,-0.01733998
11025,train,063730,2001Q2,-0.0035907251,-0.01733998
11026,train,154595,2011Q2,-0.0031389433,-0.01656903
11027,train,029550,2005Q4,-0.0037953327,-0.017248835
11028,train,155736,2005Q3,-0.02155305,-0.01733998
11029,train,028620,2009Q3,-0.24818224,-0.016368171
11030,train,106853,2011Q4,0.010172655,-0.01733998
11031,train,177314,2012Q1,0.001975843,-0.01727693
11032,train,063538,2009Q1,-0.42650777,-0.13664286
11033,train,030647,2003Q3,-0.003574706,-0.016420577
11034,train,017070,2006Q3,-0.0039225863,-0.01733998
11035,train,016681,2001Q3,0.0021288064,-0.01733998
11036,train,022306,2011Q4,-0.0108379135,-0.01733998
11037,train,007647,2008Q4,2.1443841,1.1807674
11038,train,010187,2004Q4,-0.07667082,-0.01733998
11039,train,017919,2008Q2,-0.014225832,-0.01733998
11040,train,016845,2011Q2,-0.029151823,-0.016979448
11041,train,174313,2010Q1,-0.086054794,-0.01636029
11042,train,031368,2011Q4,0.01898681,-0.024644423
11043,train,016957,2011Q4,0.009842792,-0.017334664
11044,train,030646,2003Q3,-0.008809334,-0.0163077
11045,train,122494,2006Q2,0.011412549,-0.016685463
11046,train,016956,2000Q2,0.04064301,-0.01733998
11047,train,017233,2005Q3,-0.03698361,-0.01733998
11048,train,112254,2007Q2,0.0069402857,-0.017171262
11049,train,117034,2003Q1,-0.007871726,-0.01733998
11050,train,105538,2001Q3,-0.0654351,-0.01733998
11051,train,160502,2009Q1,-0.10645759,-0.18550088
11052,train,004699,2001Q4,0.17545785,-0.01733998
11053,train,065884,2013Q3,-0.0065128664,-0.016579509
11054,train,064218,2000Q4,0.11494713,-0.01733998
11055,train,023500,2007Q1,-0.00020291697,-0.01733998
11056,train,114956,2009Q2,-0.137333,-0.01733998
11057,train,016829,2006Q1,-0.002863647,-0.01733998
11058,train,060845,2002Q3,0.002438733,-0.01733998
11059,train,017861,2001Q1,-0.0077355327,-0.01733998
11060,train,065325,2010Q1,-0.050040133,-0.01733998
11061,train,017269,2002Q1,-0.07004776,-0.017336274
11062,train,065734,2000Q3,-0.07122734,-0.017285442
11063,train,022717,2006Q1,-0.058446504,-0.01733998
11064,train,025570,2003Q4,-0.030163404,-0.016245626
11065,train,109584,2007Q2,0.0426027,-0.017145053
11066,train,133988,2001Q2,-0.01894713,-0.017214613
11067,train,030115,2000Q3,-0.0105532585,-0.01733998
11068,train,030215,2003Q3,0.003004759,-0.016147187
11069,train,140983,2013Q4,0.006748165,-0.016196258
11070,train,016926,2004Q4,0.00036384154,-0.016864462
11071,train,064218,2002Q1,-0.117564976,-0.017143935
11072,train,023450,2010Q4,-0.053103164,-0.016566632
11073,train,064142,2010Q1,-0.009850543,-0.01733998
11074,train,147792,2005Q2,-0.0021896958,-0.016530631
11075,train,016821,2012Q3,-0.06734735,-0.01733998
11076,train,063891,2002Q3,0.03350941,-0.01733998
11077,train,028976,2001Q2,-0.005056929,-0.01733998
11078,train,031593,2011Q2,-0.0034747329,-0.016640902
11079,train,110400,2001Q2,-0.007288518,-0.01733998
11080,train,154757,2004Q3,-0.024359519,-0.016004663
11081,train,061206,2009Q2,-0.022314489,-0.01733998
11082,train,016888,2006Q4,-0.010725876,-0.01733998
11083,train,060983,2006Q2,0.030054746,-0.01590065
11084,train,061518,2002Q2,0.00979174,-0.016656319
11085,train,065532,2001Q1,-0.027919928,-0.01723356
11086,train,065444,2009Q4,-0.007938479,-0.017117996
11087,train,065884,2000Q1,-0.005626365,-0.01733998
11088,train,142088,2013Q2,0.039317857,-0.015491872
11089,train,004699,2010Q2,0.34607393,-0.01733998
11090,train,065133,2003Q4,-0.023056082,-0.015827378
11091,train,117034,2008Q4,0.23599896,0.35332283
11092,train,016872,2003Q2,0.015032731,-0.016751807
11093,train,016790,2002Q2,-2.1648782e-05,-0.0157931
11094,train,017641,2007Q3,0.041176192,-0.017091831
11095,train,062123,2005Q1,-0.0037528693,-0.016452128
11096,train,016837,2003Q2,0.0023817776,-0.016863124
11097,train,021159,2002Q2,0.0017945996,-0.017132772
11098,train,018329,2008Q4,2.0193677,1.2814455
11099,train,030550,2002Q3,0.011878408,-0.016868532
11100,train,146607,2006Q4,-0.11623164,-0.017149456
11101,train,111976,2004Q3,-0.007872351,-0.016560577
11102,train,065971,2000Q1,-0.107088,-0.01733998
11103,train,016821,2009Q4,-0.0639837,-0.01726915
11104,train,114880,2002Q1,-0.04179627,-0.01733998
11105,train,023544,2003Q4,0.00043563492,-0.016633445
11106,train,030055,2012Q2,0.016307078,-0.016067047
11107,train,017694,2003Q4,-0.00075660384,-0.016550973
11108,train,019159,2009Q4,-0.055236917,-0.016168676
11109,train,017861,2001Q4,0.010100119,-0.01733998
11110,train,181515,2011Q3,0.0736112,-0.016128927
11111,train,004685,2000Q1,-0.18684556,-0.01733998
11112,train,106404,2001Q3,-0.015208094,-0.01733998
11113,train,017076,2010Q2,0.038810864,-0.016390085
11114,train,063467,2005Q2,0.00023370396,-0.016374893
11115,train,016957,2002Q2,0.0005578555,-0.016361436
11116,train,031894,2004Q3,-5.935341e-05,-0.016366545
11117,train,112626,2013Q3,-0.016571017,-0.017027745
11118,train,019137,2004Q3,-0.007208496,-0.016472839
11119,train,024232,2002Q3,0.38323754,-0.01733998
11120,train,031895,2010Q1,-0.06432104,-0.016155
11121,train,064193,2012Q3,-0.011872593,-0.01733998
11122,train,116586,2002Q2,0.0025875035,-0.01647616
11123,train,139342,2004Q4,0.001336807,-0.016752187
11124,train,016956,2009Q3,-0.064321585,-0.01733998
11125,train,002968,2013Q4,-0.013822061,-0.01733998
11126,train,066504,2006Q3,-0.00047583954,-0.01733998
11127,train,064301,2005Q3,-0.015903614,-0.01733998
11128,train,017780,2008Q1,-0.014326119,0.3040429
11129,train,007711,2000Q2,0.20638636,-0.01733998
11130,train,018439,2008Q1,-0.012929163,-0.01733998
11131,train,117020,2000Q3,-0.013931803,-0.01733998
11132,train,064231,2003Q4,-4.324994e-05,-0.01671324
11133,train,016832,2005Q2,0.044338033,-0.01733998
11134,train,031289,2003Q1,-0.00034696062,-0.01733998
11135,train,017780,2003Q2,-0.16629073,-0.017151343
11136,train,017237,2000Q3,-0.027257113,-0.01733998
11137,train,176351,2007Q3,0.47010866,-0.016875744
11138,train,060983,2009Q3,-0.10441707,-0.01733998
11139,train,062139,2011Q4,0.009808078,-0.01733998
11140,train,154714,2012Q3,-0.009032495,-0.01733998
11141,train,064554,2007Q1,0.0013820119,-0.016643161
11142,train,030416,2011Q1,-0.0072272276,-0.016760694
11143,train,019878,2000Q4,-0.0014617569,-0.01733998
11144,train,016989,2012Q3,-0.03230499,-0.01733998
11145,train,030646,2005Q4,0.004725073,-0.016593069
11146,train,176762,2008Q3,0.0043684365,-0.01733998
11147,train,016829,2003Q2,-0.0027428367,-0.01733998
11148,train,063135,2009Q3,-0.38496494,-0.015878025
11149,train,063722,2000Q4,0.05556512,-0.01733998
11150,train,109318,2000Q1,0.01891826,-0.01733998
11151,train,151544,2013Q3,-0.016240466,-0.01663246
11152,train,031489,2005Q1,-0.0036122508,-0.016153883
11153,train,004640,2007Q1,0.068003744,-0.01733998
11154,train,127797,2011Q4,0.020109022,-0.01733998
11155,train,147312,2009Q1,-0.4316623,-0.2467076
11156,train,115566,2005Q1,-0.022554662,-0.01733998
11157,train,062575,2003Q4,-0.004649548,-0.017063526
11158,train,017780,2005Q3,-0.02076366,-0.01733998
11159,train,016957,2001Q4,-0.005711919,-0.01733998
11160,train,017640,2004Q4,-0.014979188,-0.01733998
11161,train,016698,2001Q1,-0.022383219,-0.01733998
11162,train,031242,2006Q1,-0.020226568,-0.01733998
11163,train,155584,2007Q1,0.0006384899,-0.016687527
11164,train,112112,2013Q2,0.02021411,-0.015922386
11165,train,004737,2002Q4,-0.18192275,-0.04251571
11166,train,017367,2013Q4,-0.0053337445,-0.016116682
11167,train,109318,2003Q3,-0.02634253,-0.016680371
11168,train,023544,2002Q2,-0.0005579098,-0.01733998
11169,train,016763,2002Q1,-0.013688929,-0.017236728
11170,train,147312,2013Q2,0.03402548,-0.015271339
